system:time_start,ppt
"Aug 12, 2012",6.16
"Aug 13, 2012",15.45
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",34.78
"Aug 17, 2012",8.41
"Aug 18, 2012",4.87
"Aug 19, 2012",0.6
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",6.86
"Aug 29, 2012",0.04
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",1.25
"Sep 3, 2012",3.21
"Sep 4, 2012",0
"Sep 5, 2012",31.36
"Sep 6, 2012",0.46
"Sep 7, 2012",0
"Sep 8, 2012",0.42
"Sep 9, 2012",11.62
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",14.12
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",1.1
"Sep 24, 2012",0
"Sep 25, 2012",0.81
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",16.69
"Sep 30, 2012",2.22
"Oct 1, 2012",16.49
"Oct 2, 2012",0
"Oct 3, 2012",0.1
"Oct 4, 2012",11.49
"Oct 5, 2012",4.08
"Oct 6, 2012",0.47
"Oct 7, 2012",3.78
"Oct 8, 2012",3.76
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",10.95
"Oct 12, 2012",0.5
"Oct 13, 2012",0.01
"Oct 14, 2012",1.17
"Oct 15, 2012",0.43
"Oct 16, 2012",8.16
"Oct 17, 2012",0
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",34.58
"Oct 21, 2012",0.27
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.74
"Oct 30, 2012",53.18
"Oct 31, 2012",4.96
"Nov 1, 2012",1.17
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",5.6
"Nov 9, 2012",17.11
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.81
"Nov 14, 2012",3.87
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0.55
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",3.8
"Dec 3, 2012",5.71
"Dec 4, 2012",0
"Dec 5, 2012",3.62
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",3.38
"Dec 9, 2012",4.81
"Dec 10, 2012",10.2
"Dec 11, 2012",4.26
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",15.65
"Dec 18, 2012",11.87
"Dec 19, 2012",14.68
"Dec 20, 2012",1.59
"Dec 21, 2012",6.53
"Dec 22, 2012",32.64
"Dec 23, 2012",0.58
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2.38
"Dec 27, 2012",6.67
"Dec 28, 2012",12.77
"Dec 29, 2012",0
"Dec 30, 2012",8.52
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.63
"Jan 13, 2013",0
"Jan 14, 2013",0.27
"Jan 15, 2013",0
"Jan 16, 2013",0.39
"Jan 17, 2013",8.07
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.68
"Jan 30, 2013",2.63
"Jan 31, 2013",12.28
"Feb 1, 2013",2.69
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.61
"Feb 9, 2013",26.92
"Feb 10, 2013",4.95
"Feb 11, 2013",0
"Feb 12, 2013",13.49
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",1.35
"Feb 17, 2013",0.39
"Feb 18, 2013",1.64
"Feb 19, 2013",0
"Feb 20, 2013",11.19
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",6.64
"Feb 25, 2013",12.22
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",21.63
"Mar 1, 2013",0
"Mar 2, 2013",0.48
"Mar 3, 2013",2.48
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0.05
"Mar 7, 2013",0.82
"Mar 8, 2013",0.72
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",20.92
"Mar 14, 2013",0.02
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",5.75
"Mar 20, 2013",17.97
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",2.43
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",12.28
"Apr 2, 2013",2.22
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",6.32
"Apr 10, 2013",4.87
"Apr 11, 2013",4.1
"Apr 12, 2013",0
"Apr 13, 2013",11.26
"Apr 14, 2013",0.46
"Apr 15, 2013",1.27
"Apr 16, 2013",0
"Apr 17, 2013",0.53
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",9.02
"Apr 21, 2013",0.2
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0
"Apr 25, 2013",0.92
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",9.39
"May 10, 2013",3.66
"May 11, 2013",2.68
"May 12, 2013",10.52
"May 13, 2013",2.38
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.31
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",9.35
"May 21, 2013",3.28
"May 22, 2013",19.72
"May 23, 2013",1.3
"May 24, 2013",14.28
"May 25, 2013",16.28
"May 26, 2013",21.7
"May 27, 2013",0.56
"May 28, 2013",0
"May 29, 2013",0
"May 30, 2013",2.56
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0.06
"Jun 3, 2013",6.19
"Jun 4, 2013",0
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.43
"Jun 8, 2013",28.13
"Jun 9, 2013",0.55
"Jun 10, 2013",0
"Jun 11, 2013",10.05
"Jun 12, 2013",13.47
"Jun 13, 2013",1.75
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0.4
"Jun 18, 2013",4.52
"Jun 19, 2013",2.38
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",4.26
"Jun 24, 2013",23.65
"Jun 25, 2013",0
"Jun 26, 2013",5.56
"Jun 27, 2013",7.66
"Jun 28, 2013",12.1
"Jun 29, 2013",22.39
"Jun 30, 2013",1.15
"Jul 1, 2013",6.18
"Jul 2, 2013",4.99
"Jul 3, 2013",4.61
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",8.3
"Jul 7, 2013",0
"Jul 8, 2013",3.59
"Jul 9, 2013",12.93
"Jul 10, 2013",0.92
"Jul 11, 2013",11.79
"Jul 12, 2013",0.02
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",9.37
"Jul 19, 2013",12.01
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",19.69
"Jul 24, 2013",21.78
"Jul 25, 2013",3.29
"Jul 26, 2013",1.33
"Jul 27, 2013",0.42
"Jul 28, 2013",0
"Jul 29, 2013",0.59
"Jul 30, 2013",21.37
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",16.74
"Aug 3, 2013",1.08
"Aug 4, 2013",0.95
"Aug 5, 2013",3.9
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.71
"Aug 9, 2013",3.6
"Aug 10, 2013",46.09
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",11.24
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",6.43
"Aug 27, 2013",0
"Aug 28, 2013",0
"Aug 29, 2013",5.29
"Aug 30, 2013",0
"Aug 31, 2013",0.36
"Sep 1, 2013",17.43
"Sep 2, 2013",33.29
"Sep 3, 2013",53.75
"Sep 4, 2013",0
"Sep 5, 2013",5.74
"Sep 6, 2013",0.42
"Sep 7, 2013",0
"Sep 8, 2013",2.43
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",0.49
"Sep 12, 2013",6.28
"Sep 13, 2013",38.08
"Sep 14, 2013",7.79
"Sep 15, 2013",0
"Sep 16, 2013",0.49
"Sep 17, 2013",0.72
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",10.97
"Sep 23, 2013",6.01
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",9.14
"Oct 8, 2013",14.02
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0.15
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",8.97
"Oct 19, 2013",0.03
"Oct 20, 2013",0.06
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",0.65
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",12.59
"Nov 2, 2013",6.53
"Nov 3, 2013",2.7
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",0.79
"Nov 9, 2013",0
"Nov 10, 2013",1.42
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",11.3
"Nov 19, 2013",2.64
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1.06
"Nov 24, 2013",0.99
"Nov 25, 2013",0
"Nov 26, 2013",1.08
"Nov 27, 2013",27.11
"Nov 28, 2013",41.28
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",8.07
"Dec 3, 2013",1.08
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",5.69
"Dec 7, 2013",1.95
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",6.08
"Dec 11, 2013",1.2
"Dec 12, 2013",0.23
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",19.44
"Dec 16, 2013",3.24
"Dec 17, 2013",0
"Dec 18, 2013",4.76
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.39
"Dec 22, 2013",10.9
"Dec 23, 2013",3.25
"Dec 24, 2013",6.44
"Dec 25, 2013",0
"Dec 26, 2013",0.44
"Dec 27, 2013",5.05
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",20.05
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.38
"Jan 3, 2014",11.55
"Jan 4, 2014",0.01
"Jan 5, 2014",0
"Jan 6, 2014",18.66
"Jan 7, 2014",6.71
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.93
"Jan 12, 2014",18.14
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.35
"Jan 16, 2014",0
"Jan 17, 2014",0.42
"Jan 18, 2014",0
"Jan 19, 2014",2.49
"Jan 20, 2014",1.69
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",2.51
"Jan 27, 2014",0
"Jan 28, 2014",0.75
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.76
"Feb 6, 2014",12.58
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.26
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",38.16
"Feb 15, 2014",0.83
"Feb 16, 2014",4.08
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",11.28
"Feb 20, 2014",5.63
"Feb 21, 2014",6.39
"Feb 22, 2014",9.53
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.63
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",4.2
"Mar 12, 2014",0
"Mar 13, 2014",30.53
"Mar 14, 2014",1.36
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",19.42
"Mar 21, 2014",2.4
"Mar 22, 2014",0
"Mar 23, 2014",0.39
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",2.37
"Mar 30, 2014",21.58
"Mar 31, 2014",23.68
"Apr 1, 2014",0.26
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.71
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",18.42
"Apr 9, 2014",3.43
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.38
"Apr 15, 2014",0
"Apr 16, 2014",24.6
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",2.97
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",7.35
"Apr 28, 2014",1.23
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",18.83
"May 2, 2014",5.82
"May 3, 2014",0.08
"May 4, 2014",2.73
"May 5, 2014",7.28
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",3.37
"May 11, 2014",1.5
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",23.63
"May 18, 2014",16.4
"May 19, 2014",0
"May 20, 2014",4.37
"May 21, 2014",0
"May 22, 2014",0.87
"May 23, 2014",9.14
"May 24, 2014",5.39
"May 25, 2014",4.54
"May 26, 2014",1.76
"May 27, 2014",4.28
"May 28, 2014",18.74
"May 29, 2014",2.07
"May 30, 2014",0
"May 31, 2014",7.64
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",4.46
"Jun 6, 2014",2.42
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",1.27
"Jun 11, 2014",0
"Jun 12, 2014",0.07
"Jun 13, 2014",3.84
"Jun 14, 2014",33.89
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",3.43
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",28.98
"Jun 27, 2014",0.76
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",21.26
"Jul 4, 2014",16.41
"Jul 5, 2014",43.4
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",2.24
"Jul 9, 2014",0.17
"Jul 10, 2014",0.97
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",2.27
"Jul 15, 2014",5.3
"Jul 16, 2014",37.26
"Jul 17, 2014",8.12
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",20.54
"Jul 25, 2014",0.25
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",32.14
"Jul 29, 2014",43.45
"Jul 30, 2014",0
"Jul 31, 2014",0.33
"Aug 1, 2014",11.94
"Aug 2, 2014",0
"Aug 3, 2014",0.25
"Aug 4, 2014",0
"Aug 5, 2014",1.52
"Aug 6, 2014",0.58
"Aug 7, 2014",0.04
"Aug 8, 2014",3.5
"Aug 9, 2014",0
"Aug 10, 2014",3
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0.56
"Aug 14, 2014",89.3
"Aug 15, 2014",0.25
"Aug 16, 2014",0
"Aug 17, 2014",1.27
"Aug 18, 2014",0.57
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.92
"Aug 23, 2014",1.85
"Aug 24, 2014",0.11
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0.68
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",5.1
"Sep 2, 2014",0
"Sep 3, 2014",0.81
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",14.87
"Sep 8, 2014",0
"Sep 9, 2014",0.03
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.1
"Sep 13, 2014",0
"Sep 14, 2014",1.3
"Sep 15, 2014",0
"Sep 16, 2014",1.42
"Sep 17, 2014",1.81
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",1.17
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.42
"Oct 1, 2014",0
"Oct 2, 2014",0.44
"Oct 3, 2014",0
"Oct 4, 2014",1.43
"Oct 5, 2014",13.59
"Oct 6, 2014",0.57
"Oct 7, 2014",0
"Oct 8, 2014",1.14
"Oct 9, 2014",0.37
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",2.84
"Oct 17, 2014",35.11
"Oct 18, 2014",0.55
"Oct 19, 2014",2.54
"Oct 20, 2014",0.33
"Oct 21, 2014",1.08
"Oct 22, 2014",20.22
"Oct 23, 2014",10.95
"Oct 24, 2014",28.33
"Oct 25, 2014",1.21
"Oct 26, 2014",0.42
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",3.06
"Oct 31, 2014",0
"Nov 1, 2014",0.09
"Nov 2, 2014",5.88
"Nov 3, 2014",0.3
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.85
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",5.29
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.19
"Nov 18, 2014",16.73
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",2.63
"Nov 25, 2014",12.55
"Nov 26, 2014",0
"Nov 27, 2014",34.85
"Nov 28, 2014",0.43
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",10.45
"Dec 4, 2014",1.17
"Dec 5, 2014",0
"Dec 6, 2014",8.19
"Dec 7, 2014",10.49
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",27.01
"Dec 11, 2014",21.12
"Dec 12, 2014",4.83
"Dec 13, 2014",0.44
"Dec 14, 2014",0
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",4.11
"Dec 18, 2014",19.32
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.67
"Dec 24, 2014",6.68
"Dec 25, 2014",18.22
"Dec 26, 2014",1.4
"Dec 27, 2014",0
"Dec 28, 2014",6.53
"Dec 29, 2014",1.59
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",18.33
"Jan 5, 2015",0.53
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.46
"Jan 11, 2015",0
"Jan 12, 2015",0.35
"Jan 13, 2015",2.39
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",2.45
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",17.61
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",3.72
"Jan 26, 2015",0
"Jan 27, 2015",4.82
"Jan 28, 2015",30.22
"Jan 29, 2015",0
"Jan 30, 2015",3.05
"Jan 31, 2015",9.03
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",14.63
"Feb 4, 2015",0
"Feb 5, 2015",2.54
"Feb 6, 2015",1.86
"Feb 7, 2015",0
"Feb 8, 2015",1.83
"Feb 9, 2015",8.78
"Feb 10, 2015",4.22
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.73
"Feb 14, 2015",0
"Feb 15, 2015",3.56
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",5.79
"Feb 20, 2015",2.22
"Feb 21, 2015",0
"Feb 22, 2015",5.1
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.41
"Mar 3, 2015",0
"Mar 4, 2015",5.93
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",10.15
"Mar 16, 2015",1.03
"Mar 17, 2015",0
"Mar 18, 2015",0.2
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.05
"Mar 27, 2015",13.24
"Mar 28, 2015",0
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.79
"Apr 5, 2015",1.92
"Apr 6, 2015",0
"Apr 7, 2015",0.41
"Apr 8, 2015",0
"Apr 9, 2015",8.77
"Apr 10, 2015",5.95
"Apr 11, 2015",5.89
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.54
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.38
"Apr 19, 2015",2.33
"Apr 20, 2015",0.04
"Apr 21, 2015",42.08
"Apr 22, 2015",4.47
"Apr 23, 2015",3
"Apr 24, 2015",2.17
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",2.29
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",6.08
"May 12, 2015",0.01
"May 13, 2015",0.21
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",1.01
"May 18, 2015",0
"May 19, 2015",0.77
"May 20, 2015",4.08
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",1.22
"May 27, 2015",0
"May 28, 2015",0.36
"May 29, 2015",4.45
"May 30, 2015",0
"May 31, 2015",0.01
"Jun 1, 2015",24.261
"Jun 2, 2015",25.95
