system:time_start,vpd
"Mar 3, 2017",0.177
"Mar 4, 2017",0.102
"Mar 5, 2017",0.194
"Mar 6, 2017",0.315
"Mar 7, 2017",0.267
"Mar 8, 2017",0.429
"Mar 9, 2017",0.309
"Mar 10, 2017",0.108
"Mar 11, 2017",0.083
"Mar 12, 2017",0.163
"Mar 13, 2017",0.23
"Mar 14, 2017",0.038
"Mar 15, 2017",0.163
"Mar 16, 2017",0.143
"Mar 17, 2017",0.226
"Mar 18, 2017",0.223
"Mar 19, 2017",0.269
"Mar 20, 2017",0.493
"Mar 21, 2017",0.382
"Mar 22, 2017",0.113
"Mar 23, 2017",0.272
"Mar 24, 2017",0.174
"Mar 25, 2017",0.191
"Mar 26, 2017",0.294
"Mar 27, 2017",0.168
"Mar 28, 2017",0.189
"Mar 29, 2017",0.324
"Mar 30, 2017",0.444
"Mar 31, 2017",0.27
"Apr 1, 2017",0.1
"Apr 2, 2017",0.329
"Apr 3, 2017",0.525
"Apr 4, 2017",0.147
"Apr 5, 2017",0.237
"Apr 6, 2017",0.262
"Apr 7, 2017",0.356
"Apr 8, 2017",0.321
"Apr 9, 2017",0.659
"Apr 10, 2017",0.9
"Apr 11, 2017",1.122
"Apr 12, 2017",0.253
"Apr 13, 2017",0.435
"Apr 14, 2017",0.636
"Apr 15, 2017",0.868
"Apr 16, 2017",1.597
"Apr 17, 2017",0.687
"Apr 18, 2017",0.176
"Apr 19, 2017",0.301
"Apr 20, 2017",0.294
"Apr 21, 2017",0.107
"Apr 22, 2017",0.077
"Apr 23, 2017",0.504
"Apr 24, 2017",0.669
"Apr 25, 2017",0.219
"Apr 26, 2017",0.356
"Apr 27, 2017",0.391
"Apr 28, 2017",0.608
"Apr 29, 2017",1.073
"Apr 30, 2017",0.416
"May 1, 2017",0.104
"May 2, 2017",0.193
"May 3, 2017",0.447
"May 4, 2017",0.581
"May 5, 2017",0.175
"May 6, 2017",0.273
"May 7, 2017",0.349
"May 8, 2017",0.133
"May 9, 2017",0.368
"May 10, 2017",0.42
"May 11, 2017",0.324
"May 12, 2017",0.267
"May 13, 2017",0.346
"May 14, 2017",0.118
"May 15, 2017",0.333
"May 16, 2017",1.001
"May 17, 2017",1.189
"May 18, 2017",1.997
"May 19, 2017",0.962
"May 20, 2017",0.73
"May 21, 2017",0.849
"May 22, 2017",0.341
"May 23, 2017",0.562
"May 24, 2017",0.537
"May 25, 2017",0.268
"May 26, 2017",0.171
"May 27, 2017",0.351
"May 28, 2017",0.282
"May 29, 2017",0.093
"May 30, 2017",0.251
"May 31, 2017",0.301
"Jun 1, 2017",0.637
"Jun 2, 2017",0.649
"Jun 3, 2017",0.46
"Jun 4, 2017",0.716
"Jun 5, 2017",0.114
"Jun 6, 2017",0.177
"Jun 7, 2017",0.662
"Jun 8, 2017",0.803
"Jun 9, 2017",0.737
"Jun 10, 2017",0.909
"Jun 11, 2017",1.64
"Jun 12, 2017",1.413
"Jun 13, 2017",1.06
"Jun 14, 2017",0.851
"Jun 15, 2017",0.705
"Jun 16, 2017",0.333
"Jun 17, 2017",0.46
"Jun 18, 2017",0.753
"Jun 19, 2017",0.83
"Jun 20, 2017",0.936
"Jun 21, 2017",1.035
"Jun 22, 2017",1.035
"Jun 23, 2017",0.626
"Jun 24, 2017",0.966
"Jun 25, 2017",0.948
"Jun 26, 2017",0.797
"Jun 27, 2017",0.533
"Jun 28, 2017",0.773
"Jun 29, 2017",0.678
"Jun 30, 2017",0.624
"Jul 1, 2017",0.767
"Jul 2, 2017",1.246
"Jul 3, 2017",1.012
"Jul 4, 2017",0.975
"Jul 5, 2017",1.063
"Jul 6, 2017",0.678
"Jul 7, 2017",0.328
"Jul 8, 2017",0.568
"Jul 9, 2017",1.101
"Jul 10, 2017",1.059
"Jul 11, 2017",0.483
"Jul 12, 2017",0.6
"Jul 13, 2017",0.007
"Jul 14, 2017",0.409
"Jul 15, 2017",0.427
"Jul 16, 2017",0.795
"Jul 17, 2017",0.737
"Jul 18, 2017",0.621
"Jul 19, 2017",0.555
"Jul 20, 2017",0.89
"Jul 21, 2017",1.117
"Jul 22, 2017",1.075
"Jul 23, 2017",0.684
"Jul 24, 2017",0.307
"Jul 25, 2017",0.586
"Jul 26, 2017",1.031
"Jul 27, 2017",0.5
"Jul 28, 2017",0.758
"Jul 29, 2017",0.65
"Jul 30, 2017",0.934
"Jul 31, 2017",1.072
"Aug 1, 2017",1.038
"Aug 2, 2017",0.896
"Aug 3, 2017",0.765
"Aug 4, 2017",0.616
"Aug 5, 2017",0.208
"Aug 6, 2017",0.688
"Aug 7, 2017",0.969
"Aug 8, 2017",0.377
"Aug 9, 2017",0.965
"Aug 10, 2017",0.856
"Aug 11, 2017",0.688
"Aug 12, 2017",0.421
"Aug 13, 2017",0.892
"Aug 14, 2017",0.904
"Aug 15, 2017",0.728
"Aug 16, 2017",0.704
"Aug 17, 2017",1.194
"Aug 18, 2017",0.24
"Aug 19, 2017",0.573
"Aug 20, 2017",0.921
"Aug 21, 2017",1.055
"Aug 22, 2017",0.949
"Aug 23, 2017",0.584
"Aug 24, 2017",1.006
"Aug 25, 2017",0.61
"Aug 26, 2017",0.764
"Aug 27, 2017",0.599
"Aug 28, 2017",0.587
"Aug 29, 2017",0.485
"Aug 30, 2017",0.587
"Aug 31, 2017",0.65
"Sep 1, 2017",0.521
"Sep 2, 2017",0.868
"Sep 3, 2017",0.254
"Sep 4, 2017",0.834
"Sep 5, 2017",0.784
"Sep 6, 2017",0.22
"Sep 7, 2017",0.322
"Sep 8, 2017",0.608
"Sep 9, 2017",0.631
"Sep 10, 2017",0.628
"Sep 11, 2017",0.906
"Sep 12, 2017",0.84
"Sep 13, 2017",0.951
"Sep 14, 2017",0.931
"Sep 15, 2017",0.578
"Sep 16, 2017",0.766
"Sep 17, 2017",0.593
"Sep 18, 2017",0.308
"Sep 19, 2017",0.369
"Sep 20, 2017",0.581
"Sep 21, 2017",0.549
"Sep 22, 2017",0.56
"Sep 23, 2017",0.96
"Sep 24, 2017",1.045
"Sep 25, 2017",0.909
"Sep 26, 2017",0.791
"Sep 27, 2017",1.117
"Sep 28, 2017",0.491
"Sep 29, 2017",0.634
"Sep 30, 2017",0.232
"Oct 1, 2017",0.695
"Oct 2, 2017",0.71
"Oct 3, 2017",0.554
"Oct 4, 2017",0.886
"Oct 5, 2017",0.786
"Oct 6, 2017",0.6
"Oct 7, 2017",0.605
"Oct 8, 2017",0.574
"Oct 9, 2017",0.363
"Oct 10, 2017",0.745
"Oct 11, 2017",0.483
"Oct 12, 2017",0.467
"Oct 13, 2017",0.423
"Oct 14, 2017",0.629
"Oct 15, 2017",0.535
"Oct 16, 2017",0.03
"Oct 17, 2017",0.531
"Oct 18, 2017",0.747
"Oct 19, 2017",0.704
"Oct 20, 2017",0.795
"Oct 21, 2017",0.91
"Oct 22, 2017",0.528
"Oct 23, 2017",0.412
"Oct 24, 2017",0.581
"Oct 25, 2017",0.417
"Oct 26, 2017",0.236
"Oct 27, 2017",0.405
"Oct 28, 2017",0.364
"Oct 29, 2017",0.452
"Oct 30, 2017",0.319
"Oct 31, 2017",0.364
"Nov 1, 2017",0.448
"Nov 2, 2017",0.453
"Nov 3, 2017",0.421
"Nov 4, 2017",0.501
"Nov 5, 2017",0.374
"Nov 6, 2017",0.115
"Nov 7, 2017",0.255
"Nov 8, 2017",0.229
"Nov 9, 2017",0.286
"Nov 10, 2017",0.167
"Nov 11, 2017",0.281
"Nov 12, 2017",0.302
"Nov 13, 2017",0.082
"Nov 14, 2017",0.243
"Nov 15, 2017",0.187
"Nov 16, 2017",0.064
"Nov 17, 2017",0.133
"Nov 18, 2017",0.366
"Nov 19, 2017",0.258
"Nov 20, 2017",0.248
"Nov 21, 2017",0.286
"Nov 22, 2017",0.028
"Nov 23, 2017",0.269
"Nov 24, 2017",0.287
"Nov 25, 2017",0.363
"Nov 26, 2017",0.297
"Nov 27, 2017",0.218
"Nov 28, 2017",0.243
"Nov 29, 2017",0.394
"Nov 30, 2017",0.27
"Dec 1, 2017",0.246
"Dec 2, 2017",0.24
"Dec 3, 2017",0.242
"Dec 4, 2017",0.288
"Dec 5, 2017",0.379
"Dec 6, 2017",0.222
"Dec 7, 2017",0.365
"Dec 8, 2017",0.359
"Dec 9, 2017",0.254
"Dec 10, 2017",0.209
"Dec 11, 2017",0.208
"Dec 12, 2017",0
"Dec 13, 2017",0.084
"Dec 14, 2017",0.133
"Dec 15, 2017",0.077
"Dec 16, 2017",0.112
"Dec 17, 2017",0.118
"Dec 18, 2017",0.031
"Dec 19, 2017",0.154
"Dec 20, 2017",0.2
"Dec 21, 2017",0.166
"Dec 22, 2017",0.095
"Dec 23, 2017",0.009
"Dec 24, 2017",0.14
"Dec 25, 2017",0.067
"Dec 26, 2017",0.091
"Dec 27, 2017",0.073
"Dec 28, 2017",0.037
"Dec 29, 2017",0.008
"Dec 30, 2017",0.019
"Dec 31, 2017",0.018
"Jan 1, 2018",0.33
"Jan 2, 2018",0.257
"Jan 3, 2018",0.272
"Jan 4, 2018",0.158
"Jan 5, 2018",0.222
"Jan 6, 2018",0.185
"Jan 7, 2018",0.075
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.239
"Jan 11, 2018",0.396
"Jan 12, 2018",0.534
"Jan 13, 2018",0.211
"Jan 14, 2018",0.118
"Jan 15, 2018",0.065
"Jan 16, 2018",0.133
"Jan 17, 2018",0.045
"Jan 18, 2018",0.152
"Jan 19, 2018",0.212
"Jan 20, 2018",0.441
"Jan 21, 2018",0.373
"Jan 22, 2018",0.128
"Jan 23, 2018",0.07
"Jan 24, 2018",0.173
"Jan 25, 2018",0.167
"Jan 26, 2018",0.225
"Jan 27, 2018",0.326
"Jan 28, 2018",0.389
"Jan 29, 2018",0.121
"Jan 30, 2018",0.121
"Jan 31, 2018",0.213
"Feb 1, 2018",0.206
"Feb 2, 2018",0.087
"Feb 3, 2018",0.133
"Feb 4, 2018",0.263
"Feb 5, 2018",0.238
"Feb 6, 2018",0.182
"Feb 7, 2018",0.02
"Feb 8, 2018",0.122
"Feb 9, 2018",0.152
"Feb 10, 2018",0.241
"Feb 11, 2018",0.224
"Feb 12, 2018",0.165
"Feb 13, 2018",0.24
"Feb 14, 2018",0.323
"Feb 15, 2018",0.321
"Feb 16, 2018",0.24
"Feb 17, 2018",0.258
"Feb 18, 2018",0.205
"Feb 19, 2018",0.264
"Feb 20, 2018",0.312
"Feb 21, 2018",0.856
"Feb 22, 2018",0.284
"Feb 23, 2018",0.264
"Feb 24, 2018",0.446
"Feb 25, 2018",0.22
"Feb 26, 2018",0.409
"Feb 27, 2018",0.477
"Feb 28, 2018",0.596
"Mar 1, 2018",0.405
"Mar 2, 2018",0.191
"Mar 3, 2018",0.343
"Mar 4, 2018",0.309
"Mar 5, 2018",0.291
"Mar 6, 2018",0.267
"Mar 7, 2018",0.124
"Mar 8, 2018",0.052
"Mar 9, 2018",0.16
"Mar 10, 2018",0.242
"Mar 11, 2018",0.232
"Mar 12, 2018",0.252
"Mar 13, 2018",0.102
"Mar 14, 2018",0.197
"Mar 15, 2018",0.252
"Mar 16, 2018",0.196
"Mar 17, 2018",0.173
"Mar 18, 2018",0.186
"Mar 19, 2018",0.233
"Mar 20, 2018",0.356
"Mar 21, 2018",0.256
"Mar 22, 2018",0.284
"Mar 23, 2018",0.449
"Mar 24, 2018",0.361
"Mar 25, 2018",0.239
"Mar 26, 2018",0.349
"Mar 27, 2018",0.466
"Mar 28, 2018",0.45
"Mar 29, 2018",0.409
"Mar 30, 2018",0.466
"Mar 31, 2018",0.507
"Apr 1, 2018",0.508
"Apr 2, 2018",0.287
"Apr 3, 2018",0.275
"Apr 4, 2018",0
"Apr 5, 2018",0.32
"Apr 6, 2018",0.235
"Apr 7, 2018",0.338
"Apr 8, 2018",0.408
"Apr 9, 2018",0.388
"Apr 10, 2018",0.312
"Apr 11, 2018",0.31
"Apr 12, 2018",0.383
"Apr 13, 2018",0.584
"Apr 14, 2018",0.214
"Apr 15, 2018",0.237
"Apr 16, 2018",0.242
"Apr 17, 2018",0.186
"Apr 18, 2018",0.456
"Apr 19, 2018",0.31
"Apr 20, 2018",0.358
"Apr 21, 2018",0.483
"Apr 22, 2018",0.661
"Apr 23, 2018",0.751
"Apr 24, 2018",0.82
"Apr 25, 2018",0.402
"Apr 26, 2018",0.475
"Apr 27, 2018",0.452
"Apr 28, 2018",0.457
"Apr 29, 2018",0.137
"Apr 30, 2018",0.148
"May 1, 2018",0.471
"May 2, 2018",1.693
"May 3, 2018",0.655
"May 4, 2018",0.322
"May 5, 2018",0.913
"May 6, 2018",0.512
"May 7, 2018",0.437
"May 8, 2018",0.46
"May 9, 2018",0.48
"May 10, 2018",0.373
"May 11, 2018",0.554
"May 12, 2018",0.332
"May 13, 2018",0.479
"May 14, 2018",0.442
"May 15, 2018",0.503
"May 16, 2018",0.367
"May 17, 2018",0.616
"May 18, 2018",0.455
"May 19, 2018",0.431
"May 20, 2018",0.661
"May 21, 2018",1.037
"May 22, 2018",0.539
"May 23, 2018",0.912
"May 24, 2018",0.569
"May 25, 2018",1.495
"May 26, 2018",0.33
"May 27, 2018",0.291
"May 28, 2018",0.467
"May 29, 2018",1.212
"May 30, 2018",0.607
"May 31, 2018",0.93
"Jun 1, 2018",0.753
"Jun 2, 2018",0.743
"Jun 3, 2018",0.615
"Jun 4, 2018",0.134
"Jun 5, 2018",0.171
"Jun 6, 2018",0.379
"Jun 7, 2018",0.34
"Jun 8, 2018",0.746
"Jun 9, 2018",0.926
"Jun 10, 2018",0.898
"Jun 11, 2018",0.561
"Jun 12, 2018",1.362
"Jun 13, 2018",0.939
"Jun 14, 2018",0.509
"Jun 15, 2018",0.692
"Jun 16, 2018",1.298
"Jun 17, 2018",0.698
"Jun 18, 2018",0.791
"Jun 19, 2018",0.802
"Jun 20, 2018",0.935
"Jun 21, 2018",0.561
"Jun 22, 2018",0.81
"Jun 23, 2018",0.391
"Jun 24, 2018",0.368
"Jun 25, 2018",0.381
"Jun 26, 2018",0.84
"Jun 27, 2018",0.708
"Jun 28, 2018",0.429
"Jun 29, 2018",0.956
"Jun 30, 2018",1.128
"Jul 1, 2018",0.815
"Jul 2, 2018",0.66
"Jul 3, 2018",0.803
"Jul 4, 2018",1.274
"Jul 5, 2018",0.938
"Jul 6, 2018",0.471
"Jul 7, 2018",0.956
"Jul 8, 2018",0.915
"Jul 9, 2018",0.933
"Jul 10, 2018",1.14
"Jul 11, 2018",0.779
"Jul 12, 2018",0.994
"Jul 13, 2018",0.738
"Jul 14, 2018",0.544
"Jul 15, 2018",0.502
"Jul 16, 2018",0.642
"Jul 17, 2018",0.191
"Jul 18, 2018",0.62
"Jul 19, 2018",0.907
"Jul 20, 2018",0.87
"Jul 21, 2018",0.736
"Jul 22, 2018",0.193
"Jul 23, 2018",0.672
"Jul 24, 2018",0.557
"Jul 25, 2018",0.553
"Jul 26, 2018",0.42
"Jul 27, 2018",0.645
"Jul 28, 2018",0.522
"Jul 29, 2018",0.596
"Jul 30, 2018",0.788
"Jul 31, 2018",0.891
"Aug 1, 2018",0.616
"Aug 2, 2018",1.202
"Aug 3, 2018",0.864
"Aug 4, 2018",0.26
"Aug 5, 2018",0.92
"Aug 6, 2018",1.089
"Aug 7, 2018",0.949
"Aug 8, 2018",0.757
"Aug 9, 2018",0.868
"Aug 10, 2018",0.732
"Aug 11, 2018",0.562
"Aug 12, 2018",0.331
"Aug 13, 2018",0.342
"Aug 14, 2018",0.653
"Aug 15, 2018",0.876
"Aug 16, 2018",0.557
"Aug 17, 2018",0.486
"Aug 18, 2018",0.374
"Aug 19, 2018",0.631
"Aug 20, 2018",0.571
"Aug 21, 2018",0.469
"Aug 22, 2018",0.258
"Aug 23, 2018",0.716
"Aug 24, 2018",0.841
"Aug 25, 2018",0.638
"Aug 26, 2018",0.757
"Aug 27, 2018",1.095
"Aug 28, 2018",1.255
"Aug 29, 2018",0.953
"Aug 30, 2018",0.343
"Aug 31, 2018",0.517
"Sep 1, 2018",0.628
"Sep 2, 2018",0.714
"Sep 3, 2018",1.056
"Sep 4, 2018",1.15
"Sep 5, 2018",1.14
"Sep 6, 2018",1.012
"Sep 7, 2018",0.471
"Sep 8, 2018",0.562
"Sep 9, 2018",0.67
"Sep 10, 2018",0.287
"Sep 11, 2018",0.241
"Sep 12, 2018",0.404
"Sep 13, 2018",0.428
"Sep 14, 2018",0.605
"Sep 15, 2018",0.571
"Sep 16, 2018",0.999
"Sep 17, 2018",0.932
"Sep 18, 2018",0.247
"Sep 19, 2018",0.261
"Sep 20, 2018",0.286
"Sep 21, 2018",0.45
"Sep 22, 2018",0.319
"Sep 23, 2018",0.565
"Sep 24, 2018",0.392
"Sep 25, 2018",0.173
"Sep 26, 2018",0.274
"Sep 27, 2018",0.579
"Sep 28, 2018",0.343
"Sep 29, 2018",0.489
"Sep 30, 2018",0.576
"Oct 1, 2018",0.198
"Oct 2, 2018",0
"Oct 3, 2018",0.267
"Oct 4, 2018",0.067
"Oct 5, 2018",0.315
"Oct 6, 2018",0.433
"Oct 7, 2018",0.222
"Oct 8, 2018",0.334
"Oct 9, 2018",0.821
"Oct 10, 2018",0.731
"Oct 11, 2018",0
"Oct 12, 2018",0.093
"Oct 13, 2018",0.21
"Oct 14, 2018",0.412
"Oct 15, 2018",0.206
"Oct 16, 2018",0.474
"Oct 17, 2018",0.398
"Oct 18, 2018",0.306
"Oct 19, 2018",0.404
"Oct 20, 2018",0.393
"Oct 21, 2018",0.266
"Oct 22, 2018",0.382
"Oct 23, 2018",0.21
"Oct 24, 2018",0.138
"Oct 25, 2018",0.302
"Oct 26, 2018",0.381
"Oct 27, 2018",0.053
"Oct 28, 2018",0
"Oct 29, 2018",0.084
"Oct 30, 2018",0.184
"Oct 31, 2018",0.155
"Nov 1, 2018",0.085
"Nov 2, 2018",0
"Nov 3, 2018",0.148
"Nov 4, 2018",0.361
"Nov 5, 2018",0.062
"Nov 6, 2018",0.041
"Nov 7, 2018",0.432
"Nov 8, 2018",0.447
"Nov 9, 2018",0.305
"Nov 10, 2018",0.13
"Nov 11, 2018",0.273
"Nov 12, 2018",0.341
"Nov 13, 2018",0.035
"Nov 14, 2018",0.179
"Nov 15, 2018",0.215
"Nov 16, 2018",0.087
"Nov 17, 2018",0.248
"Nov 18, 2018",0.211
"Nov 19, 2018",0.068
"Nov 20, 2018",0.016
"Nov 21, 2018",0.064
"Nov 22, 2018",0.073
"Nov 23, 2018",0.148
"Nov 24, 2018",0.129
"Nov 25, 2018",0.121
"Nov 26, 2018",0.124
"Nov 27, 2018",0.16
"Nov 28, 2018",0.218
"Nov 29, 2018",0.191
"Nov 30, 2018",0.287
"Dec 1, 2018",0.313
"Dec 2, 2018",0.216
"Dec 3, 2018",0.302
"Dec 4, 2018",0.156
"Dec 5, 2018",0.205
"Dec 6, 2018",0.266
"Dec 7, 2018",0.173
"Dec 8, 2018",0.167
"Dec 9, 2018",0.168
"Dec 10, 2018",0.152
"Dec 11, 2018",0.148
"Dec 12, 2018",0.15
"Dec 13, 2018",0.136
"Dec 14, 2018",0.199
"Dec 15, 2018",0.296
"Dec 16, 2018",0.194
"Dec 17, 2018",0.104
"Dec 18, 2018",0.188
"Dec 19, 2018",0.245
"Dec 20, 2018",0.235
"Dec 21, 2018",0.49
"Dec 22, 2018",0.359
"Dec 23, 2018",0.232
"Dec 24, 2018",0.256
"Dec 25, 2018",0.248
"Dec 26, 2018",0.27
"Dec 27, 2018",0.292
"Dec 28, 2018",0.175
"Dec 29, 2018",0.244
"Dec 30, 2018",0.233
"Dec 31, 2018",0.457
"Jan 1, 2019",0
"Jan 2, 2019",0.009
"Jan 3, 2019",0.138
"Jan 4, 2019",0.263
"Jan 5, 2019",0.166
"Jan 6, 2019",0.209
"Jan 7, 2019",0.176
"Jan 8, 2019",0.077
"Jan 9, 2019",0.168
"Jan 10, 2019",0.179
"Jan 11, 2019",0.123
"Jan 12, 2019",0.149
"Jan 13, 2019",0.142
"Jan 14, 2019",0.136
"Jan 15, 2019",0.215
"Jan 16, 2019",0.166
"Jan 17, 2019",0.152
"Jan 18, 2019",0.227
"Jan 19, 2019",0.114
"Jan 20, 2019",0.003
"Jan 21, 2019",0.066
"Jan 22, 2019",0.159
"Jan 23, 2019",0.281
"Jan 24, 2019",0.346
"Jan 25, 2019",0.315
"Jan 26, 2019",0.203
"Jan 27, 2019",0.176
"Jan 28, 2019",0.125
"Jan 29, 2019",0.045
"Jan 30, 2019",0.038
"Jan 31, 2019",0.102
"Feb 1, 2019",0.11
"Feb 2, 2019",0.108
"Feb 3, 2019",0.19
"Feb 4, 2019",0.467
"Feb 5, 2019",0.593
"Feb 6, 2019",0.251
"Feb 7, 2019",0.224
"Feb 8, 2019",0.364
"Feb 9, 2019",0.273
"Feb 10, 2019",0.274
"Feb 11, 2019",0.225
"Feb 12, 2019",0.175
"Feb 13, 2019",0.102
"Feb 14, 2019",0.289
"Feb 15, 2019",0.272
"Feb 16, 2019",0.205
"Feb 17, 2019",0.269
"Feb 18, 2019",0.046
"Feb 19, 2019",0.169
"Feb 20, 2019",0.152
"Feb 21, 2019",0.257
"Feb 22, 2019",0.293
"Feb 23, 2019",0.295
"Feb 24, 2019",0.261
"Feb 25, 2019",0.208
"Feb 26, 2019",0.157
"Feb 27, 2019",0.124
"Feb 28, 2019",0.201
"Mar 1, 2019",0.233
"Mar 2, 2019",0.075
"Mar 3, 2019",0.187
"Mar 4, 2019",0.064
"Mar 5, 2019",0.15
"Mar 6, 2019",0.101
"Mar 7, 2019",0.155
"Mar 8, 2019",0.218
"Mar 9, 2019",0.344
"Mar 10, 2019",0.186
"Mar 11, 2019",0.335
"Mar 12, 2019",0.269
"Mar 13, 2019",0.26
"Mar 14, 2019",0.297
"Mar 15, 2019",0.49
"Mar 16, 2019",0.375
"Mar 17, 2019",0.276
"Mar 18, 2019",0.315
"Mar 19, 2019",0.308
"Mar 20, 2019",0.329
"Mar 21, 2019",0.334
"Mar 22, 2019",0.083
"Mar 23, 2019",0.332
"Mar 24, 2019",0.567
"Mar 25, 2019",0.378
"Mar 26, 2019",0.372
"Mar 27, 2019",0.398
"Mar 28, 2019",0.388
"Mar 29, 2019",0.294
"Mar 30, 2019",0.343
"Mar 31, 2019",0.317
"Apr 1, 2019",0.271
"Apr 2, 2019",0.4
"Apr 3, 2019",0.526
"Apr 4, 2019",0.424
"Apr 5, 2019",0.435
"Apr 6, 2019",0.435
"Apr 7, 2019",0.426
"Apr 8, 2019",0
"Apr 9, 2019",0.072
"Apr 10, 2019",0.147
"Apr 11, 2019",0.468
"Apr 12, 2019",0.321
"Apr 13, 2019",0.586
"Apr 14, 2019",0.646
"Apr 15, 2019",0.406
"Apr 16, 2019",0.374
"Apr 17, 2019",0.611
"Apr 18, 2019",0.294
"Apr 19, 2019",0.643
"Apr 20, 2019",0.366
"Apr 21, 2019",0.318
"Apr 22, 2019",0.367
"Apr 23, 2019",0.135
"Apr 24, 2019",0.206
"Apr 25, 2019",0.414
"Apr 26, 2019",0.256
"Apr 27, 2019",0.219
"Apr 28, 2019",0.441
"Apr 29, 2019",0.604
"Apr 30, 2019",0.457
"May 1, 2019",0.534
"May 2, 2019",0.202
"May 3, 2019",0.179
"May 4, 2019",0.41
"May 5, 2019",0.425
"May 6, 2019",0.57
"May 7, 2019",0.382
"May 8, 2019",0.559
"May 9, 2019",0.603
"May 10, 2019",0.216
"May 11, 2019",0.447
"May 12, 2019",0.504
"May 13, 2019",0.341
"May 14, 2019",0.105
"May 15, 2019",0.3
"May 16, 2019",0.449
"May 17, 2019",0.229
"May 18, 2019",0.622
"May 19, 2019",0.452
"May 20, 2019",0.645
"May 21, 2019",0.556
"May 22, 2019",0.803
"May 23, 2019",0.599
"May 24, 2019",0.358
"May 25, 2019",0.818
"May 26, 2019",0.842
"May 27, 2019",0.615
"May 28, 2019",0.268
"May 29, 2019",0.208
"May 30, 2019",0.454
