system:time_start,LST_Day_1km
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,931"
"Aug 28, 2015","14,803"
"Aug 29, 2015","14,874"
"Aug 30, 2015",
"Aug 31, 2015","15,016"
"Sep 1, 2015","14,935"
"Sep 2, 2015","15,007"
"Sep 3, 2015",
"Sep 4, 2015","14,776"
"Sep 5, 2015","14,874"
"Sep 6, 2015","15,022"
"Sep 7, 2015","15,149"
"Sep 8, 2015",
"Sep 9, 2015","14,907"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015",
"Sep 13, 2015",
"Sep 14, 2015","14,716"
"Sep 15, 2015","14,916"
"Sep 16, 2015","15,008"
"Sep 17, 2015","15,027"
"Sep 18, 2015","15,028"
"Sep 19, 2015","14,800"
"Sep 20, 2015","14,713"
"Sep 21, 2015","14,708"
"Sep 22, 2015",
"Sep 23, 2015","14,768"
"Sep 24, 2015","14,756"
"Sep 25, 2015",
"Sep 26, 2015","14,511"
"Sep 27, 2015","14,605"
"Sep 28, 2015","14,812"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,290"
"Oct 4, 2015","14,242"
"Oct 5, 2015",
"Oct 6, 2015","14,544"
"Oct 7, 2015",
"Oct 8, 2015","14,450"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,643"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015","14,331"
"Oct 16, 2015",
"Oct 17, 2015","14,194"
"Oct 18, 2015","14,052"
"Oct 19, 2015","14,052"
"Oct 20, 2015","14,228"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","14,078"
"Oct 24, 2015",
"Oct 25, 2015",
"Oct 26, 2015","14,219"
"Oct 27, 2015","14,186"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015","14,307"
"Oct 31, 2015","14,068"
"Nov 1, 2015",
"Nov 2, 2015","14,436"
"Nov 3, 2015",
"Nov 4, 2015","14,423"
"Nov 5, 2015","14,375"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,184"
"Nov 9, 2015","14,237"
"Nov 10, 2015","13,895"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,143"
"Nov 17, 2015","13,975"
"Nov 18, 2015","14,010"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,827"
"Nov 24, 2015","13,756"
"Nov 25, 2015","13,813"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,795"
"Nov 30, 2015","13,583"
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,853"
"Dec 5, 2015","13,975"
"Dec 6, 2015","13,953"
"Dec 7, 2015","13,956"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,052"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015","13,962"
"Dec 16, 2015","13,793"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,775"
"Dec 20, 2015","13,621"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","14,028"
"Dec 27, 2015",
"Dec 28, 2015","13,528"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,587"
"Jan 3, 2016","13,725"
"Jan 4, 2016",
"Jan 5, 2016","13,251"
"Jan 6, 2016","13,298"
"Jan 7, 2016","13,445"
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,700"
"Jan 12, 2016","13,311"
"Jan 13, 2016","13,374"
"Jan 14, 2016","13,329"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,322"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,360"
"Jan 21, 2016","13,348"
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016","13,377"
"Jan 25, 2016","13,565"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,636"
"Jan 29, 2016",
"Jan 30, 2016","13,768"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,927"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,724"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016",
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016","13,142"
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","14,172"
"Mar 1, 2016","13,700"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,683"
"Mar 6, 2016","13,956"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,141"
"Mar 13, 2016","14,350"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016","13,951"
"Mar 19, 2016","13,900"
"Mar 20, 2016","13,901"
"Mar 21, 2016",
"Mar 22, 2016","13,782"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,018"
"Mar 27, 2016","14,060"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,936"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,829"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016","14,079"
"Apr 9, 2016","14,137"
"Apr 10, 2016","14,075"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,333"
"Apr 14, 2016",
"Apr 15, 2016","14,340"
"Apr 16, 2016","14,458"
"Apr 17, 2016","14,444"
"Apr 18, 2016",
"Apr 19, 2016",
"Apr 20, 2016","14,432"
"Apr 21, 2016","14,741"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,364"
"Apr 25, 2016","14,689"
"Apr 26, 2016",
"Apr 27, 2016","14,210"
"Apr 28, 2016","14,396"
"Apr 29, 2016",
"Apr 30, 2016","14,529"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,480"
"May 10, 2016","14,657"
"May 11, 2016","14,851"
"May 12, 2016","14,821"
"May 13, 2016",
"May 14, 2016","14,945"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,828"
"May 19, 2016","14,698"
"May 20, 2016","14,910"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,943"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016","14,888"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016",
"Jun 1, 2016","14,767"
"Jun 2, 2016","14,526"
"Jun 3, 2016",
"Jun 4, 2016","14,406"
"Jun 5, 2016",
"Jun 6, 2016","14,739"
"Jun 7, 2016",
"Jun 8, 2016","14,790"
"Jun 9, 2016","14,496"
"Jun 10, 2016",
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016","14,840"
"Jun 16, 2016","15,056"
"Jun 17, 2016","14,978"
"Jun 18, 2016","14,860"
"Jun 19, 2016","14,925"
"Jun 20, 2016","14,876"
"Jun 21, 2016",
"Jun 22, 2016",
"Jun 23, 2016","14,913"
"Jun 24, 2016","14,985"
"Jun 25, 2016","14,909"
"Jun 26, 2016","14,910"
"Jun 27, 2016","15,042"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,077"
"Jul 1, 2016",
"Jul 2, 2016","14,851"
"Jul 3, 2016","15,008"
"Jul 4, 2016","15,065"
"Jul 5, 2016",
"Jul 6, 2016","15,036"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,882"
"Jul 12, 2016",
"Jul 13, 2016","14,955"
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016","14,834"
"Jul 17, 2016","14,787"
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,841"
"Jul 21, 2016","15,025"
"Jul 22, 2016","15,110"
"Jul 23, 2016",
"Jul 24, 2016","15,018"
"Jul 25, 2016","14,972"
"Jul 26, 2016","15,152"
"Jul 27, 2016","15,064"
"Jul 28, 2016","14,805"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016","14,867"
"Aug 3, 2016","15,088"
"Aug 4, 2016","15,055"
"Aug 5, 2016","14,842"
"Aug 6, 2016",
"Aug 7, 2016","14,955"
"Aug 8, 2016","15,134"
"Aug 9, 2016","14,964"
"Aug 10, 2016",
"Aug 11, 2016","15,140"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,949"
"Aug 19, 2016","14,932"
"Aug 20, 2016","14,860"
"Aug 21, 2016","14,815"
"Aug 22, 2016",
"Aug 23, 2016","14,914"
"Aug 24, 2016","15,069"
"Aug 25, 2016","14,963"
"Aug 26, 2016",
"Aug 27, 2016","15,049"
"Aug 28, 2016","14,859"
"Aug 29, 2016","15,063"
"Aug 30, 2016","14,919"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",
"Sep 3, 2016",
"Sep 4, 2016","14,870"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,197"
"Sep 10, 2016",
"Sep 11, 2016",
"Sep 12, 2016","14,821"
"Sep 13, 2016","14,917"
"Sep 14, 2016","15,023"
"Sep 15, 2016",
"Sep 16, 2016","14,790"
"Sep 17, 2016",
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,998"
"Sep 22, 2016","14,926"
"Sep 23, 2016",
"Sep 24, 2016","14,530"
"Sep 25, 2016","14,539"
"Sep 26, 2016","14,594"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,486"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,494"
"Oct 5, 2016","14,593"
"Oct 6, 2016","14,688"
"Oct 7, 2016","14,836"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,321"
"Oct 11, 2016","14,490"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,317"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,738"
"Oct 18, 2016",
"Oct 19, 2016","14,822"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016",
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","14,085"
"Nov 1, 2016","14,099"
"Nov 2, 2016",
"Nov 3, 2016",
"Nov 4, 2016","13,922"
"Nov 5, 2016","14,093"
"Nov 6, 2016",
"Nov 7, 2016","14,021"
"Nov 8, 2016","14,350"
"Nov 9, 2016",
"Nov 10, 2016","13,868"
"Nov 11, 2016","14,069"
"Nov 12, 2016","13,833"
"Nov 13, 2016","14,232"
"Nov 14, 2016","14,251"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,308"
"Nov 18, 2016","14,286"
"Nov 19, 2016","14,288"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,848"
"Nov 23, 2016","13,898"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,890"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","14,022"
"Dec 3, 2016",
"Dec 4, 2016","13,817"
"Dec 5, 2016",
"Dec 6, 2016","13,676"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016","13,603"
"Dec 10, 2016","13,494"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,581"
"Dec 14, 2016",
"Dec 15, 2016","13,375"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,131"
"Dec 20, 2016",
"Dec 21, 2016","13,622"
"Dec 22, 2016",
"Dec 23, 2016","13,580"
"Dec 24, 2016",
"Dec 25, 2016","13,678"
"Dec 26, 2016",
"Dec 27, 2016","13,890"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,579"
"Dec 31, 2016",
"Jan 1, 2017","13,738"
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,475"
"Jan 6, 2017","13,430"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017","12,963"
"Jan 10, 2017",
"Jan 11, 2017","13,885"
"Jan 12, 2017",
"Jan 13, 2017","13,834"
"Jan 14, 2017",
"Jan 15, 2017","13,589"
"Jan 16, 2017","13,615"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,562"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,807"
"Jan 28, 2017","13,772"
"Jan 29, 2017",
"Jan 30, 2017","13,675"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,574"
"Feb 4, 2017","13,430"
"Feb 5, 2017",
"Feb 6, 2017","13,517"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,169"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,535"
"Feb 18, 2017",
"Feb 19, 2017","13,928"
"Feb 20, 2017",
"Feb 21, 2017","13,662"
"Feb 22, 2017",
"Feb 23, 2017","13,869"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,829"
"Feb 27, 2017","13,869"
"Feb 28, 2017","13,709"
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,471"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,386"
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017","13,574"
"Mar 16, 2017","13,489"
"Mar 17, 2017","13,604"
"Mar 18, 2017","13,655"
"Mar 19, 2017",
"Mar 20, 2017","13,904"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,584"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,828"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,995"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017",
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,331"
"Apr 10, 2017","14,523"
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,512"
"Apr 15, 2017","14,313"
"Apr 16, 2017","14,876"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,560"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,603"
"May 4, 2017","14,460"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,647"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,875"
"May 17, 2017","14,853"
"May 18, 2017","15,133"
"May 19, 2017",
"May 20, 2017","14,648"
"May 21, 2017","14,885"
"May 22, 2017",
"May 23, 2017","14,660"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,708"
"Jun 8, 2017","15,015"
"Jun 9, 2017",
"Jun 10, 2017","14,863"
"Jun 11, 2017",
"Jun 12, 2017","15,091"
"Jun 13, 2017",
"Jun 14, 2017","14,836"
"Jun 15, 2017","14,840"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,969"
"Jun 20, 2017",
"Jun 21, 2017","14,796"
"Jun 22, 2017","14,990"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,856"
"Jun 26, 2017","14,925"
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017","14,663"
"Jul 1, 2017",
"Jul 2, 2017","15,070"
"Jul 3, 2017","15,051"
"Jul 4, 2017","14,732"
"Jul 5, 2017","15,098"
"Jul 6, 2017","14,962"
"Jul 7, 2017",
"Jul 8, 2017","14,988"
"Jul 9, 2017","14,954"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017","14,905"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,653"
"Jul 17, 2017","14,990"
"Jul 18, 2017",
"Jul 19, 2017","15,082"
"Jul 20, 2017","15,134"
"Jul 21, 2017","15,198"
"Jul 22, 2017",
"Jul 23, 2017",
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,113"
"Jul 27, 2017",
"Jul 28, 2017","15,098"
"Jul 29, 2017","14,628"
"Jul 30, 2017","14,959"
"Jul 31, 2017","15,153"
"Aug 1, 2017","15,059"
"Aug 2, 2017","15,220"
"Aug 3, 2017","15,055"
"Aug 4, 2017","15,010"
"Aug 5, 2017",
"Aug 6, 2017","14,809"
"Aug 7, 2017","15,019"
"Aug 8, 2017",
"Aug 9, 2017","15,105"
"Aug 10, 2017","14,772"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,113"
"Aug 14, 2017",
"Aug 15, 2017","14,928"
"Aug 16, 2017","15,007"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","15,024"
"Aug 21, 2017","15,102"
"Aug 22, 2017","14,682"
"Aug 23, 2017","15,002"
"Aug 24, 2017","14,887"
"Aug 25, 2017",
"Aug 26, 2017","14,724"
"Aug 27, 2017","14,892"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,614"
"Sep 2, 2017","14,682"
"Sep 3, 2017",
"Sep 4, 2017","14,557"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,581"
"Sep 9, 2017","14,583"
"Sep 10, 2017","14,479"
"Sep 11, 2017","14,789"
"Sep 12, 2017","14,901"
"Sep 13, 2017","14,970"
"Sep 14, 2017","14,913"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,848"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,794"
"Sep 22, 2017",
"Sep 23, 2017","14,706"
"Sep 24, 2017","15,083"
"Sep 25, 2017","15,005"
"Sep 26, 2017",
"Sep 27, 2017","15,031"
"Sep 28, 2017","14,859"
"Sep 29, 2017","14,547"
"Sep 30, 2017",
"Oct 1, 2017","14,547"
"Oct 2, 2017","14,668"
"Oct 3, 2017",
"Oct 4, 2017","14,620"
"Oct 5, 2017","14,840"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,806"
"Oct 11, 2017","14,631"
"Oct 12, 2017","14,451"
"Oct 13, 2017","14,366"
"Oct 14, 2017","14,694"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,312"
"Oct 18, 2017","14,567"
"Oct 19, 2017",
"Oct 20, 2017","14,591"
"Oct 21, 2017","14,696"
"Oct 22, 2017","14,492"
"Oct 23, 2017","14,414"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,324"
"Oct 28, 2017","14,436"
"Oct 29, 2017",
"Oct 30, 2017","14,487"
"Oct 31, 2017","14,350"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,009"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,038"
"Nov 8, 2017","13,979"
"Nov 9, 2017","14,012"
"Nov 10, 2017",
"Nov 11, 2017","13,723"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,925"
"Nov 16, 2017",
"Nov 17, 2017","13,897"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,782"
"Nov 21, 2017","13,971"
"Nov 22, 2017",
"Nov 23, 2017","13,588"
"Nov 24, 2017","13,830"
"Nov 25, 2017","13,860"
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,177"
"Nov 30, 2017","13,561"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,777"
"Dec 4, 2017","13,775"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,744"
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,561"
"Dec 11, 2017","13,667"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017",
"Dec 16, 2017",
"Dec 17, 2017","13,238"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,653"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,245"
"Dec 27, 2017","13,013"
"Dec 28, 2017","12,771"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,816"
"Jan 1, 2018","12,836"
"Jan 2, 2018","12,788"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,641"
"Jan 10, 2018","13,506"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018",
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,368"
"Jan 19, 2018","13,410"
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,628"
"Jan 25, 2018","13,295"
"Jan 26, 2018","13,379"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,425"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,084"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,199"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,472"
"Feb 14, 2018",
"Feb 15, 2018","13,755"
"Feb 16, 2018",
"Feb 17, 2018","13,621"
"Feb 18, 2018","13,623"
"Feb 19, 2018","13,794"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,973"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,971"
"Feb 28, 2018",
"Mar 1, 2018","14,095"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018","13,745"
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,733"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,728"
"Mar 17, 2018","13,466"
"Mar 18, 2018","13,493"
"Mar 19, 2018","13,563"
"Mar 20, 2018","13,722"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,887"
"Mar 27, 2018","13,963"
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,203"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,901"
"Apr 6, 2018","13,565"
"Apr 7, 2018","14,009"
"Apr 8, 2018",
"Apr 9, 2018","13,980"
"Apr 10, 2018",
"Apr 11, 2018","14,081"
"Apr 12, 2018","14,373"
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,101"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,228"
"Apr 22, 2018","14,585"
"Apr 23, 2018","14,650"
"Apr 24, 2018","14,760"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018","14,966"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,820"
"May 6, 2018",
"May 7, 2018","14,551"
"May 8, 2018","14,755"
"May 9, 2018","14,526"
"May 10, 2018",
"May 11, 2018","14,683"
"May 12, 2018",
"May 13, 2018","14,643"
"May 14, 2018",
"May 15, 2018","14,747"
"May 16, 2018",
"May 17, 2018",
"May 18, 2018",
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,910"
"May 22, 2018",
"May 23, 2018","14,833"
"May 24, 2018","14,574"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,151"
"May 30, 2018","14,550"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,594"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,804"
"Jun 9, 2018",
"Jun 10, 2018","14,789"
"Jun 11, 2018","14,831"
"Jun 12, 2018","14,766"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,797"
"Jun 18, 2018",
"Jun 19, 2018","14,913"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,788"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,875"
