system:time_start,ppt
"Aug 13, 2012",4.58
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",33.25
"Aug 17, 2012",7.64
"Aug 18, 2012",11.2
"Aug 19, 2012",1.59
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",0.67
"Aug 29, 2012",1.24
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0.09
"Sep 2, 2012",0
"Sep 3, 2012",6.53
"Sep 4, 2012",0
"Sep 5, 2012",28.28
"Sep 6, 2012",2.61
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6.26
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",19.61
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",1.06
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",24.51
"Sep 30, 2012",2.95
"Oct 1, 2012",16.32
"Oct 2, 2012",0.54
"Oct 3, 2012",0
"Oct 4, 2012",12.13
"Oct 5, 2012",5.06
"Oct 6, 2012",0
"Oct 7, 2012",2.51
"Oct 8, 2012",6.92
"Oct 9, 2012",0
"Oct 10, 2012",0.26
"Oct 11, 2012",14.79
"Oct 12, 2012",0
"Oct 13, 2012",1.94
"Oct 14, 2012",1.4
"Oct 15, 2012",2.4
"Oct 16, 2012",1.82
"Oct 17, 2012",0.65
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",23.52
"Oct 21, 2012",0.11
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.45
"Oct 30, 2012",39.58
"Oct 31, 2012",2.36
"Nov 1, 2012",0.81
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",9.84
"Nov 9, 2012",16.58
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0
"Nov 14, 2012",4.6
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",1.87
"Dec 3, 2012",5.81
"Dec 4, 2012",0
"Dec 5, 2012",1.23
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.76
"Dec 9, 2012",4.69
"Dec 10, 2012",8.46
"Dec 11, 2012",3.3
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",11.31
"Dec 18, 2012",14.38
"Dec 19, 2012",54.1
"Dec 20, 2012",1.99
"Dec 21, 2012",5.47
"Dec 22, 2012",30.79
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.59
"Dec 27, 2012",11.07
"Dec 28, 2012",22.03
"Dec 29, 2012",0
"Dec 30, 2012",11.48
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.84
"Jan 13, 2013",0
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",1.25
"Jan 17, 2013",11.37
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.74
"Jan 30, 2013",3.34
"Jan 31, 2013",7.92
"Feb 1, 2013",0.68
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",1.29
"Feb 9, 2013",31.48
"Feb 10, 2013",3.34
"Feb 11, 2013",0
"Feb 12, 2013",10.57
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0.34
"Feb 18, 2013",1.89
"Feb 19, 2013",0
"Feb 20, 2013",12.75
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.4
"Feb 25, 2013",21.27
"Feb 26, 2013",0
"Feb 27, 2013",0.02
"Feb 28, 2013",32.31
"Mar 1, 2013",0
"Mar 2, 2013",1.36
"Mar 3, 2013",2.82
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",2.11
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",19.71
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",5.01
"Mar 20, 2013",18.65
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",3.06
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",13.99
"Apr 2, 2013",0.91
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",11.91
"Apr 10, 2013",6.47
"Apr 11, 2013",4.93
"Apr 12, 2013",0
"Apr 13, 2013",13.4
"Apr 14, 2013",0.34
"Apr 15, 2013",0
"Apr 16, 2013",0
"Apr 17, 2013",0.17
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",3.89
"Apr 21, 2013",1.5
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.99
"Apr 25, 2013",1.21
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",10.26
"May 10, 2013",10.81
"May 11, 2013",1.2
"May 12, 2013",7.35
"May 13, 2013",1.24
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.39
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",10.53
"May 21, 2013",2.12
"May 22, 2013",17.25
"May 23, 2013",1.52
"May 24, 2013",25.96
"May 25, 2013",13.32
"May 26, 2013",19.63
"May 27, 2013",0.6
"May 28, 2013",0
"May 29, 2013",0.67
"May 30, 2013",5.34
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",5.85
"Jun 4, 2013",0.99
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.09
"Jun 8, 2013",35.56
"Jun 9, 2013",0.94
"Jun 10, 2013",0
"Jun 11, 2013",11.44
"Jun 12, 2013",17.25
"Jun 13, 2013",2.76
"Jun 14, 2013",0.38
"Jun 15, 2013",0.33
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0.48
"Jun 19, 2013",4.03
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",3.06
"Jun 24, 2013",46.49
"Jun 25, 2013",0
"Jun 26, 2013",0.55
"Jun 27, 2013",2.54
"Jun 28, 2013",30.69
"Jun 29, 2013",11.34
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",20.18
"Jul 3, 2013",5.83
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0
"Jul 8, 2013",9.16
"Jul 9, 2013",4.62
"Jul 10, 2013",0.41
"Jul 11, 2013",4.08
"Jul 12, 2013",0.46
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.68
"Jul 19, 2013",9.68
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",10.13
"Jul 24, 2013",17.86
"Jul 25, 2013",0.52
"Jul 26, 2013",4.04
"Jul 27, 2013",1.52
"Jul 28, 2013",0
"Jul 29, 2013",2.46
"Jul 30, 2013",11.69
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",13.27
"Aug 3, 2013",1.61
"Aug 4, 2013",0.51
"Aug 5, 2013",5.65
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",3.86
"Aug 9, 2013",3.51
"Aug 10, 2013",21.11
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",5.34
"Aug 27, 2013",0.74
"Aug 28, 2013",0
"Aug 29, 2013",2.16
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.07
"Sep 2, 2013",50.51
"Sep 3, 2013",38.08
"Sep 4, 2013",12.96
"Sep 5, 2013",5.07
"Sep 6, 2013",2.17
"Sep 7, 2013",0
"Sep 8, 2013",1.36
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",1.81
"Sep 12, 2013",25.27
"Sep 13, 2013",46.16
"Sep 14, 2013",29.64
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.76
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",0.91
"Sep 23, 2013",6.94
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6.55
"Oct 8, 2013",11.04
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.87
"Oct 19, 2013",0
"Oct 20, 2013",0.51
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1.52
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0.63
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",10.07
"Nov 2, 2013",1.9
"Nov 3, 2013",2.43
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.08
"Nov 9, 2013",0
"Nov 10, 2013",1.12
"Nov 11, 2013",0.33
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",12.25
"Nov 19, 2013",4.93
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.86
"Nov 24, 2013",0
"Nov 25, 2013",0
"Nov 26, 2013",0.84
"Nov 27, 2013",28.91
"Nov 28, 2013",45.78
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",10.5
"Dec 3, 2013",0.55
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",2.91
"Dec 7, 2013",3.91
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",9.25
"Dec 11, 2013",2.09
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",19.89
"Dec 16, 2013",3.54
"Dec 17, 2013",0
"Dec 18, 2013",10.57
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.6
"Dec 22, 2013",10.93
"Dec 23, 2013",2.27
"Dec 24, 2013",8.05
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",3.73
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",21.82
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.59
"Jan 3, 2014",15.63
"Jan 4, 2014",1.18
"Jan 5, 2014",0
"Jan 6, 2014",18.6
"Jan 7, 2014",11.12
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",5.1
"Jan 12, 2014",12.11
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",23.07
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",8.17
"Jan 20, 2014",2.02
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.73
"Jan 27, 2014",0
"Jan 28, 2014",0.32
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0.01
"Feb 4, 2014",0
"Feb 5, 2014",2.13
"Feb 6, 2014",17.53
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",6.25
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",35.81
"Feb 15, 2014",0.34
"Feb 16, 2014",6.51
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",13.63
"Feb 20, 2014",5.83
"Feb 21, 2014",9.29
"Feb 22, 2014",11.16
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.16
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.38
"Mar 12, 2014",0
"Mar 13, 2014",27.74
"Mar 14, 2014",1.39
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.37
"Mar 21, 2014",3.04
"Mar 22, 2014",0
"Mar 23, 2014",0.28
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0.94
"Mar 30, 2014",23.74
"Mar 31, 2014",29.21
"Apr 1, 2014",7.88
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.98
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",20.91
"Apr 9, 2014",6.6
"Apr 10, 2014",0
"Apr 11, 2014",0.07
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.83
"Apr 15, 2014",0
"Apr 16, 2014",18.42
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.53
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.42
"Apr 28, 2014",0.93
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",16.05
"May 2, 2014",10.44
"May 3, 2014",0
"May 4, 2014",4.3
"May 5, 2014",3.73
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.08
"May 11, 2014",2.62
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",19.12
"May 18, 2014",22.46
"May 19, 2014",0.33
"May 20, 2014",4.86
"May 21, 2014",0
"May 22, 2014",0
"May 23, 2014",2.21
"May 24, 2014",2.43
"May 25, 2014",0.83
"May 26, 2014",0.51
"May 27, 2014",3.55
"May 28, 2014",18.14
"May 29, 2014",2.8
"May 30, 2014",0
"May 31, 2014",3.58
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",6.18
"Jun 6, 2014",3.19
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.51
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",50.59
"Jun 15, 2014",0.13
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",0.57
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",35.86
"Jun 27, 2014",0.41
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",17.28
"Jul 4, 2014",7
"Jul 5, 2014",51.98
"Jul 6, 2014",0.69
"Jul 7, 2014",0
"Jul 8, 2014",3.23
"Jul 9, 2014",0
"Jul 10, 2014",3.49
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.41
"Jul 15, 2014",7.35
"Jul 16, 2014",13.2
"Jul 17, 2014",6.82
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",16.54
"Jul 25, 2014",2.43
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",25.86
"Jul 29, 2014",29.54
"Jul 30, 2014",0
"Jul 31, 2014",0.38
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",0.18
"Aug 7, 2014",14.64
"Aug 8, 2014",9.91
"Aug 9, 2014",0
"Aug 10, 2014",1.38
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",122.11
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",0.46
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.87
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",2.24
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",15.05
"Sep 2, 2014",0
"Sep 3, 2014",0.71
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",7.07
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.99
"Sep 13, 2014",0
"Sep 14, 2014",1.91
"Sep 15, 2014",0
"Sep 16, 2014",1.61
"Sep 17, 2014",2.08
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",14.62
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.41
"Oct 1, 2014",0
"Oct 2, 2014",0.67
"Oct 3, 2014",0
"Oct 4, 2014",1.19
"Oct 5, 2014",12.12
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",0.02
"Oct 9, 2014",1.28
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",49.6
"Oct 18, 2014",0.64
"Oct 19, 2014",4.97
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",33.22
"Oct 23, 2014",17.69
"Oct 24, 2014",27.55
"Oct 25, 2014",0.86
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.08
"Oct 31, 2014",0
"Nov 1, 2014",0.74
"Nov 2, 2014",9.37
"Nov 3, 2014",8.61
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",6.75
"Nov 8, 2014",0.06
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",7.25
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.34
"Nov 18, 2014",16.28
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",0.89
"Nov 25, 2014",17.98
"Nov 26, 2014",0
"Nov 27, 2014",38.56
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",8.98
"Dec 4, 2014",0.64
"Dec 5, 2014",0
"Dec 6, 2014",8.29
"Dec 7, 2014",11.22
"Dec 8, 2014",0
"Dec 9, 2014",1.13
"Dec 10, 2014",41.16
"Dec 11, 2014",19.19
"Dec 12, 2014",4.17
"Dec 13, 2014",1.49
"Dec 14, 2014",0.36
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",1.9
"Dec 18, 2014",20.68
"Dec 19, 2014",0.77
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.61
"Dec 24, 2014",7.22
"Dec 25, 2014",17.86
"Dec 26, 2014",2.32
"Dec 27, 2014",0
"Dec 28, 2014",7.14
"Dec 29, 2014",3.14
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",22.16
"Jan 5, 2015",1.5
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.23
"Jan 11, 2015",0
"Jan 12, 2015",1.39
"Jan 13, 2015",3.94
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.45
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",13.21
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",6.31
"Jan 26, 2015",0
"Jan 27, 2015",7.3
"Jan 28, 2015",28.29
"Jan 29, 2015",0
"Jan 30, 2015",2.08
"Jan 31, 2015",9.89
"Feb 1, 2015",0
"Feb 2, 2015",0.42
"Feb 3, 2015",17.26
"Feb 4, 2015",0
"Feb 5, 2015",4.68
"Feb 6, 2015",2.41
"Feb 7, 2015",0
"Feb 8, 2015",1.9
"Feb 9, 2015",8.8
"Feb 10, 2015",8.01
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.98
"Feb 14, 2015",0
"Feb 15, 2015",5.14
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",6.34
"Feb 20, 2015",2.02
"Feb 21, 2015",0
"Feb 22, 2015",3.84
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",1.73
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.96
"Mar 3, 2015",0
"Mar 4, 2015",6.9
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",16.67
"Mar 16, 2015",0.54
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.6
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",14.83
"Mar 28, 2015",0.29
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.3
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",1.98
"Apr 5, 2015",1.05
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",9.74
"Apr 10, 2015",7.29
"Apr 11, 2015",5.5
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.42
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",1.09
"Apr 19, 2015",0.73
"Apr 20, 2015",0
"Apr 21, 2015",71.27
"Apr 22, 2015",4.05
"Apr 23, 2015",1.81
"Apr 24, 2015",0.94
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",3.21
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",12.92
"May 12, 2015",0.31
"May 13, 2015",1.16
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",2.87
"May 18, 2015",0
"May 19, 2015",0.21
"May 20, 2015",1.47
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",4.61
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",27.52
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",25.695
"Jun 2, 2015",32.985
"Jun 3, 2015",3.706
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2.399
