system:time_start,ppt
"Aug 13, 2012",10.89
"Aug 14, 2012",0
"Aug 15, 2012",0.01
"Aug 16, 2012",40.15
"Aug 17, 2012",10.04
"Aug 18, 2012",1.88
"Aug 19, 2012",0.33
"Aug 20, 2012",0.41
"Aug 21, 2012",0.02
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",6.6
"Aug 29, 2012",1.31
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",5.74
"Sep 3, 2012",1.76
"Sep 4, 2012",0
"Sep 5, 2012",34.59
"Sep 6, 2012",0.67
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",11.68
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",17.02
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",0.2
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",22.28
"Sep 30, 2012",3.02
"Oct 1, 2012",14.58
"Oct 2, 2012",0.09
"Oct 3, 2012",0.51
"Oct 4, 2012",11.59
"Oct 5, 2012",6.25
"Oct 6, 2012",0.53
"Oct 7, 2012",2.94
"Oct 8, 2012",3.95
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",10.34
"Oct 12, 2012",0.46
"Oct 13, 2012",0.15
"Oct 14, 2012",2.74
"Oct 15, 2012",0.78
"Oct 16, 2012",10.2
"Oct 17, 2012",0.33
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",35.7
"Oct 21, 2012",0.44
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",0.63
"Oct 30, 2012",56.15
"Oct 31, 2012",5.77
"Nov 1, 2012",0.73
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",5.33
"Nov 9, 2012",15.77
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.91
"Nov 14, 2012",2.61
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.95
"Dec 3, 2012",6.75
"Dec 4, 2012",0
"Dec 5, 2012",3.43
"Dec 6, 2012",0.07
"Dec 7, 2012",0
"Dec 8, 2012",3.24
"Dec 9, 2012",4.15
"Dec 10, 2012",12.95
"Dec 11, 2012",3.19
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",18.39
"Dec 18, 2012",13.27
"Dec 19, 2012",13.42
"Dec 20, 2012",0.81
"Dec 21, 2012",6.7
"Dec 22, 2012",32.5
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2.66
"Dec 27, 2012",7.18
"Dec 28, 2012",13.63
"Dec 29, 2012",0
"Dec 30, 2012",8.4
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",1.02
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0.48
"Jan 11, 2013",0
"Jan 12, 2013",1.81
"Jan 13, 2013",0
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",0.45
"Jan 17, 2013",7.83
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",1.37
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",4.34
"Jan 30, 2013",3.69
"Jan 31, 2013",14.72
"Feb 1, 2013",3.27
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.78
"Feb 9, 2013",32.32
"Feb 10, 2013",4.97
"Feb 11, 2013",0
"Feb 12, 2013",10.89
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",1.65
"Feb 17, 2013",0
"Feb 18, 2013",1.94
"Feb 19, 2013",0
"Feb 20, 2013",9.21
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.09
"Feb 25, 2013",10.69
"Feb 26, 2013",0
"Feb 27, 2013",0.35
"Feb 28, 2013",20.39
"Mar 1, 2013",0
"Mar 2, 2013",0
"Mar 3, 2013",3.25
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0.56
"Mar 8, 2013",1.86
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",17.21
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",5.93
"Mar 20, 2013",19.14
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",1.59
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",11.18
"Apr 2, 2013",2.46
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",6.82
"Apr 10, 2013",5.58
"Apr 11, 2013",4.63
"Apr 12, 2013",0.3
"Apr 13, 2013",11
"Apr 14, 2013",0.2
"Apr 15, 2013",0.42
"Apr 16, 2013",0
"Apr 17, 2013",0.43
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",7.36
"Apr 21, 2013",0.36
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.35
"Apr 25, 2013",0.53
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",8.04
"May 10, 2013",2.49
"May 11, 2013",2
"May 12, 2013",10.35
"May 13, 2013",1.96
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",3.18
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",5.27
"May 21, 2013",1.17
"May 22, 2013",16.39
"May 23, 2013",1.47
"May 24, 2013",10.57
"May 25, 2013",10.91
"May 26, 2013",21.61
"May 27, 2013",0.49
"May 28, 2013",0
"May 29, 2013",0
"May 30, 2013",2.92
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",4.31
"Jun 3, 2013",8.53
"Jun 4, 2013",0.04
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.39
"Jun 8, 2013",31.22
"Jun 9, 2013",1.03
"Jun 10, 2013",0
"Jun 11, 2013",12.66
"Jun 12, 2013",13.94
"Jun 13, 2013",1.24
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",1.48
"Jun 19, 2013",4.79
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",5.86
"Jun 24, 2013",26.41
"Jun 25, 2013",0.07
"Jun 26, 2013",0.81
"Jun 27, 2013",3.96
"Jun 28, 2013",20.46
"Jun 29, 2013",12.91
"Jun 30, 2013",1.11
"Jul 1, 2013",6.43
"Jul 2, 2013",8.79
"Jul 3, 2013",6.03
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0
"Jul 8, 2013",5.98
"Jul 9, 2013",18.74
"Jul 10, 2013",0.55
"Jul 11, 2013",11.57
"Jul 12, 2013",4.35
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",13.57
"Jul 19, 2013",7.14
"Jul 20, 2013",0.45
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",31.62
"Jul 24, 2013",27.51
"Jul 25, 2013",0.37
"Jul 26, 2013",1.69
"Jul 27, 2013",1.01
"Jul 28, 2013",0
"Jul 29, 2013",0.66
"Jul 30, 2013",10.33
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",14.7
"Aug 3, 2013",0.79
"Aug 4, 2013",0.21
"Aug 5, 2013",1.22
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",1.89
"Aug 9, 2013",3.93
"Aug 10, 2013",39.76
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",13.74
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",7.65
"Aug 27, 2013",0
"Aug 28, 2013",0
"Aug 29, 2013",9.56
"Aug 30, 2013",0.68
"Aug 31, 2013",0.55
"Sep 1, 2013",30.45
"Sep 2, 2013",26.37
"Sep 3, 2013",24.06
"Sep 4, 2013",0
"Sep 5, 2013",4.46
"Sep 6, 2013",0.48
"Sep 7, 2013",0
"Sep 8, 2013",1.06
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",1.7
"Sep 12, 2013",14.04
"Sep 13, 2013",42.69
"Sep 14, 2013",13.26
"Sep 15, 2013",1.94
"Sep 16, 2013",0.51
"Sep 17, 2013",0.44
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",14.72
"Sep 23, 2013",1.07
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",9.07
"Oct 8, 2013",15.77
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.36
"Oct 19, 2013",0
"Oct 20, 2013",0
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1.26
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",14.62
"Nov 2, 2013",7.05
"Nov 3, 2013",2.46
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.74
"Nov 9, 2013",0
"Nov 10, 2013",1.49
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",12.36
"Nov 19, 2013",5.03
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1
"Nov 24, 2013",0.46
"Nov 25, 2013",0
"Nov 26, 2013",0.98
"Nov 27, 2013",25.2
"Nov 28, 2013",40.05
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",6.54
"Dec 3, 2013",1.12
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",4.83
"Dec 7, 2013",1.47
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",5.78
"Dec 11, 2013",1.83
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",19.95
"Dec 16, 2013",2.28
"Dec 17, 2013",0
"Dec 18, 2013",5.3
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",2
"Dec 22, 2013",12.4
"Dec 23, 2013",3.41
"Dec 24, 2013",4.7
"Dec 25, 2013",0
"Dec 26, 2013",0.16
"Dec 27, 2013",4.93
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",21.88
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.34
"Jan 3, 2014",12.88
"Jan 4, 2014",0
"Jan 5, 2014",0
"Jan 6, 2014",16.42
"Jan 7, 2014",10.97
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",5.11
"Jan 12, 2014",16.55
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.62
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",6.63
"Jan 20, 2014",1.56
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",2.09
"Jan 27, 2014",0
"Jan 28, 2014",0.38
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",3.27
"Feb 6, 2014",16.2
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",3.43
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",39.51
"Feb 15, 2014",0.46
"Feb 16, 2014",3.4
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",11.66
"Feb 20, 2014",6.01
"Feb 21, 2014",8.31
"Feb 22, 2014",11.19
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.88
"Mar 6, 2014",0.55
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",4.33
"Mar 12, 2014",0
"Mar 13, 2014",32.11
"Mar 14, 2014",1.18
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",21.59
"Mar 21, 2014",1.46
"Mar 22, 2014",0
"Mar 23, 2014",0.47
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",3.26
"Mar 30, 2014",22.75
"Mar 31, 2014",23.18
"Apr 1, 2014",4.65
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",15.84
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",19.35
"Apr 9, 2014",3.21
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",5.56
"Apr 15, 2014",0
"Apr 16, 2014",20.14
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",0.83
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",7.17
"Apr 28, 2014",2.12
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",20.7
"May 2, 2014",6.2
"May 3, 2014",0
"May 4, 2014",3.1
"May 5, 2014",3.34
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.77
"May 11, 2014",1.31
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0.17
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",17.24
"May 18, 2014",14.79
"May 19, 2014",0
"May 20, 2014",4.38
"May 21, 2014",0
"May 22, 2014",0.3
"May 23, 2014",9.58
"May 24, 2014",7.81
"May 25, 2014",11.37
"May 26, 2014",4.14
"May 27, 2014",2.05
"May 28, 2014",10.66
"May 29, 2014",1.83
"May 30, 2014",0
"May 31, 2014",6.21
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0.91
"Jun 5, 2014",2.3
"Jun 6, 2014",2.18
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.86
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",5.16
"Jun 14, 2014",28.65
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",3.4
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",30.37
"Jun 27, 2014",0.3
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",21.18
"Jul 4, 2014",17.26
"Jul 5, 2014",35.77
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",2.69
"Jul 9, 2014",1.08
"Jul 10, 2014",0.81
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",0
"Jul 15, 2014",11.27
"Jul 16, 2014",32.27
"Jul 17, 2014",10.67
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",22.51
"Jul 25, 2014",0.3
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",45.74
"Jul 29, 2014",37.45
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",3.81
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",1.16
"Aug 6, 2014",3.09
"Aug 7, 2014",4.81
"Aug 8, 2014",1.24
"Aug 9, 2014",0
"Aug 10, 2014",0
"Aug 11, 2014",0.66
"Aug 12, 2014",0
"Aug 13, 2014",2.33
"Aug 14, 2014",80.83
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0.55
"Aug 18, 2014",0
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.81
"Aug 23, 2014",0.55
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0.87
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",8.57
"Sep 2, 2014",0
"Sep 3, 2014",0.44
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",8.43
"Sep 8, 2014",0
"Sep 9, 2014",0.25
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.07
"Sep 13, 2014",0
"Sep 14, 2014",1.54
"Sep 15, 2014",0
"Sep 16, 2014",2.32
"Sep 17, 2014",1.67
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",1.19
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.35
"Oct 1, 2014",0
"Oct 2, 2014",0.71
"Oct 3, 2014",0
"Oct 4, 2014",1.63
"Oct 5, 2014",9.38
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",1.33
"Oct 9, 2014",0.14
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0.65
"Oct 17, 2014",30.12
"Oct 18, 2014",0.47
"Oct 19, 2014",3
"Oct 20, 2014",0
"Oct 21, 2014",0.65
"Oct 22, 2014",27.8
"Oct 23, 2014",21.56
"Oct 24, 2014",26.92
"Oct 25, 2014",1.7
"Oct 26, 2014",0.31
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.34
"Oct 31, 2014",0
"Nov 1, 2014",0.4
"Nov 2, 2014",5.99
"Nov 3, 2014",0.02
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",8.14
"Nov 8, 2014",0.46
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",4.9
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",2.12
"Nov 18, 2014",17.92
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0.3
"Nov 24, 2014",6.84
"Nov 25, 2014",12.03
"Nov 26, 2014",0
"Nov 27, 2014",34.21
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",10.77
"Dec 4, 2014",0
"Dec 5, 2014",0
"Dec 6, 2014",8.3
"Dec 7, 2014",10.85
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",31.36
"Dec 11, 2014",18.43
"Dec 12, 2014",3.95
"Dec 13, 2014",0.46
"Dec 14, 2014",0.16
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",6.13
"Dec 18, 2014",14.74
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.68
"Dec 24, 2014",6.18
"Dec 25, 2014",19.32
"Dec 26, 2014",1.99
"Dec 27, 2014",0
"Dec 28, 2014",5.79
"Dec 29, 2014",1.43
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",19.9
"Jan 5, 2015",0.75
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.65
"Jan 11, 2015",0
"Jan 12, 2015",0.84
"Jan 13, 2015",2.76
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.64
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",17.75
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",4.54
"Jan 26, 2015",0.01
"Jan 27, 2015",3.25
"Jan 28, 2015",28.18
"Jan 29, 2015",0
"Jan 30, 2015",3.38
"Jan 31, 2015",8.81
"Feb 1, 2015",0
"Feb 2, 2015",0.69
"Feb 3, 2015",14.79
"Feb 4, 2015",0
"Feb 5, 2015",1.84
"Feb 6, 2015",2.14
"Feb 7, 2015",0
"Feb 8, 2015",2.11
"Feb 9, 2015",8.94
"Feb 10, 2015",5.61
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.55
"Feb 14, 2015",0
"Feb 15, 2015",4.72
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",5.87
"Feb 20, 2015",1.57
"Feb 21, 2015",0
"Feb 22, 2015",6.18
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0.27
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.52
"Mar 3, 2015",0
"Mar 4, 2015",5.64
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",10.98
"Mar 16, 2015",2.03
"Mar 17, 2015",0
"Mar 18, 2015",0.48
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.03
"Mar 27, 2015",13.74
"Mar 28, 2015",0.23
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",1.74
"Apr 5, 2015",0.82
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",8.73
"Apr 10, 2015",5.71
"Apr 11, 2015",6.23
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.43
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",1.04
"Apr 19, 2015",0.64
"Apr 20, 2015",0
"Apr 21, 2015",44.34
"Apr 22, 2015",2.12
"Apr 23, 2015",2.27
"Apr 24, 2015",0
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",1.71
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",2.5
"May 12, 2015",0
"May 13, 2015",0.59
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",0.01
"May 18, 2015",0
"May 19, 2015",1.63
"May 20, 2015",4.4
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",0.76
"May 27, 2015",0
"May 28, 2015",1.04
"May 29, 2015",7.41
"May 30, 2015",0
"May 31, 2015",0.53
"Jun 1, 2015",34.166
"Jun 2, 2015",23.527
"Jun 3, 2015",2.97
"Jun 4, 2015",0
