system:time_start,LST_Day_1km
"Sep 18, 2015","14,922"
"Sep 19, 2015","14,863"
"Sep 20, 2015","14,574"
"Sep 21, 2015","14,507"
"Sep 22, 2015",
"Sep 23, 2015","14,672"
"Sep 24, 2015","14,660"
"Sep 25, 2015",
"Sep 26, 2015","14,407"
"Sep 27, 2015","14,487"
"Sep 28, 2015","14,714"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,217"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,442"
"Oct 7, 2015","14,457"
"Oct 8, 2015","14,328"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,620"
"Oct 13, 2015",
"Oct 14, 2015","14,261"
"Oct 15, 2015","14,280"
"Oct 16, 2015",
"Oct 17, 2015","14,162"
"Oct 18, 2015",
"Oct 19, 2015",
"Oct 20, 2015","14,253"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015",
"Oct 24, 2015","14,037"
"Oct 25, 2015",
"Oct 26, 2015","14,145"
"Oct 27, 2015","14,056"
"Oct 28, 2015",
"Oct 29, 2015","14,553"
"Oct 30, 2015","14,174"
"Oct 31, 2015","14,057"
"Nov 1, 2015",
"Nov 2, 2015","14,371"
"Nov 3, 2015","14,286"
"Nov 4, 2015","14,371"
"Nov 5, 2015","14,408"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,045"
"Nov 9, 2015","14,207"
"Nov 10, 2015","14,165"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,233"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,115"
"Nov 17, 2015","13,871"
"Nov 18, 2015","13,931"
"Nov 19, 2015",
"Nov 20, 2015","14,175"
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,790"
"Nov 24, 2015","13,702"
"Nov 25, 2015","13,810"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,715"
"Nov 30, 2015","13,509"
"Dec 1, 2015","13,553"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,805"
"Dec 5, 2015","13,941"
"Dec 6, 2015","13,893"
"Dec 7, 2015","13,993"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015",
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,801"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,703"
"Dec 20, 2015","13,607"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","13,924"
"Dec 27, 2015",
"Dec 28, 2015","13,357"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015","13,676"
"Jan 1, 2016",
"Jan 2, 2016","13,530"
"Jan 3, 2016",
"Jan 4, 2016","13,240"
"Jan 5, 2016","13,221"
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,579"
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016","13,287"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016",
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016","13,367"
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016","13,558"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,589"
"Jan 29, 2016",
"Jan 30, 2016",
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,885"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016",
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,069"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016","13,107"
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","13,939"
"Mar 1, 2016","13,559"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,532"
"Mar 6, 2016","13,781"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,112"
"Mar 13, 2016","14,209"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,792"
"Mar 20, 2016","13,845"
"Mar 21, 2016",
"Mar 22, 2016","13,800"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,041"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,926"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,666"
"Apr 6, 2016","13,816"
"Apr 7, 2016",
"Apr 8, 2016","14,145"
"Apr 9, 2016","14,086"
"Apr 10, 2016","13,982"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,231"
"Apr 14, 2016",
"Apr 15, 2016","14,322"
"Apr 16, 2016","14,380"
"Apr 17, 2016","14,639"
"Apr 18, 2016","14,623"
"Apr 19, 2016",
"Apr 20, 2016","14,323"
"Apr 21, 2016","14,804"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,294"
"Apr 25, 2016","14,618"
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016","14,308"
"Apr 29, 2016",
"Apr 30, 2016","14,589"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,339"
"May 10, 2016","14,727"
"May 11, 2016","14,831"
"May 12, 2016","14,927"
"May 13, 2016",
"May 14, 2016","14,797"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,526"
"May 18, 2016","14,533"
"May 19, 2016",
"May 20, 2016","14,605"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,911"
"May 24, 2016",
"May 25, 2016","14,890"
"May 26, 2016","14,723"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,999"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,481"
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016","14,646"
"Jun 9, 2016",
"Jun 10, 2016","14,400"
"Jun 11, 2016",
"Jun 12, 2016","14,708"
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016",
"Jun 16, 2016","14,965"
"Jun 17, 2016","14,808"
"Jun 18, 2016","14,811"
"Jun 19, 2016","15,043"
"Jun 20, 2016","14,981"
"Jun 21, 2016",
"Jun 22, 2016",
"Jun 23, 2016",
"Jun 24, 2016","14,841"
"Jun 25, 2016","14,902"
"Jun 26, 2016","15,003"
"Jun 27, 2016","15,322"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","14,959"
"Jul 1, 2016",
"Jul 2, 2016",
"Jul 3, 2016","14,670"
"Jul 4, 2016","14,954"
"Jul 5, 2016",
"Jul 6, 2016","14,859"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,764"
"Jul 12, 2016","14,997"
"Jul 13, 2016","15,002"
"Jul 14, 2016",
"Jul 15, 2016","15,005"
"Jul 16, 2016","14,975"
"Jul 17, 2016","14,763"
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,766"
"Jul 21, 2016","14,869"
"Jul 22, 2016","15,084"
"Jul 23, 2016","14,908"
"Jul 24, 2016","14,895"
"Jul 25, 2016","14,728"
"Jul 26, 2016",
"Jul 27, 2016","15,012"
"Jul 28, 2016","14,822"
"Jul 29, 2016",
"Jul 30, 2016","14,685"
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","14,822"
"Aug 4, 2016","15,080"
"Aug 5, 2016","14,720"
"Aug 6, 2016","15,135"
"Aug 7, 2016","14,709"
"Aug 8, 2016","15,027"
"Aug 9, 2016","14,875"
"Aug 10, 2016",
"Aug 11, 2016","15,087"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",
"Aug 19, 2016","14,915"
"Aug 20, 2016","14,825"
"Aug 21, 2016","14,785"
"Aug 22, 2016","14,643"
"Aug 23, 2016","14,791"
"Aug 24, 2016","14,835"
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","14,908"
"Aug 28, 2016","14,376"
"Aug 29, 2016",
"Aug 30, 2016","14,767"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,677"
"Sep 3, 2016",
"Sep 4, 2016","14,794"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,085"
"Sep 10, 2016",
"Sep 11, 2016",
"Sep 12, 2016","14,697"
"Sep 13, 2016","14,841"
"Sep 14, 2016","14,699"
"Sep 15, 2016","14,602"
"Sep 16, 2016","14,712"
"Sep 17, 2016","14,672"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,856"
"Sep 22, 2016","14,814"
"Sep 23, 2016",
"Sep 24, 2016",
"Sep 25, 2016","14,396"
"Sep 26, 2016","14,358"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,378"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,403"
"Oct 4, 2016","14,434"
"Oct 5, 2016","14,513"
"Oct 6, 2016","14,599"
"Oct 7, 2016","14,738"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,204"
"Oct 11, 2016","14,418"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,227"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,712"
"Oct 18, 2016",
"Oct 19, 2016","14,733"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016",
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016","14,151"
"Oct 31, 2016","14,021"
"Nov 1, 2016","13,927"
"Nov 2, 2016","14,275"
"Nov 3, 2016",
"Nov 4, 2016",
"Nov 5, 2016","13,951"
"Nov 6, 2016",
"Nov 7, 2016","13,922"
"Nov 8, 2016","14,312"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","13,997"
"Nov 12, 2016","13,782"
"Nov 13, 2016","14,179"
"Nov 14, 2016","14,260"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,225"
"Nov 18, 2016","14,314"
"Nov 19, 2016","14,197"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016","13,786"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,745"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","13,969"
"Dec 3, 2016",
"Dec 4, 2016","13,743"
"Dec 5, 2016",
"Dec 6, 2016","13,633"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016","13,333"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,629"
"Dec 14, 2016","13,646"
"Dec 15, 2016",
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,118"
"Dec 20, 2016",
"Dec 21, 2016","13,585"
"Dec 22, 2016",
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016","13,994"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016",
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017","13,540"
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,453"
"Jan 6, 2017","13,402"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,900"
"Jan 12, 2017",
"Jan 13, 2017","13,711"
"Jan 14, 2017",
"Jan 15, 2017","13,490"
"Jan 16, 2017","13,487"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,612"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017","13,609"
"Jan 29, 2017",
"Jan 30, 2017","13,529"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,410"
"Feb 4, 2017","13,371"
"Feb 5, 2017",
"Feb 6, 2017","13,415"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,614"
"Feb 18, 2017",
"Feb 19, 2017","13,981"
"Feb 20, 2017","13,791"
"Feb 21, 2017","13,686"
"Feb 22, 2017",
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,743"
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017","13,256"
"Mar 4, 2017",
"Mar 5, 2017","13,402"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017","13,755"
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017",
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017",
"Mar 17, 2017","13,583"
"Mar 18, 2017","13,569"
"Mar 19, 2017",
"Mar 20, 2017","13,833"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,464"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,808"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,911"
"Apr 3, 2017","13,908"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,090"
"Apr 10, 2017",
"Apr 11, 2017","14,573"
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,403"
"Apr 15, 2017","14,564"
"Apr 16, 2017","14,804"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,483"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017",
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,810"
"May 17, 2017","14,876"
"May 18, 2017","15,097"
"May 19, 2017",
"May 20, 2017","14,538"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017","14,412"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,770"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,696"
"Jun 8, 2017","15,056"
"Jun 9, 2017",
"Jun 10, 2017","14,913"
"Jun 11, 2017","15,096"
"Jun 12, 2017","15,036"
"Jun 13, 2017","14,864"
"Jun 14, 2017","14,756"
"Jun 15, 2017","14,752"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,907"
"Jun 20, 2017","14,874"
"Jun 21, 2017","14,569"
"Jun 22, 2017","14,729"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,792"
"Jun 26, 2017",
"Jun 27, 2017",
"Jun 28, 2017","14,478"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,908"
"Jul 3, 2017","14,838"
"Jul 4, 2017",
"Jul 5, 2017","14,950"
"Jul 6, 2017","14,846"
"Jul 7, 2017",
"Jul 8, 2017","14,953"
"Jul 9, 2017","14,758"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,944"
"Jul 17, 2017","14,970"
"Jul 18, 2017",
"Jul 19, 2017","15,048"
"Jul 20, 2017","15,019"
"Jul 21, 2017","15,030"
"Jul 22, 2017",
"Jul 23, 2017","14,665"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017",
"Jul 27, 2017",
"Jul 28, 2017",
"Jul 29, 2017",
"Jul 30, 2017","14,810"
"Jul 31, 2017","14,967"
"Aug 1, 2017","14,882"
"Aug 2, 2017","15,035"
"Aug 3, 2017","14,932"
"Aug 4, 2017","14,929"
"Aug 5, 2017",
"Aug 6, 2017",
"Aug 7, 2017","14,835"
"Aug 8, 2017",
"Aug 9, 2017","14,889"
"Aug 10, 2017","14,675"
"Aug 11, 2017","14,547"
"Aug 12, 2017",
"Aug 13, 2017","14,857"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,828"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,899"
"Aug 21, 2017",
"Aug 22, 2017",
"Aug 23, 2017",
"Aug 24, 2017",
"Aug 25, 2017","14,667"
"Aug 26, 2017","14,639"
"Aug 27, 2017","14,690"
"Aug 28, 2017","14,613"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,436"
"Sep 2, 2017","14,610"
"Sep 3, 2017",
"Sep 4, 2017","14,549"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017",
"Sep 9, 2017","14,551"
"Sep 10, 2017","14,476"
"Sep 11, 2017","14,761"
"Sep 12, 2017","14,810"
"Sep 13, 2017","14,853"
"Sep 14, 2017","14,687"
"Sep 15, 2017",
"Sep 16, 2017","14,763"
"Sep 17, 2017","14,866"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,718"
"Sep 22, 2017",
"Sep 23, 2017","14,727"
"Sep 24, 2017","14,978"
"Sep 25, 2017","14,922"
"Sep 26, 2017","14,950"
"Sep 27, 2017","14,951"
"Sep 28, 2017","14,734"
"Sep 29, 2017",
"Sep 30, 2017",
"Oct 1, 2017",
"Oct 2, 2017",
"Oct 3, 2017",
"Oct 4, 2017","14,580"
"Oct 5, 2017","14,630"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,674"
"Oct 11, 2017","14,533"
"Oct 12, 2017","14,289"
"Oct 13, 2017","14,332"
"Oct 14, 2017","14,521"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,165"
"Oct 18, 2017","14,478"
"Oct 19, 2017",
"Oct 20, 2017","14,530"
"Oct 21, 2017","14,603"
"Oct 22, 2017",
"Oct 23, 2017","14,420"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,245"
"Oct 28, 2017","14,292"
"Oct 29, 2017",
"Oct 30, 2017",
"Oct 31, 2017",
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","13,969"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017",
"Nov 8, 2017","13,835"
"Nov 9, 2017","13,915"
"Nov 10, 2017","13,659"
"Nov 11, 2017","13,578"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,795"
"Nov 16, 2017",
"Nov 17, 2017","13,715"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,686"
"Nov 21, 2017","13,958"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,878"
"Nov 25, 2017","13,998"
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,116"
"Nov 30, 2017","13,697"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,764"
"Dec 4, 2017","13,714"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017","13,707"
"Dec 9, 2017",
"Dec 10, 2017",
"Dec 11, 2017","13,585"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,125"
"Dec 16, 2017","13,393"
"Dec 17, 2017","13,177"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,696"
"Dec 21, 2017","13,281"
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,193"
"Dec 27, 2017",
"Dec 28, 2017","12,734"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,779"
"Jan 1, 2018","12,902"
"Jan 2, 2018","12,756"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018","13,473"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,163"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,289"
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,590"
"Jan 25, 2018",
"Jan 26, 2018","13,357"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,384"
"Feb 1, 2018",
"Feb 2, 2018","13,276"
"Feb 3, 2018",
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,324"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018",
"Feb 18, 2018","13,679"
"Feb 19, 2018",
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,924"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,925"
"Feb 28, 2018",
"Mar 1, 2018","14,047"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018","13,694"
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",
"Mar 17, 2018",
"Mar 18, 2018","13,432"
"Mar 19, 2018","13,431"
"Mar 20, 2018","13,785"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,778"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,052"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,805"
"Apr 6, 2018",
"Apr 7, 2018","13,764"
"Apr 8, 2018",
"Apr 9, 2018","13,822"
"Apr 10, 2018",
"Apr 11, 2018",
"Apr 12, 2018","14,166"
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,029"
"Apr 22, 2018","14,483"
"Apr 23, 2018","14,548"
"Apr 24, 2018","14,811"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,537"
"May 2, 2018","14,926"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,768"
"May 6, 2018",
"May 7, 2018","14,695"
"May 8, 2018","14,887"
"May 9, 2018","14,851"
"May 10, 2018","14,776"
"May 11, 2018","14,622"
"May 12, 2018",
"May 13, 2018","14,708"
"May 14, 2018","14,684"
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018",
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,808"
"May 22, 2018",
"May 23, 2018","14,750"
"May 24, 2018","14,703"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,009"
"May 30, 2018","14,549"
"May 31, 2018","15,048"
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,624"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,731"
"Jun 9, 2018",
"Jun 10, 2018","14,325"
"Jun 11, 2018","14,636"
"Jun 12, 2018","14,409"
"Jun 13, 2018","15,017"
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,725"
"Jun 18, 2018",
"Jun 19, 2018","14,791"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,784"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,769"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","14,983"
"Jun 30, 2018","14,949"
"Jul 1, 2018",
"Jul 2, 2018","14,955"
"Jul 3, 2018",
"Jul 4, 2018","15,236"
"Jul 5, 2018","15,078"
"Jul 6, 2018",
"Jul 7, 2018","14,785"
"Jul 8, 2018","14,967"
"Jul 9, 2018","15,068"
"Jul 10, 2018","15,101"
"Jul 11, 2018","14,759"
"Jul 12, 2018","14,818"
"Jul 13, 2018",
"Jul 14, 2018",
"Jul 15, 2018","14,844"
"Jul 16, 2018","14,975"
"Jul 17, 2018",
"Jul 18, 2018","14,842"
"Jul 19, 2018","14,848"
"Jul 20, 2018","15,014"
"Jul 21, 2018","14,840"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,028"
"Jul 28, 2018","14,846"
"Jul 29, 2018","14,913"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,945"
"Aug 3, 2018",
