system:time_start,vpd
"Mar 5, 2017",0.167
"Mar 6, 2017",0.284
"Mar 7, 2017",0.188
"Mar 8, 2017",0.391
"Mar 9, 2017",0.248
"Mar 10, 2017",0.088
"Mar 11, 2017",0.079
"Mar 12, 2017",0.121
"Mar 13, 2017",0.197
"Mar 14, 2017",0.052
"Mar 15, 2017",0.151
"Mar 16, 2017",0.126
"Mar 17, 2017",0.172
"Mar 18, 2017",0.211
"Mar 19, 2017",0.225
"Mar 20, 2017",0.447
"Mar 21, 2017",0.349
"Mar 22, 2017",0.093
"Mar 23, 2017",0.229
"Mar 24, 2017",0.104
"Mar 25, 2017",0.156
"Mar 26, 2017",0.258
"Mar 27, 2017",0.139
"Mar 28, 2017",0.183
"Mar 29, 2017",0.247
"Mar 30, 2017",0.38
"Mar 31, 2017",0.254
"Apr 1, 2017",0.109
"Apr 2, 2017",0.331
"Apr 3, 2017",0.545
"Apr 4, 2017",0.166
"Apr 5, 2017",0.234
"Apr 6, 2017",0.24
"Apr 7, 2017",0.358
"Apr 8, 2017",0.263
"Apr 9, 2017",0.694
"Apr 10, 2017",1.036
"Apr 11, 2017",1.153
"Apr 12, 2017",0.207
"Apr 13, 2017",0.348
"Apr 14, 2017",0.622
"Apr 15, 2017",0.926
"Apr 16, 2017",1.304
"Apr 17, 2017",0.574
"Apr 18, 2017",0.255
"Apr 19, 2017",0.302
"Apr 20, 2017",0.298
"Apr 21, 2017",0.097
"Apr 22, 2017",0.051
"Apr 23, 2017",0.617
"Apr 24, 2017",0.775
"Apr 25, 2017",0.171
"Apr 26, 2017",0.268
"Apr 27, 2017",0.39
"Apr 28, 2017",0.799
"Apr 29, 2017",0.934
"Apr 30, 2017",0.467
"May 1, 2017",0.091
"May 2, 2017",0.231
"May 3, 2017",0.436
"May 4, 2017",0.721
"May 5, 2017",0.186
"May 6, 2017",0.19
"May 7, 2017",0.394
"May 8, 2017",0.147
"May 9, 2017",0.378
"May 10, 2017",0.432
"May 11, 2017",0.368
"May 12, 2017",0.377
"May 13, 2017",0.408
"May 14, 2017",0.093
"May 15, 2017",0.339
"May 16, 2017",0.954
"May 17, 2017",1.42
"May 18, 2017",1.738
"May 19, 2017",0.858
"May 20, 2017",0.763
"May 21, 2017",0.962
"May 22, 2017",0.347
"May 23, 2017",0.718
"May 24, 2017",0.645
"May 25, 2017",0.364
"May 26, 2017",0.166
"May 27, 2017",0.454
"May 28, 2017",0.484
"May 29, 2017",0.102
"May 30, 2017",0.222
"May 31, 2017",0.371
"Jun 1, 2017",0.636
"Jun 2, 2017",0.612
"Jun 3, 2017",0.429
"Jun 4, 2017",0.695
"Jun 5, 2017",0.086
"Jun 6, 2017",0.123
"Jun 7, 2017",0.806
"Jun 8, 2017",0.937
"Jun 9, 2017",0.544
"Jun 10, 2017",0.942
"Jun 11, 2017",1.343
"Jun 12, 2017",1.236
"Jun 13, 2017",0.84
"Jun 14, 2017",0.764
"Jun 15, 2017",0.757
"Jun 16, 2017",0.271
"Jun 17, 2017",0.237
"Jun 18, 2017",0.715
"Jun 19, 2017",0.762
"Jun 20, 2017",0.769
"Jun 21, 2017",0.885
"Jun 22, 2017",1.032
"Jun 23, 2017",0.535
"Jun 24, 2017",0.612
"Jun 25, 2017",0.917
"Jun 26, 2017",0.739
"Jun 27, 2017",0.501
"Jun 28, 2017",0.721
"Jun 29, 2017",0.572
"Jun 30, 2017",0.554
"Jul 1, 2017",0.509
"Jul 2, 2017",0.841
"Jul 3, 2017",0.807
"Jul 4, 2017",0.773
"Jul 5, 2017",1.027
"Jul 6, 2017",0.688
"Jul 7, 2017",0.354
"Jul 8, 2017",0.624
"Jul 9, 2017",1.035
"Jul 10, 2017",1.103
"Jul 11, 2017",0.473
"Jul 12, 2017",0.64
"Jul 13, 2017",0
"Jul 14, 2017",0.29
"Jul 15, 2017",0.464
"Jul 16, 2017",0.776
"Jul 17, 2017",0.666
"Jul 18, 2017",0.56
"Jul 19, 2017",0.72
"Jul 20, 2017",0.838
"Jul 21, 2017",0.955
"Jul 22, 2017",0.946
"Jul 23, 2017",0.685
"Jul 24, 2017",0.258
"Jul 25, 2017",0.627
"Jul 26, 2017",0.996
"Jul 27, 2017",0.474
"Jul 28, 2017",0.599
"Jul 29, 2017",0.685
"Jul 30, 2017",0.89
"Jul 31, 2017",1.069
"Aug 1, 2017",0.907
"Aug 2, 2017",0.826
"Aug 3, 2017",0.771
"Aug 4, 2017",0.614
"Aug 5, 2017",0.22
"Aug 6, 2017",0.606
"Aug 7, 2017",0.922
"Aug 8, 2017",0.38
"Aug 9, 2017",0.928
"Aug 10, 2017",0.942
"Aug 11, 2017",0.605
"Aug 12, 2017",0.372
"Aug 13, 2017",0.678
"Aug 14, 2017",0.758
"Aug 15, 2017",0.657
"Aug 16, 2017",0.62
"Aug 17, 2017",1.008
"Aug 18, 2017",0.169
"Aug 19, 2017",0.555
"Aug 20, 2017",0.686
"Aug 21, 2017",0.858
"Aug 22, 2017",0.814
"Aug 23, 2017",0.435
"Aug 24, 2017",0.874
"Aug 25, 2017",0.537
"Aug 26, 2017",0.73
"Aug 27, 2017",0.62
"Aug 28, 2017",0.667
"Aug 29, 2017",0.476
"Aug 30, 2017",0.539
"Aug 31, 2017",0.596
"Sep 1, 2017",0.423
"Sep 2, 2017",0.807
"Sep 3, 2017",0.184
"Sep 4, 2017",0.712
"Sep 5, 2017",0.629
"Sep 6, 2017",0
"Sep 7, 2017",0.269
"Sep 8, 2017",0.542
"Sep 9, 2017",0.53
"Sep 10, 2017",0.538
"Sep 11, 2017",0.83
"Sep 12, 2017",0.817
"Sep 13, 2017",0.833
"Sep 14, 2017",0.775
"Sep 15, 2017",0.441
"Sep 16, 2017",0.609
"Sep 17, 2017",0.604
"Sep 18, 2017",0.258
"Sep 19, 2017",0.254
"Sep 20, 2017",0.377
"Sep 21, 2017",0.399
"Sep 22, 2017",0.495
"Sep 23, 2017",0.858
"Sep 24, 2017",0.954
"Sep 25, 2017",0.783
"Sep 26, 2017",0.712
"Sep 27, 2017",0.801
"Sep 28, 2017",0.279
"Sep 29, 2017",0.551
"Sep 30, 2017",0.11
"Oct 1, 2017",0.63
"Oct 2, 2017",0.71
"Oct 3, 2017",0.556
"Oct 4, 2017",0.889
"Oct 5, 2017",0.682
"Oct 6, 2017",0.537
"Oct 7, 2017",0.45
"Oct 8, 2017",0.467
"Oct 9, 2017",0.188
"Oct 10, 2017",0.613
"Oct 11, 2017",0.37
"Oct 12, 2017",0.453
"Oct 13, 2017",0.437
"Oct 14, 2017",0.613
"Oct 15, 2017",0.445
"Oct 16, 2017",0.018
"Oct 17, 2017",0.473
"Oct 18, 2017",0.704
"Oct 19, 2017",0.791
"Oct 20, 2017",0.742
"Oct 21, 2017",0.954
"Oct 22, 2017",0.555
"Oct 23, 2017",0.421
"Oct 24, 2017",0.376
"Oct 25, 2017",0.243
"Oct 26, 2017",0.159
"Oct 27, 2017",0.387
"Oct 28, 2017",0.432
"Oct 29, 2017",0.322
"Oct 30, 2017",0.297
"Oct 31, 2017",0.337
"Nov 1, 2017",0.347
"Nov 2, 2017",0.352
"Nov 3, 2017",0.243
"Nov 4, 2017",0.378
"Nov 5, 2017",0.289
"Nov 6, 2017",0.057
"Nov 7, 2017",0.212
"Nov 8, 2017",0.205
"Nov 9, 2017",0.231
"Nov 10, 2017",0.136
"Nov 11, 2017",0.27
"Nov 12, 2017",0.291
"Nov 13, 2017",0.092
"Nov 14, 2017",0.188
"Nov 15, 2017",0.192
"Nov 16, 2017",0
"Nov 17, 2017",0.106
"Nov 18, 2017",0.272
"Nov 19, 2017",0.194
"Nov 20, 2017",0.214
"Nov 21, 2017",0.364
"Nov 22, 2017",0
"Nov 23, 2017",0.224
"Nov 24, 2017",0.272
"Nov 25, 2017",0.365
"Nov 26, 2017",0.247
"Nov 27, 2017",0.166
"Nov 28, 2017",0.248
"Nov 29, 2017",0.305
"Nov 30, 2017",0.2
"Dec 1, 2017",0.157
"Dec 2, 2017",0.154
"Dec 3, 2017",0.159
"Dec 4, 2017",0.214
"Dec 5, 2017",0.203
"Dec 6, 2017",0.104
"Dec 7, 2017",0.265
"Dec 8, 2017",0.274
"Dec 9, 2017",0.172
"Dec 10, 2017",0.112
"Dec 11, 2017",0.126
"Dec 12, 2017",0
"Dec 13, 2017",0.042
"Dec 14, 2017",0.092
"Dec 15, 2017",0.047
"Dec 16, 2017",0.065
"Dec 17, 2017",0.083
"Dec 18, 2017",0
"Dec 19, 2017",0.095
"Dec 20, 2017",0.117
"Dec 21, 2017",0.092
"Dec 22, 2017",0.06
"Dec 23, 2017",0.034
"Dec 24, 2017",0.084
"Dec 25, 2017",0.052
"Dec 26, 2017",0.068
"Dec 27, 2017",0.069
"Dec 28, 2017",0.039
"Dec 29, 2017",0.018
"Dec 30, 2017",0.027
"Dec 31, 2017",0.027
"Jan 1, 2018",0.29
"Jan 2, 2018",0.234
"Jan 3, 2018",0.236
"Jan 4, 2018",0.156
"Jan 5, 2018",0.189
"Jan 6, 2018",0.164
"Jan 7, 2018",0.063
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.194
"Jan 11, 2018",0.34
"Jan 12, 2018",0.439
"Jan 13, 2018",0.107
"Jan 14, 2018",0.097
"Jan 15, 2018",0.07
"Jan 16, 2018",0.1
"Jan 17, 2018",0.024
"Jan 18, 2018",0.116
"Jan 19, 2018",0.142
"Jan 20, 2018",0.362
"Jan 21, 2018",0.336
"Jan 22, 2018",0.093
"Jan 23, 2018",0.014
"Jan 24, 2018",0.125
"Jan 25, 2018",0.127
"Jan 26, 2018",0.168
"Jan 27, 2018",0.241
"Jan 28, 2018",0.307
"Jan 29, 2018",0.08
"Jan 30, 2018",0.103
"Jan 31, 2018",0.154
"Feb 1, 2018",0.139
"Feb 2, 2018",0.082
"Feb 3, 2018",0.093
"Feb 4, 2018",0.157
"Feb 5, 2018",0.169
"Feb 6, 2018",0.126
"Feb 7, 2018",0
"Feb 8, 2018",0.095
"Feb 9, 2018",0.1
"Feb 10, 2018",0.153
"Feb 11, 2018",0.169
"Feb 12, 2018",0.112
"Feb 13, 2018",0.17
"Feb 14, 2018",0.268
"Feb 15, 2018",0.279
"Feb 16, 2018",0.203
"Feb 17, 2018",0.184
"Feb 18, 2018",0.17
"Feb 19, 2018",0.251
"Feb 20, 2018",0.237
"Feb 21, 2018",0.761
"Feb 22, 2018",0.2
"Feb 23, 2018",0.207
"Feb 24, 2018",0.35
"Feb 25, 2018",0.131
"Feb 26, 2018",0.346
"Feb 27, 2018",0.404
"Feb 28, 2018",0.588
"Mar 1, 2018",0.379
"Mar 2, 2018",0.182
"Mar 3, 2018",0.294
"Mar 4, 2018",0.27
"Mar 5, 2018",0.214
"Mar 6, 2018",0.225
"Mar 7, 2018",0.121
"Mar 8, 2018",0.033
"Mar 9, 2018",0.106
"Mar 10, 2018",0.206
"Mar 11, 2018",0.169
"Mar 12, 2018",0.183
"Mar 13, 2018",0.072
"Mar 14, 2018",0.147
"Mar 15, 2018",0.188
"Mar 16, 2018",0.154
"Mar 17, 2018",0.158
"Mar 18, 2018",0.176
"Mar 19, 2018",0.213
"Mar 20, 2018",0.309
"Mar 21, 2018",0.222
"Mar 22, 2018",0.293
"Mar 23, 2018",0.383
"Mar 24, 2018",0.312
"Mar 25, 2018",0.18
"Mar 26, 2018",0.304
"Mar 27, 2018",0.388
"Mar 28, 2018",0.491
"Mar 29, 2018",0.318
"Mar 30, 2018",0.433
"Mar 31, 2018",0.532
"Apr 1, 2018",0.499
"Apr 2, 2018",0.334
"Apr 3, 2018",0.319
"Apr 4, 2018",0
"Apr 5, 2018",0.313
"Apr 6, 2018",0.222
"Apr 7, 2018",0.296
"Apr 8, 2018",0.388
"Apr 9, 2018",0.344
"Apr 10, 2018",0.294
"Apr 11, 2018",0.341
"Apr 12, 2018",0.391
"Apr 13, 2018",0.504
"Apr 14, 2018",0.125
"Apr 15, 2018",0.176
"Apr 16, 2018",0.189
"Apr 17, 2018",0.179
"Apr 18, 2018",0.389
"Apr 19, 2018",0.344
"Apr 20, 2018",0.338
"Apr 21, 2018",0.48
"Apr 22, 2018",0.638
"Apr 23, 2018",0.846
"Apr 24, 2018",1.02
"Apr 25, 2018",0.321
"Apr 26, 2018",0.376
"Apr 27, 2018",0.407
"Apr 28, 2018",0.538
"Apr 29, 2018",0.162
"Apr 30, 2018",0.202
"May 1, 2018",0.544
"May 2, 2018",1.631
"May 3, 2018",0.685
"May 4, 2018",0.273
"May 5, 2018",0.891
"May 6, 2018",0.544
"May 7, 2018",0.643
"May 8, 2018",0.69
"May 9, 2018",0.763
"May 10, 2018",0.463
"May 11, 2018",0.58
"May 12, 2018",0.503
"May 13, 2018",0.667
"May 14, 2018",0.705
"May 15, 2018",0.63
"May 16, 2018",0.475
"May 17, 2018",0.74
"May 18, 2018",0.595
"May 19, 2018",0.488
"May 20, 2018",0.648
"May 21, 2018",1.151
"May 22, 2018",0.61
"May 23, 2018",1.06
"May 24, 2018",0.789
"May 25, 2018",1.428
"May 26, 2018",0.388
"May 27, 2018",0.341
"May 28, 2018",0.396
"May 29, 2018",1.217
"May 30, 2018",0.645
"May 31, 2018",1.038
"Jun 1, 2018",0.642
"Jun 2, 2018",0.5
"Jun 3, 2018",0.693
"Jun 4, 2018",0.12
"Jun 5, 2018",0.184
"Jun 6, 2018",0.387
"Jun 7, 2018",0.317
"Jun 8, 2018",0.753
"Jun 9, 2018",0.863
"Jun 10, 2018",0.881
"Jun 11, 2018",0.597
"Jun 12, 2018",1.212
"Jun 13, 2018",0.927
"Jun 14, 2018",0.346
"Jun 15, 2018",0.636
"Jun 16, 2018",1.159
"Jun 17, 2018",0.973
"Jun 18, 2018",0.506
"Jun 19, 2018",0.682
"Jun 20, 2018",0.933
"Jun 21, 2018",0.644
"Jun 22, 2018",0.824
"Jun 23, 2018",0.328
"Jun 24, 2018",0.271
"Jun 25, 2018",0.384
"Jun 26, 2018",0.92
"Jun 27, 2018",0.701
"Jun 28, 2018",0.3
"Jun 29, 2018",1.063
"Jun 30, 2018",1.052
"Jul 1, 2018",0.859
"Jul 2, 2018",0.399
"Jul 3, 2018",0.732
"Jul 4, 2018",1.195
"Jul 5, 2018",1.034
"Jul 6, 2018",0.424
"Jul 7, 2018",1.009
"Jul 8, 2018",1.054
"Jul 9, 2018",1.106
"Jul 10, 2018",1.158
"Jul 11, 2018",0.815
"Jul 12, 2018",0.91
"Jul 13, 2018",0.695
"Jul 14, 2018",0.374
"Jul 15, 2018",0.484
"Jul 16, 2018",0.713
"Jul 17, 2018",0
"Jul 18, 2018",0.548
"Jul 19, 2018",0.983
"Jul 20, 2018",1.001
"Jul 21, 2018",0.819
"Jul 22, 2018",0.111
"Jul 23, 2018",0.505
"Jul 24, 2018",0.54
"Jul 25, 2018",0.576
"Jul 26, 2018",0.463
"Jul 27, 2018",0.699
"Jul 28, 2018",0.526
"Jul 29, 2018",0.626
"Jul 30, 2018",0.777
"Jul 31, 2018",0.944
"Aug 1, 2018",0.531
"Aug 2, 2018",0.949
"Aug 3, 2018",0.705
"Aug 4, 2018",0.201
"Aug 5, 2018",0.991
"Aug 6, 2018",0.947
"Aug 7, 2018",0.931
"Aug 8, 2018",0.644
"Aug 9, 2018",0.794
"Aug 10, 2018",0.756
"Aug 11, 2018",0.53
"Aug 12, 2018",0.217
"Aug 13, 2018",0.281
"Aug 14, 2018",0.733
"Aug 15, 2018",0.83
"Aug 16, 2018",0.544
"Aug 17, 2018",0.349
"Aug 18, 2018",0.197
"Aug 19, 2018",0.6
"Aug 20, 2018",0.541
"Aug 21, 2018",0.37
"Aug 22, 2018",0.217
"Aug 23, 2018",0.712
"Aug 24, 2018",0.833
"Aug 25, 2018",0.734
"Aug 26, 2018",0.74
"Aug 27, 2018",0.779
"Aug 28, 2018",0.926
"Aug 29, 2018",0.856
"Aug 30, 2018",0.23
"Aug 31, 2018",0.534
"Sep 1, 2018",0.611
"Sep 2, 2018",0.667
"Sep 3, 2018",0.945
"Sep 4, 2018",1.043
"Sep 5, 2018",0.988
"Sep 6, 2018",0.743
"Sep 7, 2018",0.504
"Sep 8, 2018",0.508
"Sep 9, 2018",0.554
"Sep 10, 2018",0.261
"Sep 11, 2018",0.093
"Sep 12, 2018",0.214
"Sep 13, 2018",0.316
"Sep 14, 2018",0.535
"Sep 15, 2018",0.642
"Sep 16, 2018",0.698
"Sep 17, 2018",0.772
"Sep 18, 2018",0.247
"Sep 19, 2018",0.128
"Sep 20, 2018",0.214
"Sep 21, 2018",0.363
"Sep 22, 2018",0.314
"Sep 23, 2018",0.602
"Sep 24, 2018",0.296
"Sep 25, 2018",0.033
"Sep 26, 2018",0.208
"Sep 27, 2018",0.586
"Sep 28, 2018",0.285
"Sep 29, 2018",0.443
"Sep 30, 2018",0.553
"Oct 1, 2018",0.175
"Oct 2, 2018",0
"Oct 3, 2018",0.16
"Oct 4, 2018",0.022
"Oct 5, 2018",0.311
"Oct 6, 2018",0.352
"Oct 7, 2018",0.156
"Oct 8, 2018",0.133
"Oct 9, 2018",0.584
"Oct 10, 2018",0.457
"Oct 11, 2018",0
"Oct 12, 2018",0.111
"Oct 13, 2018",0.242
"Oct 14, 2018",0.4
"Oct 15, 2018",0.144
"Oct 16, 2018",0.422
"Oct 17, 2018",0.413
"Oct 18, 2018",0.294
"Oct 19, 2018",0.425
"Oct 20, 2018",0.419
"Oct 21, 2018",0.265
"Oct 22, 2018",0.332
"Oct 23, 2018",0.125
"Oct 24, 2018",0.131
"Oct 25, 2018",0.272
"Oct 26, 2018",0.334
"Oct 27, 2018",0.085
"Oct 28, 2018",0.017
"Oct 29, 2018",0.057
"Oct 30, 2018",0.146
"Oct 31, 2018",0.116
"Nov 1, 2018",0
"Nov 2, 2018",0
"Nov 3, 2018",0
"Nov 4, 2018",0.298
"Nov 5, 2018",0.038
"Nov 6, 2018",0
"Nov 7, 2018",0.423
"Nov 8, 2018",0.347
"Nov 9, 2018",0.231
"Nov 10, 2018",0.125
"Nov 11, 2018",0.245
"Nov 12, 2018",0.289
"Nov 13, 2018",0
"Nov 14, 2018",0.16
"Nov 15, 2018",0.183
"Nov 16, 2018",0.067
"Nov 17, 2018",0.213
"Nov 18, 2018",0.158
"Nov 19, 2018",0.072
"Nov 20, 2018",0.01
"Nov 21, 2018",0.057
"Nov 22, 2018",0.07
"Nov 23, 2018",0.141
"Nov 24, 2018",0.163
"Nov 25, 2018",0.142
"Nov 26, 2018",0.094
"Nov 27, 2018",0.1
"Nov 28, 2018",0.178
"Nov 29, 2018",0.155
"Nov 30, 2018",0.203
"Dec 1, 2018",0.222
"Dec 2, 2018",0.11
"Dec 3, 2018",0.209
"Dec 4, 2018",0.088
"Dec 5, 2018",0.146
"Dec 6, 2018",0.177
"Dec 7, 2018",0.102
"Dec 8, 2018",0.106
"Dec 9, 2018",0.114
"Dec 10, 2018",0.093
"Dec 11, 2018",0.09
"Dec 12, 2018",0.12
"Dec 13, 2018",0.101
"Dec 14, 2018",0.132
"Dec 15, 2018",0.214
"Dec 16, 2018",0.105
"Dec 17, 2018",0.071
"Dec 18, 2018",0.148
"Dec 19, 2018",0.194
"Dec 20, 2018",0.184
"Dec 21, 2018",0.277
"Dec 22, 2018",0.26
"Dec 23, 2018",0.166
"Dec 24, 2018",0.171
"Dec 25, 2018",0.191
"Dec 26, 2018",0.204
"Dec 27, 2018",0.209
"Dec 28, 2018",0.029
"Dec 29, 2018",0.138
"Dec 30, 2018",0.169
"Dec 31, 2018",0.306
"Jan 1, 2019",0
"Jan 2, 2019",0
"Jan 3, 2019",0.131
"Jan 4, 2019",0.205
"Jan 5, 2019",0.125
"Jan 6, 2019",0.18
"Jan 7, 2019",0.139
"Jan 8, 2019",0.092
"Jan 9, 2019",0.125
"Jan 10, 2019",0.137
"Jan 11, 2019",0.08
"Jan 12, 2019",0.102
"Jan 13, 2019",0.109
"Jan 14, 2019",0.096
"Jan 15, 2019",0.161
"Jan 16, 2019",0.131
"Jan 17, 2019",0.115
"Jan 18, 2019",0.162
"Jan 19, 2019",0.091
"Jan 20, 2019",0.031
"Jan 21, 2019",0.057
"Jan 22, 2019",0.123
"Jan 23, 2019",0.163
"Jan 24, 2019",0.248
"Jan 25, 2019",0.263
"Jan 26, 2019",0.106
"Jan 27, 2019",0.03
"Jan 28, 2019",0.077
"Jan 29, 2019",0.009
"Jan 30, 2019",0.024
"Jan 31, 2019",0.078
"Feb 1, 2019",0.111
"Feb 2, 2019",0.094
"Feb 3, 2019",0.107
"Feb 4, 2019",0.459
"Feb 5, 2019",0.544
"Feb 6, 2019",0.225
"Feb 7, 2019",0.201
"Feb 8, 2019",0.299
"Feb 9, 2019",0.189
"Feb 10, 2019",0.182
"Feb 11, 2019",0.155
"Feb 12, 2019",0.081
"Feb 13, 2019",0.104
"Feb 14, 2019",0.224
"Feb 15, 2019",0.094
"Feb 16, 2019",0.163
"Feb 17, 2019",0.215
"Feb 18, 2019",0.046
"Feb 19, 2019",0.134
"Feb 20, 2019",0.109
"Feb 21, 2019",0.203
"Feb 22, 2019",0.21
"Feb 23, 2019",0.221
"Feb 24, 2019",0.12
"Feb 25, 2019",0.165
"Feb 26, 2019",0.114
"Feb 27, 2019",0.094
"Feb 28, 2019",0.168
"Mar 1, 2019",0.216
"Mar 2, 2019",0.123
"Mar 3, 2019",0.184
"Mar 4, 2019",0.086
"Mar 5, 2019",0.142
"Mar 6, 2019",0.09
"Mar 7, 2019",0.12
"Mar 8, 2019",0.206
"Mar 9, 2019",0.298
"Mar 10, 2019",0.107
"Mar 11, 2019",0.303
"Mar 12, 2019",0.206
"Mar 13, 2019",0.27
"Mar 14, 2019",0.378
"Mar 15, 2019",0.522
"Mar 16, 2019",0.336
"Mar 17, 2019",0.228
"Mar 18, 2019",0.249
"Mar 19, 2019",0.259
"Mar 20, 2019",0.299
"Mar 21, 2019",0.335
"Mar 22, 2019",0.141
"Mar 23, 2019",0.272
"Mar 24, 2019",0.529
"Mar 25, 2019",0.309
"Mar 26, 2019",0.296
"Mar 27, 2019",0.373
"Mar 28, 2019",0.332
"Mar 29, 2019",0.327
"Mar 30, 2019",0.29
"Mar 31, 2019",0.366
"Apr 1, 2019",0.227
"Apr 2, 2019",0.379
"Apr 3, 2019",0.51
"Apr 4, 2019",0.356
"Apr 5, 2019",0.397
"Apr 6, 2019",0.426
"Apr 7, 2019",0.437
"Apr 8, 2019",0.005
"Apr 9, 2019",0.068
"Apr 10, 2019",0.177
"Apr 11, 2019",0.452
"Apr 12, 2019",0.314
"Apr 13, 2019",0.61
"Apr 14, 2019",0.621
"Apr 15, 2019",0.385
"Apr 16, 2019",0.348
"Apr 17, 2019",0.595
"Apr 18, 2019",0.249
"Apr 19, 2019",0.384
"Apr 20, 2019",0.34
"Apr 21, 2019",0.34
"Apr 22, 2019",0.388
"Apr 23, 2019",0.102
"Apr 24, 2019",0.182
"Apr 25, 2019",0.441
"Apr 26, 2019",0.168
"Apr 27, 2019",0.238
"Apr 28, 2019",0.47
"Apr 29, 2019",0.544
"Apr 30, 2019",0.488
"May 1, 2019",0.619
"May 2, 2019",0.203
"May 3, 2019",0.116
"May 4, 2019",0.377
"May 5, 2019",0.392
"May 6, 2019",0.672
"May 7, 2019",0.359
"May 8, 2019",0.531
"May 9, 2019",0.635
"May 10, 2019",0.178
"May 11, 2019",0.465
"May 12, 2019",0.586
"May 13, 2019",0.411
"May 14, 2019",0.129
"May 15, 2019",0.324
"May 16, 2019",0.52
"May 17, 2019",0.175
"May 18, 2019",0.606
"May 19, 2019",0.591
"May 20, 2019",0.711
"May 21, 2019",0.527
"May 22, 2019",0.816
"May 23, 2019",0.58
"May 24, 2019",0.27
"May 25, 2019",0.856
"May 26, 2019",0.96
"May 27, 2019",0.763
"May 28, 2019",0.298
"May 29, 2019",0.176
"May 30, 2019",0.4
