system:time_start,vpd
"Mar 1, 2017",0.344
"Mar 2, 2017",0.311
"Mar 3, 2017",0.18
"Mar 4, 2017",0.114
"Mar 5, 2017",0.205
"Mar 6, 2017",0.343
"Mar 7, 2017",0.277
"Mar 8, 2017",0.488
"Mar 9, 2017",0.318
"Mar 10, 2017",0.122
"Mar 11, 2017",0.104
"Mar 12, 2017",0.161
"Mar 13, 2017",0.252
"Mar 14, 2017",0.092
"Mar 15, 2017",0.199
"Mar 16, 2017",0.162
"Mar 17, 2017",0.222
"Mar 18, 2017",0.26
"Mar 19, 2017",0.294
"Mar 20, 2017",0.534
"Mar 21, 2017",0.429
"Mar 22, 2017",0.124
"Mar 23, 2017",0.293
"Mar 24, 2017",0.173
"Mar 25, 2017",0.237
"Mar 26, 2017",0.351
"Mar 27, 2017",0.212
"Mar 28, 2017",0.258
"Mar 29, 2017",0.335
"Mar 30, 2017",0.453
"Mar 31, 2017",0.323
"Apr 1, 2017",0.172
"Apr 2, 2017",0.422
"Apr 3, 2017",0.631
"Apr 4, 2017",0.233
"Apr 5, 2017",0.308
"Apr 6, 2017",0.344
"Apr 7, 2017",0.461
"Apr 8, 2017",0.371
"Apr 9, 2017",0.813
"Apr 10, 2017",1.14
"Apr 11, 2017",1.329
"Apr 12, 2017",0.356
"Apr 13, 2017",0.466
"Apr 14, 2017",0.736
"Apr 15, 2017",1.055
"Apr 16, 2017",1.515
"Apr 17, 2017",0.713
"Apr 18, 2017",0.302
"Apr 19, 2017",0.387
"Apr 20, 2017",0.402
"Apr 21, 2017",0.177
"Apr 22, 2017",0.152
"Apr 23, 2017",0.763
"Apr 24, 2017",0.937
"Apr 25, 2017",0.312
"Apr 26, 2017",0.429
"Apr 27, 2017",0.545
"Apr 28, 2017",0.897
"Apr 29, 2017",1.13
"Apr 30, 2017",0.532
"May 1, 2017",0.178
"May 2, 2017",0.31
"May 3, 2017",0.537
"May 4, 2017",0.778
"May 5, 2017",0.266
"May 6, 2017",0.339
"May 7, 2017",0.482
"May 8, 2017",0.203
"May 9, 2017",0.452
"May 10, 2017",0.518
"May 11, 2017",0.437
"May 12, 2017",0.45
"May 13, 2017",0.503
"May 14, 2017",0.183
"May 15, 2017",0.429
"May 16, 2017",1.098
"May 17, 2017",1.47
"May 18, 2017",1.955
"May 19, 2017",1.023
"May 20, 2017",0.864
"May 21, 2017",1.063
"May 22, 2017",0.458
"May 23, 2017",0.77
"May 24, 2017",0.757
"May 25, 2017",0.447
"May 26, 2017",0.254
"May 27, 2017",0.546
"May 28, 2017",0.542
"May 29, 2017",0.212
"May 30, 2017",0.355
"May 31, 2017",0.491
"Jun 1, 2017",0.767
"Jun 2, 2017",0.748
"Jun 3, 2017",0.559
"Jun 4, 2017",0.825
"Jun 5, 2017",0.211
"Jun 6, 2017",0.252
"Jun 7, 2017",0.907
"Jun 8, 2017",1.06
"Jun 9, 2017",0.71
"Jun 10, 2017",1.06
"Jun 11, 2017",1.572
"Jun 12, 2017",1.419
"Jun 13, 2017",1.089
"Jun 14, 2017",0.912
"Jun 15, 2017",0.89
"Jun 16, 2017",0.427
"Jun 17, 2017",0.47
"Jun 18, 2017",0.918
"Jun 19, 2017",1.008
"Jun 20, 2017",0.931
"Jun 21, 2017",1.081
"Jun 22, 2017",1.301
"Jun 23, 2017",0.752
"Jun 24, 2017",0.891
"Jun 25, 2017",1.243
"Jun 26, 2017",0.886
"Jun 27, 2017",0.649
"Jun 28, 2017",0.881
"Jun 29, 2017",0.767
"Jun 30, 2017",0.715
"Jul 1, 2017",0.775
"Jul 2, 2017",1.125
"Jul 3, 2017",1.009
"Jul 4, 2017",0.986
"Jul 5, 2017",1.229
"Jul 6, 2017",0.888
"Jul 7, 2017",0.493
"Jul 8, 2017",0.777
"Jul 9, 2017",1.225
"Jul 10, 2017",1.294
"Jul 11, 2017",0.639
"Jul 12, 2017",0.781
"Jul 13, 2017",0.122
"Jul 14, 2017",0.519
"Jul 15, 2017",0.653
"Jul 16, 2017",0.998
"Jul 17, 2017",0.918
"Jul 18, 2017",0.779
"Jul 19, 2017",0.839
"Jul 20, 2017",1.011
"Jul 21, 2017",1.195
"Jul 22, 2017",1.194
"Jul 23, 2017",1.027
"Jul 24, 2017",0.467
"Jul 25, 2017",0.813
"Jul 26, 2017",1.33
"Jul 27, 2017",0.636
"Jul 28, 2017",0.8
"Jul 29, 2017",0.831
"Jul 30, 2017",1.075
"Jul 31, 2017",1.344
"Aug 1, 2017",1.178
"Aug 2, 2017",1.109
"Aug 3, 2017",1.004
"Aug 4, 2017",0.863
"Aug 5, 2017",0.412
"Aug 6, 2017",0.832
"Aug 7, 2017",1.174
"Aug 8, 2017",0.566
"Aug 9, 2017",1.181
"Aug 10, 2017",1.14
"Aug 11, 2017",0.892
"Aug 12, 2017",0.591
"Aug 13, 2017",0.967
"Aug 14, 2017",1.038
"Aug 15, 2017",0.876
"Aug 16, 2017",0.84
"Aug 17, 2017",1.286
"Aug 18, 2017",0.366
"Aug 19, 2017",0.757
"Aug 20, 2017",0.957
"Aug 21, 2017",1.162
"Aug 22, 2017",1.119
"Aug 23, 2017",0.837
"Aug 24, 2017",1.343
"Aug 25, 2017",0.85
"Aug 26, 2017",1.111
"Aug 27, 2017",0.797
"Aug 28, 2017",0.829
"Aug 29, 2017",0.668
"Aug 30, 2017",0.719
"Aug 31, 2017",0.758
"Sep 1, 2017",0.556
"Sep 2, 2017",0.964
"Sep 3, 2017",0.326
"Sep 4, 2017",0.916
"Sep 5, 2017",0.861
"Sep 6, 2017",0.157
"Sep 7, 2017",0.398
"Sep 8, 2017",0.691
"Sep 9, 2017",0.698
"Sep 10, 2017",0.705
"Sep 11, 2017",1.018
"Sep 12, 2017",1.012
"Sep 13, 2017",1.04
"Sep 14, 2017",1.01
"Sep 15, 2017",0.62
"Sep 16, 2017",0.821
"Sep 17, 2017",0.789
"Sep 18, 2017",0.414
"Sep 19, 2017",0.424
"Sep 20, 2017",0.58
"Sep 21, 2017",0.579
"Sep 22, 2017",0.61
"Sep 23, 2017",1.148
"Sep 24, 2017",1.223
"Sep 25, 2017",1.092
"Sep 26, 2017",0.945
"Sep 27, 2017",1.115
"Sep 28, 2017",0.459
"Sep 29, 2017",0.69
"Sep 30, 2017",0.227
"Oct 1, 2017",0.781
"Oct 2, 2017",0.832
"Oct 3, 2017",0.684
"Oct 4, 2017",1.047
"Oct 5, 2017",0.887
"Oct 6, 2017",0.704
"Oct 7, 2017",0.679
"Oct 8, 2017",0.704
"Oct 9, 2017",0.431
"Oct 10, 2017",0.825
"Oct 11, 2017",0.529
"Oct 12, 2017",0.567
"Oct 13, 2017",0.547
"Oct 14, 2017",0.792
"Oct 15, 2017",0.64
"Oct 16, 2017",0.108
"Oct 17, 2017",0.571
"Oct 18, 2017",0.855
"Oct 19, 2017",0.919
"Oct 20, 2017",0.901
"Oct 21, 2017",1.127
"Oct 22, 2017",0.72
"Oct 23, 2017",0.581
"Oct 24, 2017",0.623
"Oct 25, 2017",0.5
"Oct 26, 2017",0.442
"Oct 27, 2017",0.488
"Oct 28, 2017",0.523
"Oct 29, 2017",0.524
"Oct 30, 2017",0.406
"Oct 31, 2017",0.405
"Nov 1, 2017",0.44
"Nov 2, 2017",0.506
"Nov 3, 2017",0.361
"Nov 4, 2017",0.468
"Nov 5, 2017",0.418
"Nov 6, 2017",0.134
"Nov 7, 2017",0.27
"Nov 8, 2017",0.254
"Nov 9, 2017",0.293
"Nov 10, 2017",0.179
"Nov 11, 2017",0.309
"Nov 12, 2017",0.329
"Nov 13, 2017",0.128
"Nov 14, 2017",0.263
"Nov 15, 2017",0.229
"Nov 16, 2017",0.05
"Nov 17, 2017",0.157
"Nov 18, 2017",0.341
"Nov 19, 2017",0.292
"Nov 20, 2017",0.252
"Nov 21, 2017",0.389
"Nov 22, 2017",0.046
"Nov 23, 2017",0.268
"Nov 24, 2017",0.348
"Nov 25, 2017",0.422
"Nov 26, 2017",0.301
"Nov 27, 2017",0.21
"Nov 28, 2017",0.273
"Nov 29, 2017",0.372
"Nov 30, 2017",0.249
"Dec 1, 2017",0.226
"Dec 2, 2017",0.216
"Dec 3, 2017",0.216
"Dec 4, 2017",0.271
"Dec 5, 2017",0.321
"Dec 6, 2017",0.178
"Dec 7, 2017",0.326
"Dec 8, 2017",0.325
"Dec 9, 2017",0.225
"Dec 10, 2017",0.172
"Dec 11, 2017",0.175
"Dec 12, 2017",0
"Dec 13, 2017",0.07
"Dec 14, 2017",0.122
"Dec 15, 2017",0.081
"Dec 16, 2017",0.107
"Dec 17, 2017",0.115
"Dec 18, 2017",0.021
"Dec 19, 2017",0.139
"Dec 20, 2017",0.172
"Dec 21, 2017",0.136
"Dec 22, 2017",0.088
"Dec 23, 2017",0.054
"Dec 24, 2017",0.11
"Dec 25, 2017",0.078
"Dec 26, 2017",0.095
"Dec 27, 2017",0.082
"Dec 28, 2017",0.049
"Dec 29, 2017",0.026
"Dec 30, 2017",0.043
"Dec 31, 2017",0.034
"Jan 1, 2018",0.324
"Jan 2, 2018",0.254
"Jan 3, 2018",0.256
"Jan 4, 2018",0.172
"Jan 5, 2018",0.215
"Jan 6, 2018",0.188
"Jan 7, 2018",0.075
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.224
"Jan 11, 2018",0.393
"Jan 12, 2018",0.575
"Jan 13, 2018",0.146
"Jan 14, 2018",0.103
"Jan 15, 2018",0.065
"Jan 16, 2018",0.117
"Jan 17, 2018",0.059
"Jan 18, 2018",0.138
"Jan 19, 2018",0.179
"Jan 20, 2018",0.431
"Jan 21, 2018",0.401
"Jan 22, 2018",0.126
"Jan 23, 2018",0.058
"Jan 24, 2018",0.163
"Jan 25, 2018",0.138
"Jan 26, 2018",0.195
"Jan 27, 2018",0.293
"Jan 28, 2018",0.364
"Jan 29, 2018",0.116
"Jan 30, 2018",0.112
"Jan 31, 2018",0.18
"Feb 1, 2018",0.185
"Feb 2, 2018",0.124
"Feb 3, 2018",0.109
"Feb 4, 2018",0.244
"Feb 5, 2018",0.231
"Feb 6, 2018",0.171
"Feb 7, 2018",0.017
"Feb 8, 2018",0.141
"Feb 9, 2018",0.139
"Feb 10, 2018",0.243
"Feb 11, 2018",0.232
"Feb 12, 2018",0.173
"Feb 13, 2018",0.205
"Feb 14, 2018",0.317
"Feb 15, 2018",0.33
"Feb 16, 2018",0.259
"Feb 17, 2018",0.231
"Feb 18, 2018",0.247
"Feb 19, 2018",0.29
"Feb 20, 2018",0.315
"Feb 21, 2018",0.789
"Feb 22, 2018",0.262
"Feb 23, 2018",0.232
"Feb 24, 2018",0.441
"Feb 25, 2018",0.194
"Feb 26, 2018",0.412
"Feb 27, 2018",0.46
"Feb 28, 2018",0.684
"Mar 1, 2018",0.459
"Mar 2, 2018",0.22
"Mar 3, 2018",0.377
"Mar 4, 2018",0.349
"Mar 5, 2018",0.3
"Mar 6, 2018",0.29
"Mar 7, 2018",0.161
"Mar 8, 2018",0.095
"Mar 9, 2018",0.138
"Mar 10, 2018",0.242
"Mar 11, 2018",0.232
"Mar 12, 2018",0.26
"Mar 13, 2018",0.11
"Mar 14, 2018",0.182
"Mar 15, 2018",0.244
"Mar 16, 2018",0.198
"Mar 17, 2018",0.198
"Mar 18, 2018",0.216
"Mar 19, 2018",0.234
"Mar 20, 2018",0.375
"Mar 21, 2018",0.265
"Mar 22, 2018",0.331
"Mar 23, 2018",0.483
"Mar 24, 2018",0.391
"Mar 25, 2018",0.252
"Mar 26, 2018",0.369
"Mar 27, 2018",0.456
"Mar 28, 2018",0.565
"Mar 29, 2018",0.391
"Mar 30, 2018",0.486
"Mar 31, 2018",0.553
"Apr 1, 2018",0.529
"Apr 2, 2018",0.344
"Apr 3, 2018",0.337
"Apr 4, 2018",0
"Apr 5, 2018",0.359
"Apr 6, 2018",0.253
"Apr 7, 2018",0.365
"Apr 8, 2018",0.422
"Apr 9, 2018",0.397
"Apr 10, 2018",0.343
"Apr 11, 2018",0.39
"Apr 12, 2018",0.43
"Apr 13, 2018",0.623
"Apr 14, 2018",0.225
"Apr 15, 2018",0.231
"Apr 16, 2018",0.273
"Apr 17, 2018",0.208
"Apr 18, 2018",0.43
"Apr 19, 2018",0.405
"Apr 20, 2018",0.426
"Apr 21, 2018",0.572
"Apr 22, 2018",0.719
"Apr 23, 2018",0.911
"Apr 24, 2018",1.054
"Apr 25, 2018",0.446
"Apr 26, 2018",0.471
"Apr 27, 2018",0.493
"Apr 28, 2018",0.635
"Apr 29, 2018",0.235
"Apr 30, 2018",0.226
"May 1, 2018",0.568
"May 2, 2018",1.613
"May 3, 2018",0.704
"May 4, 2018",0.42
"May 5, 2018",1.029
"May 6, 2018",0.577
"May 7, 2018",0.684
"May 8, 2018",0.705
"May 9, 2018",0.801
"May 10, 2018",0.484
"May 11, 2018",0.697
"May 12, 2018",0.524
"May 13, 2018",0.723
"May 14, 2018",0.701
"May 15, 2018",0.687
"May 16, 2018",0.551
"May 17, 2018",0.811
"May 18, 2018",0.696
"May 19, 2018",0.558
"May 20, 2018",0.797
"May 21, 2018",1.241
"May 22, 2018",0.674
"May 23, 2018",1.177
"May 24, 2018",0.762
"May 25, 2018",1.433
"May 26, 2018",0.402
"May 27, 2018",0.495
"May 28, 2018",0.519
"May 29, 2018",1.327
"May 30, 2018",0.802
"May 31, 2018",1.166
"Jun 1, 2018",0.759
"Jun 2, 2018",0.815
"Jun 3, 2018",0.862
"Jun 4, 2018",0.192
"Jun 5, 2018",0.263
"Jun 6, 2018",0.466
"Jun 7, 2018",0.413
"Jun 8, 2018",1.036
"Jun 9, 2018",1.143
"Jun 10, 2018",1.014
"Jun 11, 2018",0.697
"Jun 12, 2018",1.406
"Jun 13, 2018",1.069
"Jun 14, 2018",0.49
"Jun 15, 2018",0.875
"Jun 16, 2018",1.443
"Jun 17, 2018",1.06
"Jun 18, 2018",0.578
"Jun 19, 2018",0.833
"Jun 20, 2018",1.089
"Jun 21, 2018",0.714
"Jun 22, 2018",1.028
"Jun 23, 2018",0.545
"Jun 24, 2018",0.485
"Jun 25, 2018",0.486
"Jun 26, 2018",1.06
"Jun 27, 2018",0.834
"Jun 28, 2018",0.419
"Jun 29, 2018",1.331
"Jun 30, 2018",1.287
"Jul 1, 2018",1.182
"Jul 2, 2018",0.628
"Jul 3, 2018",0.852
"Jul 4, 2018",1.377
"Jul 5, 2018",1.116
"Jul 6, 2018",0.596
"Jul 7, 2018",1.197
"Jul 8, 2018",1.216
"Jul 9, 2018",1.22
"Jul 10, 2018",1.327
"Jul 11, 2018",1.006
"Jul 12, 2018",1.125
"Jul 13, 2018",0.898
"Jul 14, 2018",0.571
"Jul 15, 2018",0.593
"Jul 16, 2018",0.768
"Jul 17, 2018",0.12
"Jul 18, 2018",0.647
"Jul 19, 2018",1.268
"Jul 20, 2018",1.252
"Jul 21, 2018",1.056
"Jul 22, 2018",0.248
"Jul 23, 2018",0.729
"Jul 24, 2018",0.678
"Jul 25, 2018",0.744
"Jul 26, 2018",0.664
"Jul 27, 2018",0.867
"Jul 28, 2018",0.679
"Jul 29, 2018",0.804
"Jul 30, 2018",0.953
"Jul 31, 2018",1.193
"Aug 1, 2018",0.711
"Aug 2, 2018",1.136
"Aug 3, 2018",1.064
"Aug 4, 2018",0.334
"Aug 5, 2018",1.311
"Aug 6, 2018",1.09
"Aug 7, 2018",1.14
"Aug 8, 2018",0.848
"Aug 9, 2018",0.928
"Aug 10, 2018",1.091
"Aug 11, 2018",0.777
"Aug 12, 2018",0.452
"Aug 13, 2018",0.402
"Aug 14, 2018",0.881
"Aug 15, 2018",1.024
"Aug 16, 2018",0.741
"Aug 17, 2018",0.505
"Aug 18, 2018",0.495
"Aug 19, 2018",0.899
"Aug 20, 2018",0.77
"Aug 21, 2018",0.551
"Aug 22, 2018",0.347
"Aug 23, 2018",0.84
"Aug 24, 2018",1.128
"Aug 25, 2018",0.987
"Aug 26, 2018",0.999
"Aug 27, 2018",0.988
"Aug 28, 2018",1.085
"Aug 29, 2018",1.053
"Aug 30, 2018",0.331
"Aug 31, 2018",0.678
"Sep 1, 2018",0.813
"Sep 2, 2018",0.916
"Sep 3, 2018",1.141
"Sep 4, 2018",1.286
"Sep 5, 2018",1.19
"Sep 6, 2018",0.93
"Sep 7, 2018",0.634
"Sep 8, 2018",0.649
"Sep 9, 2018",0.728
"Sep 10, 2018",0.311
"Sep 11, 2018",0.161
"Sep 12, 2018",0.384
"Sep 13, 2018",0.485
"Sep 14, 2018",0.749
"Sep 15, 2018",0.779
"Sep 16, 2018",0.88
"Sep 17, 2018",0.909
"Sep 18, 2018",0.284
"Sep 19, 2018",0.278
"Sep 20, 2018",0.317
"Sep 21, 2018",0.449
"Sep 22, 2018",0.536
"Sep 23, 2018",0.741
"Sep 24, 2018",0.411
"Sep 25, 2018",0.155
"Sep 26, 2018",0.33
"Sep 27, 2018",0.662
"Sep 28, 2018",0.468
"Sep 29, 2018",0.621
"Sep 30, 2018",0.707
"Oct 1, 2018",0.277
"Oct 2, 2018",0.021
"Oct 3, 2018",0.261
"Oct 4, 2018",0.13
"Oct 5, 2018",0.377
"Oct 6, 2018",0.514
"Oct 7, 2018",0.313
"Oct 8, 2018",0.263
"Oct 9, 2018",0.649
"Oct 10, 2018",0.549
"Oct 11, 2018",0
"Oct 12, 2018",0.186
"Oct 13, 2018",0.395
"Oct 14, 2018",0.431
"Oct 15, 2018",0.295
"Oct 16, 2018",0.54
"Oct 17, 2018",0.477
"Oct 18, 2018",0.357
"Oct 19, 2018",0.48
"Oct 20, 2018",0.49
"Oct 21, 2018",0.337
"Oct 22, 2018",0.421
"Oct 23, 2018",0.213
"Oct 24, 2018",0.216
"Oct 25, 2018",0.334
"Oct 26, 2018",0.407
"Oct 27, 2018",0.132
"Oct 28, 2018",0.07
"Oct 29, 2018",0.137
"Oct 30, 2018",0.224
"Oct 31, 2018",0.183
"Nov 1, 2018",0.075
"Nov 2, 2018",0
"Nov 3, 2018",0.119
"Nov 4, 2018",0.373
"Nov 5, 2018",0.079
"Nov 6, 2018",0.018
"Nov 7, 2018",0.477
"Nov 8, 2018",0.419
"Nov 9, 2018",0.362
"Nov 10, 2018",0.178
"Nov 11, 2018",0.304
"Nov 12, 2018",0.331
"Nov 13, 2018",0.009
"Nov 14, 2018",0.188
"Nov 15, 2018",0.2
"Nov 16, 2018",0.09
"Nov 17, 2018",0.261
"Nov 18, 2018",0.205
"Nov 19, 2018",0.11
"Nov 20, 2018",0.056
"Nov 21, 2018",0.092
"Nov 22, 2018",0.08
"Nov 23, 2018",0.157
"Nov 24, 2018",0.169
"Nov 25, 2018",0.173
"Nov 26, 2018",0.141
"Nov 27, 2018",0.145
"Nov 28, 2018",0.229
"Nov 29, 2018",0.214
"Nov 30, 2018",0.286
"Dec 1, 2018",0.312
"Dec 2, 2018",0.212
"Dec 3, 2018",0.273
"Dec 4, 2018",0.148
"Dec 5, 2018",0.191
"Dec 6, 2018",0.237
"Dec 7, 2018",0.149
"Dec 8, 2018",0.142
"Dec 9, 2018",0.176
"Dec 10, 2018",0.135
"Dec 11, 2018",0.125
"Dec 12, 2018",0.16
"Dec 13, 2018",0.147
"Dec 14, 2018",0.21
"Dec 15, 2018",0.286
"Dec 16, 2018",0.189
"Dec 17, 2018",0.115
"Dec 18, 2018",0.188
"Dec 19, 2018",0.236
"Dec 20, 2018",0.237
"Dec 21, 2018",0.44
"Dec 22, 2018",0.348
"Dec 23, 2018",0.215
"Dec 24, 2018",0.219
"Dec 25, 2018",0.248
"Dec 26, 2018",0.254
"Dec 27, 2018",0.252
"Dec 28, 2018",0.076
"Dec 29, 2018",0.201
"Dec 30, 2018",0.197
"Dec 31, 2018",0.366
"Jan 1, 2019",0
"Jan 2, 2019",0.008
"Jan 3, 2019",0.151
"Jan 4, 2019",0.262
"Jan 5, 2019",0.163
"Jan 6, 2019",0.211
"Jan 7, 2019",0.148
"Jan 8, 2019",0.089
"Jan 9, 2019",0.174
"Jan 10, 2019",0.164
"Jan 11, 2019",0.111
"Jan 12, 2019",0.135
"Jan 13, 2019",0.126
"Jan 14, 2019",0.106
"Jan 15, 2019",0.198
"Jan 16, 2019",0.154
"Jan 17, 2019",0.128
"Jan 18, 2019",0.178
"Jan 19, 2019",0.097
"Jan 20, 2019",0.014
"Jan 21, 2019",0.057
"Jan 22, 2019",0.136
"Jan 23, 2019",0.235
"Jan 24, 2019",0.389
"Jan 25, 2019",0.307
"Jan 26, 2019",0.143
"Jan 27, 2019",0.165
"Jan 28, 2019",0.097
"Jan 29, 2019",0.004
"Jan 30, 2019",0.035
"Jan 31, 2019",0.08
"Feb 1, 2019",0.107
"Feb 2, 2019",0.11
"Feb 3, 2019",0.149
"Feb 4, 2019",0.607
"Feb 5, 2019",0.562
"Feb 6, 2019",0.263
"Feb 7, 2019",0.25
"Feb 8, 2019",0.357
"Feb 9, 2019",0.252
"Feb 10, 2019",0.242
"Feb 11, 2019",0.209
"Feb 12, 2019",0.109
"Feb 13, 2019",0.133
"Feb 14, 2019",0.28
"Feb 15, 2019",0.195
"Feb 16, 2019",0.201
"Feb 17, 2019",0.233
"Feb 18, 2019",0.062
"Feb 19, 2019",0.163
"Feb 20, 2019",0.122
"Feb 21, 2019",0.258
"Feb 22, 2019",0.292
"Feb 23, 2019",0.254
"Feb 24, 2019",0.229
"Feb 25, 2019",0.209
"Feb 26, 2019",0.132
"Feb 27, 2019",0.1
"Feb 28, 2019",0.203
"Mar 1, 2019",0.243
"Mar 2, 2019",0.143
"Mar 3, 2019",0.244
"Mar 4, 2019",0.135
"Mar 5, 2019",0.158
"Mar 6, 2019",0.111
"Mar 7, 2019",0.128
"Mar 8, 2019",0.213
"Mar 9, 2019",0.331
"Mar 10, 2019",0.149
"Mar 11, 2019",0.364
"Mar 12, 2019",0.273
"Mar 13, 2019",0.279
"Mar 14, 2019",0.36
"Mar 15, 2019",0.613
"Mar 16, 2019",0.377
"Mar 17, 2019",0.268
"Mar 18, 2019",0.314
"Mar 19, 2019",0.326
"Mar 20, 2019",0.341
"Mar 21, 2019",0.389
"Mar 22, 2019",0.141
"Mar 23, 2019",0.349
"Mar 24, 2019",0.585
"Mar 25, 2019",0.391
"Mar 26, 2019",0.366
"Mar 27, 2019",0.388
"Mar 28, 2019",0.401
"Mar 29, 2019",0.33
"Mar 30, 2019",0.368
"Mar 31, 2019",0.453
"Apr 1, 2019",0.275
"Apr 2, 2019",0.426
"Apr 3, 2019",0.595
"Apr 4, 2019",0.419
"Apr 5, 2019",0.436
"Apr 6, 2019",0.503
"Apr 7, 2019",0.515
"Apr 8, 2019",0.012
"Apr 9, 2019",0.085
"Apr 10, 2019",0.231
"Apr 11, 2019",0.499
"Apr 12, 2019",0.336
"Apr 13, 2019",0.621
"Apr 14, 2019",0.693
"Apr 15, 2019",0.425
"Apr 16, 2019",0.422
"Apr 17, 2019",0.684
"Apr 18, 2019",0.29
"Apr 19, 2019",0.563
"Apr 20, 2019",0.535
"Apr 21, 2019",0.441
"Apr 22, 2019",0.455
"Apr 23, 2019",0.147
"Apr 24, 2019",0.315
"Apr 25, 2019",0.528
"Apr 26, 2019",0.254
"Apr 27, 2019",0.296
"Apr 28, 2019",0.552
"Apr 29, 2019",0.604
"Apr 30, 2019",0.543
"May 1, 2019",0.654
"May 2, 2019",0.217
"May 3, 2019",0.182
"May 4, 2019",0.437
"May 5, 2019",0.512
"May 6, 2019",0.724
"May 7, 2019",0.481
"May 8, 2019",0.607
"May 9, 2019",0.675
"May 10, 2019",0.213
"May 11, 2019",0.544
"May 12, 2019",0.63
"May 13, 2019",0.461
"May 14, 2019",0.162
"May 15, 2019",0.373
"May 16, 2019",0.578
"May 17, 2019",0.25
"May 18, 2019",0.657
"May 19, 2019",0.639
"May 20, 2019",0.778
"May 21, 2019",0.599
"May 22, 2019",0.864
"May 23, 2019",0.66
"May 24, 2019",0.355
"May 25, 2019",0.976
"May 26, 2019",1.008
"May 27, 2019",0.922
"May 28, 2019",0.324
"May 29, 2019",0.21
"May 30, 2019",0.448
