system:time_start,sph
"Mar 1, 2015",0.001
"Mar 2, 2015",0.002
"Mar 3, 2015",0.001
"Mar 4, 2015",0.002
"Mar 5, 2015",0.002
"Mar 6, 2015",0.001
"Mar 7, 2015",0.001
"Mar 8, 2015",0.002
"Mar 9, 2015",0.002
"Mar 10, 2015",0.002
"Mar 11, 2015",0.003
"Mar 12, 2015",0.002
"Mar 13, 2015",0.001
"Mar 14, 2015",0.002
"Mar 15, 2015",0.003
"Mar 16, 2015",0.002
"Mar 17, 2015",0.002
"Mar 18, 2015",0.001
"Mar 19, 2015",0.001
"Mar 20, 2015",0.001
"Mar 21, 2015",0.002
"Mar 22, 2015",0.002
"Mar 23, 2015",0.001
"Mar 24, 2015",0.001
"Mar 25, 2015",0.002
"Mar 26, 2015",0.003
"Mar 27, 2015",0.003
"Mar 28, 2015",0.002
"Mar 29, 2015",0.002
"Mar 30, 2015",0.002
"Mar 31, 2015",0.002
"Apr 1, 2015",0.002
"Apr 2, 2015",0.002
"Apr 3, 2015",0.003
"Apr 4, 2015",0.003
"Apr 5, 2015",0.002
"Apr 6, 2015",0.002
"Apr 7, 2015",0.003
"Apr 8, 2015",0.002
"Apr 9, 2015",0.003
"Apr 10, 2015",0.003
"Apr 11, 2015",0.003
"Apr 12, 2015",0.003
"Apr 13, 2015",0.004
"Apr 14, 2015",0.004
"Apr 15, 2015",0.003
"Apr 16, 2015",0.003
"Apr 17, 2015",0.004
"Apr 18, 2015",0.004
"Apr 19, 2015",0.003
"Apr 20, 2015",0.004
"Apr 21, 2015",0.005
"Apr 22, 2015",0.004
"Apr 23, 2015",0.004
"Apr 24, 2015",0.003
"Apr 25, 2015",0.003
"Apr 26, 2015",0.003
"Apr 27, 2015",0.004
"Apr 28, 2015",0.004
"Apr 29, 2015",0.004
"Apr 30, 2015",0.005
"May 1, 2015",0.005
"May 2, 2015",0.005
"May 3, 2015",0.005
"May 4, 2015",0.006
"May 5, 2015",0.006
"May 6, 2015",0.004
"May 7, 2015",0.005
"May 8, 2015",0.005
"May 9, 2015",0.006
"May 10, 2015",0.009
"May 11, 2015",0.01
"May 12, 2015",0.008
"May 13, 2015",0.006
"May 14, 2015",0.004
"May 15, 2015",0.004
"May 16, 2015",0.006
"May 17, 2015",0.008
"May 18, 2015",0.007
"May 19, 2015",0.007
"May 20, 2015",0.007
"May 21, 2015",0.004
"May 22, 2015",0.005
"May 23, 2015",0.003
"May 24, 2015",0.005
"May 25, 2015",0.007
"May 26, 2015",0.01
"May 27, 2015",0.012
"May 28, 2015",0.011
"May 29, 2015",0.009
"May 30, 2015",0.01
"May 31, 2015",0.01
"Jun 1, 2015",0.006
"Jun 2, 2015",0.005
"Jun 3, 2015",0.006
"Jun 4, 2015",0.007
"Jun 5, 2015",0.007
"Jun 6, 2015",0.007
"Jun 7, 2015",0.005
"Jun 8, 2015",0.007
"Jun 9, 2015",0.01
"Jun 10, 2015",0.01
"Jun 11, 2015",0.01
"Jun 12, 2015",0.01
"Jun 13, 2015",0.01
"Jun 14, 2015",0.008
"Jun 15, 2015",0.007
"Jun 16, 2015",0.008
"Jun 17, 2015",0.008
"Jun 18, 2015",0.008
"Jun 19, 2015",0.009
"Jun 20, 2015",0.007
"Jun 21, 2015",0.01
"Jun 22, 2015",0.01
"Jun 23, 2015",0.011
"Jun 24, 2015",0.01
"Jun 25, 2015",0.008
"Jun 26, 2015",0.007
"Jun 27, 2015",0.008
"Jun 28, 2015",0.008
"Jun 29, 2015",0.008
"Jun 30, 2015",0.01
"Jul 1, 2015",0.01
"Jul 2, 2015",0.009
"Jul 3, 2015",0.008
"Jul 4, 2015",0.008
"Jul 5, 2015",0.009
"Jul 6, 2015",0.011
"Jul 7, 2015",0.012
"Jul 8, 2015",0.013
"Jul 9, 2015",0.009
"Jul 10, 2015",0.011
"Jul 11, 2015",0.01
"Jul 12, 2015",0.012
"Jul 13, 2015",0.012
"Jul 14, 2015",0.012
"Jul 15, 2015",0.012
"Jul 16, 2015",0.008
"Jul 17, 2015",0.008
"Jul 18, 2015",0.011
"Jul 19, 2015",0.014
"Jul 20, 2015",0.014
"Jul 21, 2015",0.013
"Jul 22, 2015",0.011
"Jul 23, 2015",0.008
"Jul 24, 2015",0.008
"Jul 25, 2015",0.009
"Jul 26, 2015",0.01
"Jul 27, 2015",0.012
"Jul 28, 2015",0.012
"Jul 29, 2015",0.013
"Jul 30, 2015",0.015
"Jul 31, 2015",0.012
"Aug 1, 2015",0.011
"Aug 2, 2015",0.01
"Aug 3, 2015",0.011
"Aug 4, 2015",0.013
"Aug 5, 2015",0.01
"Aug 6, 2015",0.008
"Aug 7, 2015",0.008
"Aug 8, 2015",0.01
"Aug 9, 2015",0.01
"Aug 10, 2015",0.011
"Aug 11, 2015",0.011
"Aug 12, 2015",0.012
"Aug 13, 2015",0.01
"Aug 14, 2015",0.01
"Aug 15, 2015",0.012
"Aug 16, 2015",0.013
"Aug 17, 2015",0.014
"Aug 18, 2015",0.014
"Aug 19, 2015",0.014
"Aug 20, 2015",0.014
"Aug 21, 2015",0.013
"Aug 22, 2015",0.013
"Aug 23, 2015",0.012
"Aug 24, 2015",0.013
"Aug 25, 2015",0.013
"Aug 26, 2015",0.013
"Aug 27, 2015",0.011
"Aug 28, 2015",0.009
"Aug 29, 2015",0.009
"Aug 30, 2015",0.011
"Aug 31, 2015",0.012
"Sep 1, 2015",0.01
"Sep 2, 2015",0.011
"Sep 3, 2015",0.013
"Sep 4, 2015",0.011
"Sep 5, 2015",0.009
"Sep 6, 2015",0.01
"Sep 7, 2015",0.012
"Sep 8, 2015",0.013
"Sep 9, 2015",0.014
"Sep 10, 2015",0.013
"Sep 11, 2015",0.012
"Sep 12, 2015",0.009
"Sep 13, 2015",0.01
"Sep 14, 2015",0.008
"Sep 15, 2015",0.009
"Sep 16, 2015",0.01
"Sep 17, 2015",0.011
"Sep 18, 2015",0.011
"Sep 19, 2015",0.01
"Sep 20, 2015",0.01
"Sep 21, 2015",0.006
"Sep 22, 2015",0.006
"Sep 23, 2015",0.007
"Sep 24, 2015",0.007
"Sep 25, 2015",0.006
"Sep 26, 2015",0.005
"Sep 27, 2015",0.005
"Sep 28, 2015",0.008
"Sep 29, 2015",0.011
"Sep 30, 2015",0.012
"Oct 1, 2015",0.006
"Oct 2, 2015",0.005
"Oct 3, 2015",0.004
"Oct 4, 2015",0.004
"Oct 5, 2015",0.005
"Oct 6, 2015",0.005
"Oct 7, 2015",0.005
"Oct 8, 2015",0.005
"Oct 9, 2015",0.006
"Oct 10, 2015",0.005
"Oct 11, 2015",0.004
"Oct 12, 2015",0.006
"Oct 13, 2015",0.007
"Oct 14, 2015",0.007
"Oct 15, 2015",0.004
"Oct 16, 2015",0.005
"Oct 17, 2015",0.004
"Oct 18, 2015",0.002
"Oct 19, 2015",0.002
"Oct 20, 2015",0.004
"Oct 21, 2015",0.005
"Oct 22, 2015",0.006
"Oct 23, 2015",0.004
"Oct 24, 2015",0.003
"Oct 25, 2015",0.005
"Oct 26, 2015",0.004
"Oct 27, 2015",0.003
"Oct 28, 2015",0.004
"Oct 29, 2015",0.008
"Oct 30, 2015",0.004
"Oct 31, 2015",0.003
"Nov 1, 2015",0.005
"Nov 2, 2015",0.005
"Nov 3, 2015",0.005
"Nov 4, 2015",0.005
"Nov 5, 2015",0.005
"Nov 6, 2015",0.007
"Nov 7, 2015",0.006
"Nov 8, 2015",0.003
"Nov 9, 2015",0.003
"Nov 10, 2015",0.003
"Nov 11, 2015",0.004
"Nov 12, 2015",0.005
"Nov 13, 2015",0.005
"Nov 14, 2015",0.003
"Nov 15, 2015",0.003
"Nov 16, 2015",0.003
"Nov 17, 2015",0.002
"Nov 18, 2015",0.003
"Nov 19, 2015",0.004
"Nov 20, 2015",0.006
"Nov 21, 2015",0.003
"Nov 22, 2015",0.003
"Nov 23, 2015",0.003
"Nov 24, 2015",0.002
"Nov 25, 2015",0.002
"Nov 26, 2015",0.003
"Nov 27, 2015",0.005
"Nov 28, 2015",0.005
"Nov 29, 2015",0.002
"Nov 30, 2015",0.002
"Dec 1, 2015",0.002
"Dec 2, 2015",0.004
"Dec 3, 2015",0.004
"Dec 4, 2015",0.003
"Dec 5, 2015",0.003
"Dec 6, 2015",0.003
"Dec 7, 2015",0.003
"Dec 8, 2015",0.003
"Dec 9, 2015",0.002
"Dec 10, 2015",0.004
"Dec 11, 2015",0.004
"Dec 12, 2015",0.004
"Dec 13, 2015",0.003
"Dec 14, 2015",0.004
"Dec 15, 2015",0.005
"Dec 16, 2015",0.003
"Dec 17, 2015",0.003
"Dec 18, 2015",0.005
"Dec 19, 2015",0.002
"Dec 20, 2015",0.001
"Dec 21, 2015",0.002
"Dec 22, 2015",0.004
"Dec 23, 2015",0.005
"Dec 24, 2015",0.006
"Dec 25, 2015",0.004
"Dec 26, 2015",0.003
"Dec 27, 2015",0.003
"Dec 28, 2015",0.002
"Dec 29, 2015",0.002
"Dec 30, 2015",0.002
"Dec 31, 2015",0.003
"Jan 1, 2016",0.002
"Jan 2, 2016",0.002
"Jan 3, 2016",0.002
"Jan 4, 2016",0.001
"Jan 5, 2016",0.001
"Jan 6, 2016",0.001
"Jan 7, 2016",0.002
"Jan 8, 2016",0.002
"Jan 9, 2016",0.003
"Jan 10, 2016",0.003
"Jan 11, 2016",0.001
"Jan 12, 2016",0.002
"Jan 13, 2016",0.001
"Jan 14, 2016",0.001
"Jan 15, 2016",0.002
"Jan 16, 2016",0.002
"Jan 17, 2016",0.002
"Jan 18, 2016",0.001
"Jan 19, 2016",0.001
"Jan 20, 2016",0.001
"Jan 21, 2016",0.001
"Jan 22, 2016",0.001
"Jan 23, 2016",0.001
"Jan 24, 2016",0.001
"Jan 25, 2016",0.002
"Jan 26, 2016",0.002
"Jan 27, 2016",0.002
"Jan 28, 2016",0.002
"Jan 29, 2016",0.002
"Jan 30, 2016",0.002
"Jan 31, 2016",0.002
"Feb 1, 2016",0.002
"Feb 2, 2016",0.002
"Feb 3, 2016",0.003
"Feb 4, 2016",0.003
"Feb 5, 2016",0.002
"Feb 6, 2016",0.002
"Feb 7, 2016",0.002
"Feb 8, 2016",0.001
"Feb 9, 2016",0.001
"Feb 10, 2016",0.002
"Feb 11, 2016",0.001
"Feb 12, 2016",0.001
"Feb 13, 2016",0.001
"Feb 14, 2016",0
"Feb 15, 2016",0.001
"Feb 16, 2016",0.003
"Feb 17, 2016",0.002
"Feb 18, 2016",0.001
"Feb 19, 2016",0.002
"Feb 20, 2016",0.003
"Feb 21, 2016",0.002
"Feb 22, 2016",0.002
"Feb 23, 2016",0.002
"Feb 24, 2016",0.003
"Feb 25, 2016",0.004
"Feb 26, 2016",0.001
"Feb 27, 2016",0.001
"Feb 28, 2016",0.002
"Feb 29, 2016",0.003
"Mar 1, 2016",0.002
"Mar 2, 2016",0.002
"Mar 3, 2016",0.001
"Mar 4, 2016",0.001
"Mar 5, 2016",0.001
"Mar 6, 2016",0.001
"Mar 7, 2016",0.002
"Mar 8, 2016",0.003
"Mar 9, 2016",0.005
"Mar 10, 2016",0.006
"Mar 11, 2016",0.004
"Mar 12, 2016",0.003
"Mar 13, 2016",0.002
"Mar 14, 2016",0.003
"Mar 15, 2016",0.004
"Mar 16, 2016",0.004
"Mar 17, 2016",0.004
"Mar 18, 2016",0.003
"Mar 19, 2016",0.001
"Mar 20, 2016",0.001
"Mar 21, 2016",0.002
"Mar 22, 2016",0.002
"Mar 23, 2016",0.003
"Mar 24, 2016",0.002
"Mar 25, 2016",0.004
"Mar 26, 2016",0.003
"Mar 27, 2016",0.003
"Mar 28, 2016",0.004
"Mar 29, 2016",0.003
"Mar 30, 2016",0.003
"Mar 31, 2016",0.005
"Apr 1, 2016",0.007
"Apr 2, 2016",0.004
"Apr 3, 2016",0.001
"Apr 4, 2016",0.001
"Apr 5, 2016",0.001
"Apr 6, 2016",0.002
"Apr 7, 2016",0.004
"Apr 8, 2016",0.004
"Apr 9, 2016",0.002
"Apr 10, 2016",0.002
"Apr 11, 2016",0.004
"Apr 12, 2016",0.005
"Apr 13, 2016",0.003
"Apr 14, 2016",0.003
"Apr 15, 2016",0.002
"Apr 16, 2016",0.003
"Apr 17, 2016",0.004
"Apr 18, 2016",0.004
"Apr 19, 2016",0.004
"Apr 20, 2016",0.003
"Apr 21, 2016",0.004
"Apr 22, 2016",0.005
"Apr 23, 2016",0.005
"Apr 24, 2016",0.002
"Apr 25, 2016",0.002
"Apr 26, 2016",0.003
"Apr 27, 2016",0.002
"Apr 28, 2016",0.002
"Apr 29, 2016",0.003
"Apr 30, 2016",0.004
"May 1, 2016",0.005
"May 2, 2016",0.005
"May 3, 2016",0.005
"May 4, 2016",0.005
"May 5, 2016",0.005
"May 6, 2016",0.006
"May 7, 2016",0.006
"May 8, 2016",0.005
"May 9, 2016",0.003
"May 10, 2016",0.004
"May 11, 2016",0.004
"May 12, 2016",0.005
"May 13, 2016",0.007
"May 14, 2016",0.007
"May 15, 2016",0.005
"May 16, 2016",0.003
"May 17, 2016",0.004
"May 18, 2016",0.005
"May 19, 2016",0.005
"May 20, 2016",0.006
"May 21, 2016",0.007
"May 22, 2016",0.007
"May 23, 2016",0.007
"May 24, 2016",0.008
"May 25, 2016",0.009
"May 26, 2016",0.008
"May 27, 2016",0.008
"May 28, 2016",0.012
"May 29, 2016",0.008
"May 30, 2016",0.01
"May 31, 2016",0.009
"Jun 1, 2016",0.008
"Jun 2, 2016",0.008
"Jun 3, 2016",0.009
"Jun 4, 2016",0.01
"Jun 5, 2016",0.009
"Jun 6, 2016",0.01
"Jun 7, 2016",0.01
"Jun 8, 2016",0.007
"Jun 9, 2016",0.005
"Jun 10, 2016",0.006
"Jun 11, 2016",0.008
"Jun 12, 2016",0.007
"Jun 13, 2016",0.007
"Jun 14, 2016",0.007
"Jun 15, 2016",0.008
"Jun 16, 2016",0.008
"Jun 17, 2016",0.008
"Jun 18, 2016",0.008
"Jun 19, 2016",0.01
"Jun 20, 2016",0.011
"Jun 21, 2016",0.009
"Jun 22, 2016",0.008
"Jun 23, 2016",0.007
"Jun 24, 2016",0.008
"Jun 25, 2016",0.009
"Jun 26, 2016",0.01
"Jun 27, 2016",0.011
"Jun 28, 2016",0.012
"Jun 29, 2016",0.011
"Jun 30, 2016",0.011
"Jul 1, 2016",0.011
"Jul 2, 2016",0.009
"Jul 3, 2016",0.008
"Jul 4, 2016",0.009
"Jul 5, 2016",0.012
"Jul 6, 2016",0.012
"Jul 7, 2016",0.012
"Jul 8, 2016",0.011
"Jul 9, 2016",0.009
"Jul 10, 2016",0.009
"Jul 11, 2016",0.009
"Jul 12, 2016",0.01
"Jul 13, 2016",0.012
"Jul 14, 2016",0.014
"Jul 15, 2016",0.013
"Jul 16, 2016",0.011
"Jul 17, 2016",0.012
"Jul 18, 2016",0.013
"Jul 19, 2016",0.009
"Jul 20, 2016",0.008
"Jul 21, 2016",0.01
"Jul 22, 2016",0.013
"Jul 23, 2016",0.011
"Jul 24, 2016",0.01
"Jul 25, 2016",0.012
"Jul 26, 2016",0.012
"Jul 27, 2016",0.012
"Jul 28, 2016",0.013
"Jul 29, 2016",0.013
"Jul 30, 2016",0.01
"Jul 31, 2016",0.01
"Aug 1, 2016",0.011
"Aug 2, 2016",0.01
"Aug 3, 2016",0.009
"Aug 4, 2016",0.009
"Aug 5, 2016",0.01
"Aug 6, 2016",0.012
"Aug 7, 2016",0.008
"Aug 8, 2016",0.008
"Aug 9, 2016",0.008
"Aug 10, 2016",0.011
"Aug 11, 2016",0.014
"Aug 12, 2016",0.015
"Aug 13, 2016",0.012
"Aug 14, 2016",0.014
"Aug 15, 2016",0.014
"Aug 16, 2016",0.013
"Aug 17, 2016",0.012
"Aug 18, 2016",0.011
"Aug 19, 2016",0.01
"Aug 20, 2016",0.01
"Aug 21, 2016",0.011
"Aug 22, 2016",0.009
"Aug 23, 2016",0.008
"Aug 24, 2016",0.01
"Aug 25, 2016",0.011
"Aug 26, 2016",0.013
"Aug 27, 2016",0.009
"Aug 28, 2016",0.01
"Aug 29, 2016",0.009
"Aug 30, 2016",0.008
"Aug 31, 2016",0.01
"Sep 1, 2016",0.01
"Sep 2, 2016",0.008
"Sep 3, 2016",0.007
"Sep 4, 2016",0.007
"Sep 5, 2016",0.007
"Sep 6, 2016",0.011
"Sep 7, 2016",0.012
"Sep 8, 2016",0.012
"Sep 9, 2016",0.012
"Sep 10, 2016",0.01
"Sep 11, 2016",0.01
"Sep 12, 2016",0.008
"Sep 13, 2016",0.008
"Sep 14, 2016",0.008
"Sep 15, 2016",0.006
"Sep 16, 2016",0.006
"Sep 17, 2016",0.008
"Sep 18, 2016",0.011
"Sep 19, 2016",0.012
"Sep 20, 2016",0.011
"Sep 21, 2016",0.007
"Sep 22, 2016",0.007
"Sep 23, 2016",0.008
"Sep 24, 2016",0.005
"Sep 25, 2016",0.004
"Sep 26, 2016",0.005
"Sep 27, 2016",0.008
"Sep 28, 2016",0.007
"Sep 29, 2016",0.005
"Sep 30, 2016",0.005
"Oct 1, 2016",0.006
"Oct 2, 2016",0.006
"Oct 3, 2016",0.007
"Oct 4, 2016",0.006
"Oct 5, 2016",0.005
"Oct 6, 2016",0.005
"Oct 7, 2016",0.006
"Oct 8, 2016",0.007
"Oct 9, 2016",0.007
"Oct 10, 2016",0.004
"Oct 11, 2016",0.004
"Oct 12, 2016",0.005
"Oct 13, 2016",0.006
"Oct 14, 2016",0.004
"Oct 15, 2016",0.003
"Oct 16, 2016",0.006
"Oct 17, 2016",0.006
"Oct 18, 2016",0.007
"Oct 19, 2016",0.007
"Oct 20, 2016",0.005
"Oct 21, 2016",0.008
"Oct 22, 2016",0.007
"Oct 23, 2016",0.003
"Oct 24, 2016",0.003
"Oct 25, 2016",0.003
"Oct 26, 2016",0.003
"Oct 27, 2016",0.004
"Oct 28, 2016",0.005
"Oct 29, 2016",0.005
"Oct 30, 2016",0.005
"Oct 31, 2016",0.003
"Nov 1, 2016",0.003
"Nov 2, 2016",0.005
"Nov 3, 2016",0.006
"Nov 4, 2016",0.004
"Nov 5, 2016",0.003
"Nov 6, 2016",0.003
"Nov 7, 2016",0.003
"Nov 8, 2016",0.004
"Nov 9, 2016",0.004
"Nov 10, 2016",0.003
"Nov 11, 2016",0.003
"Nov 12, 2016",0.002
"Nov 13, 2016",0.003
"Nov 14, 2016",0.003
"Nov 15, 2016",0.005
"Nov 16, 2016",0.006
"Nov 17, 2016",0.005
"Nov 18, 2016",0.004
"Nov 19, 2016",0.004
"Nov 20, 2016",0.004
"Nov 21, 2016",0.002
"Nov 22, 2016",0.002
"Nov 23, 2016",0.002
"Nov 24, 2016",0.003
"Nov 25, 2016",0.004
"Nov 26, 2016",0.004
"Nov 27, 2016",0.003
"Nov 28, 2016",0.002
"Nov 29, 2016",0.004
"Nov 30, 2016",0.004
"Dec 1, 2016",0.004
"Dec 2, 2016",0.003
"Dec 3, 2016",0.003
"Dec 4, 2016",0.002
"Dec 5, 2016",0.002
"Dec 6, 2016",0.002
"Dec 7, 2016",0.003
"Dec 8, 2016",0.003
"Dec 9, 2016",0.002
"Dec 10, 2016",0.001
"Dec 11, 2016",0.001
"Dec 12, 2016",0.003
"Dec 13, 2016",0.002
"Dec 14, 2016",0.002
"Dec 15, 2016",0.001
"Dec 16, 2016",0.001
"Dec 17, 2016",0.002
"Dec 18, 2016",0.003
"Dec 19, 2016",0.001
"Dec 20, 2016",0.001
"Dec 21, 2016",0.002
"Dec 22, 2016",0.002
"Dec 23, 2016",0.002
"Dec 24, 2016",0.003
"Dec 25, 2016",0.002
"Dec 26, 2016",0.002
"Dec 27, 2016",0.003
"Dec 28, 2016",0.002
"Dec 29, 2016",0.003
"Dec 30, 2016",0.002
"Dec 31, 2016",0.003
"Jan 1, 2017",0.002
"Jan 2, 2017",0.002
"Jan 3, 2017",0.003
"Jan 4, 2017",0.002
"Jan 5, 2017",0.001
"Jan 6, 2017",0.001
"Jan 7, 2017",0.001
"Jan 8, 2017",0.001
"Jan 9, 2017",0.001
"Jan 10, 2017",0.002
"Jan 11, 2017",0.003
"Jan 12, 2017",0.003
"Jan 13, 2017",0.002
"Jan 14, 2017",0.001
"Jan 15, 2017",0.001
"Jan 16, 2017",0.002
"Jan 17, 2017",0.002
"Jan 18, 2017",0.002
"Jan 19, 2017",0.002
"Jan 20, 2017",0.002
"Jan 21, 2017",0.002
"Jan 22, 2017",0.002
"Jan 23, 2017",0.002
"Jan 24, 2017",0.003
"Jan 25, 2017",0.002
"Jan 26, 2017",0.002
"Jan 27, 2017",0.002
"Jan 28, 2017",0.002
"Jan 29, 2017",0.002
"Jan 30, 2017",0.002
"Jan 31, 2017",0.001
"Feb 1, 2017",0.002
"Feb 2, 2017",0.002
"Feb 3, 2017",0.001
"Feb 4, 2017",0.001
"Feb 5, 2017",0.002
"Feb 6, 2017",0.001
"Feb 7, 2017",0.002
"Feb 8, 2017",0.002
"Feb 9, 2017",0.001
"Feb 10, 2017",0.001
"Feb 11, 2017",0.001
"Feb 12, 2017",0.002
"Feb 13, 2017",0.002
"Feb 14, 2017",0.002
"Feb 15, 2017",0.002
"Feb 16, 2017",0.002
"Feb 17, 2017",0.001
"Feb 18, 2017",0.002
"Feb 19, 2017",0.002
"Feb 20, 2017",0.002
"Feb 21, 2017",0.002
"Feb 22, 2017",0.002
"Feb 23, 2017",0.003
"Feb 24, 2017",0.003
"Feb 25, 2017",0.003
"Feb 26, 2017",0.002
"Feb 27, 2017",0.002
"Feb 28, 2017",0.002
"Mar 1, 2017",0.004
"Mar 2, 2017",0.002
"Mar 3, 2017",0.001
"Mar 4, 2017",0.001
"Mar 5, 2017",0.001
"Mar 6, 2017",0.001
"Mar 7, 2017",0.003
"Mar 8, 2017",0.003
"Mar 9, 2017",0.002
"Mar 10, 2017",0.002
"Mar 11, 2017",0.001
"Mar 12, 2017",0.001
"Mar 13, 2017",0.001
"Mar 14, 2017",0.002
"Mar 15, 2017",0.002
"Mar 16, 2017",0.001
"Mar 17, 2017",0.001
"Mar 18, 2017",0.002
"Mar 19, 2017",0.002
"Mar 20, 2017",0.002
"Mar 21, 2017",0.002
"Mar 22, 2017",0.001
"Mar 23, 2017",0.001
"Mar 24, 2017",0.002
"Mar 25, 2017",0.002
"Mar 26, 2017",0.002
"Mar 27, 2017",0.003
"Mar 28, 2017",0.003
"Mar 29, 2017",0.003
"Mar 30, 2017",0.002
"Mar 31, 2017",0.002
"Apr 1, 2017",0.003
"Apr 2, 2017",0.003
"Apr 3, 2017",0.002
"Apr 4, 2017",0.003
"Apr 5, 2017",0.003
"Apr 6, 2017",0.003
"Apr 7, 2017",0.003
"Apr 8, 2017",0.003
"Apr 9, 2017",0.003
"Apr 10, 2017",0.005
"Apr 11, 2017",0.006
"Apr 12, 2017",0.006
"Apr 13, 2017",0.003
"Apr 14, 2017",0.003
"Apr 15, 2017",0.004
"Apr 16, 2017",0.007
"Apr 17, 2017",0.005
"Apr 18, 2017",0.004
"Apr 19, 2017",0.003
"Apr 20, 2017",0.005
"Apr 21, 2017",0.004
"Apr 22, 2017",0.004
"Apr 23, 2017",0.004
"Apr 24, 2017",0.004
"Apr 25, 2017",0.004
"Apr 26, 2017",0.005
"Apr 27, 2017",0.007
"Apr 28, 2017",0.008
"Apr 29, 2017",0.006
"Apr 30, 2017",0.004
"May 1, 2017",0.005
"May 2, 2017",0.007
"May 3, 2017",0.004
"May 4, 2017",0.004
"May 5, 2017",0.005
"May 6, 2017",0.007
"May 7, 2017",0.006
"May 8, 2017",0.004
"May 9, 2017",0.004
"May 10, 2017",0.004
"May 11, 2017",0.005
"May 12, 2017",0.006
"May 13, 2017",0.005
"May 14, 2017",0.005
"May 15, 2017",0.005
"May 16, 2017",0.006
"May 17, 2017",0.009
"May 18, 2017",0.011
"May 19, 2017",0.008
"May 20, 2017",0.004
"May 21, 2017",0.005
"May 22, 2017",0.005
"May 23, 2017",0.006
"May 24, 2017",0.007
"May 25, 2017",0.006
"May 26, 2017",0.006
"May 27, 2017",0.007
"May 28, 2017",0.007
"May 29, 2017",0.006
"May 30, 2017",0.006
"May 31, 2017",0.008
"Jun 1, 2017",0.007
"Jun 2, 2017",0.005
"Jun 3, 2017",0.006
"Jun 4, 2017",0.007
"Jun 5, 2017",0.007
"Jun 6, 2017",0.006
"Jun 7, 2017",0.007
"Jun 8, 2017",0.008
"Jun 9, 2017",0.008
"Jun 10, 2017",0.009
"Jun 11, 2017",0.012
"Jun 12, 2017",0.014
"Jun 13, 2017",0.013
"Jun 14, 2017",0.007
"Jun 15, 2017",0.007
"Jun 16, 2017",0.008
"Jun 17, 2017",0.01
"Jun 18, 2017",0.013
"Jun 19, 2017",0.013
"Jun 20, 2017",0.011
"Jun 21, 2017",0.008
"Jun 22, 2017",0.009
"Jun 23, 2017",0.012
"Jun 24, 2017",0.011
"Jun 25, 2017",0.009
"Jun 26, 2017",0.008
"Jun 27, 2017",0.008
"Jun 28, 2017",0.007
"Jun 29, 2017",0.009
"Jun 30, 2017",0.012
"Jul 1, 2017",0.013
"Jul 2, 2017",0.012
"Jul 3, 2017",0.01
"Jul 4, 2017",0.009
"Jul 5, 2017",0.009
"Jul 6, 2017",0.011
"Jul 7, 2017",0.011
"Jul 8, 2017",0.011
"Jul 9, 2017",0.009
"Jul 10, 2017",0.01
"Jul 11, 2017",0.013
"Jul 12, 2017",0.013
"Jul 13, 2017",0.009
"Jul 14, 2017",0.01
"Jul 15, 2017",0.011
"Jul 16, 2017",0.012
"Jul 17, 2017",0.013
"Jul 18, 2017",0.013
"Jul 19, 2017",0.014
"Jul 20, 2017",0.013
"Jul 21, 2017",0.012
"Jul 22, 2017",0.011
"Jul 23, 2017",0.009
"Jul 24, 2017",0.008
"Jul 25, 2017",0.008
"Jul 26, 2017",0.009
"Jul 27, 2017",0.01
"Jul 28, 2017",0.011
"Jul 29, 2017",0.008
"Jul 30, 2017",0.008
"Jul 31, 2017",0.01
"Aug 1, 2017",0.011
"Aug 2, 2017",0.013
"Aug 3, 2017",0.013
"Aug 4, 2017",0.013
"Aug 5, 2017",0.012
"Aug 6, 2017",0.008
"Aug 7, 2017",0.009
"Aug 8, 2017",0.009
"Aug 9, 2017",0.01
"Aug 10, 2017",0.011
"Aug 11, 2017",0.012
"Aug 12, 2017",0.012
"Aug 13, 2017",0.01
"Aug 14, 2017",0.01
"Aug 15, 2017",0.011
"Aug 16, 2017",0.009
"Aug 17, 2017",0.008
"Aug 18, 2017",0.01
"Aug 19, 2017",0.012
"Aug 20, 2017",0.01
"Aug 21, 2017",0.011
"Aug 22, 2017",0.014
"Aug 23, 2017",0.011
"Aug 24, 2017",0.008
"Aug 25, 2017",0.007
"Aug 26, 2017",0.007
"Aug 27, 2017",0.007
"Aug 28, 2017",0.007
"Aug 29, 2017",0.008
"Aug 30, 2017",0.007
"Aug 31, 2017",0.007
"Sep 1, 2017",0.005
"Sep 2, 2017",0.006
"Sep 3, 2017",0.008
"Sep 4, 2017",0.009
"Sep 5, 2017",0.012
"Sep 6, 2017",0.011
"Sep 7, 2017",0.01
"Sep 8, 2017",0.007
"Sep 9, 2017",0.007
"Sep 10, 2017",0.007
"Sep 11, 2017",0.007
"Sep 12, 2017",0.008
"Sep 13, 2017",0.009
"Sep 14, 2017",0.011
"Sep 15, 2017",0.012
"Sep 16, 2017",0.012
"Sep 17, 2017",0.011
"Sep 18, 2017",0.01
"Sep 19, 2017",0.011
"Sep 20, 2017",0.012
"Sep 21, 2017",0.01
"Sep 22, 2017",0.008
"Sep 23, 2017",0.01
"Sep 24, 2017",0.012
"Sep 25, 2017",0.013
"Sep 26, 2017",0.013
"Sep 27, 2017",0.013
"Sep 28, 2017",0.008
"Sep 29, 2017",0.005
"Sep 30, 2017",0.005
