system:time_start,LST_Day_1km
"Jul 15, 2015","14,675"
"Jul 16, 2015","14,486"
"Jul 17, 2015","14,581"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,731"
"Jul 21, 2015",
"Jul 22, 2015","14,751"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015","14,641"
"Jul 28, 2015","14,858"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","14,816"
"Aug 1, 2015",
"Aug 2, 2015","14,874"
"Aug 3, 2015","14,811"
"Aug 4, 2015","14,827"
"Aug 5, 2015","14,537"
"Aug 6, 2015","14,819"
"Aug 7, 2015",
"Aug 8, 2015","14,804"
"Aug 9, 2015",
"Aug 10, 2015","14,614"
"Aug 11, 2015",
"Aug 12, 2015","14,578"
"Aug 13, 2015","14,661"
"Aug 14, 2015","14,794"
"Aug 15, 2015","14,837"
"Aug 16, 2015","14,899"
"Aug 17, 2015",
"Aug 18, 2015","14,954"
"Aug 19, 2015","14,866"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015","14,471"
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,632"
"Aug 28, 2015","14,721"
"Aug 29, 2015","14,745"
"Aug 30, 2015","14,450"
"Aug 31, 2015","14,832"
"Sep 1, 2015","14,821"
"Sep 2, 2015","14,852"
"Sep 3, 2015","14,958"
"Sep 4, 2015","14,748"
"Sep 5, 2015","14,690"
"Sep 6, 2015","14,876"
"Sep 7, 2015","14,870"
"Sep 8, 2015","14,928"
"Sep 9, 2015","14,795"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,807"
"Sep 13, 2015",
"Sep 14, 2015","14,688"
"Sep 15, 2015","14,785"
"Sep 16, 2015","14,824"
"Sep 17, 2015","14,850"
"Sep 18, 2015","14,809"
"Sep 19, 2015","14,820"
"Sep 20, 2015","14,675"
"Sep 21, 2015","14,697"
"Sep 22, 2015",
"Sep 23, 2015","14,687"
"Sep 24, 2015","14,670"
"Sep 25, 2015",
"Sep 26, 2015","14,577"
"Sep 27, 2015","14,592"
"Sep 28, 2015","14,638"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,390"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,388"
"Oct 7, 2015","14,442"
"Oct 8, 2015","14,426"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,450"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015","14,345"
"Oct 16, 2015",
"Oct 17, 2015","14,196"
"Oct 18, 2015","14,194"
"Oct 19, 2015","14,160"
"Oct 20, 2015","14,209"
"Oct 21, 2015","13,930"
"Oct 22, 2015",
"Oct 23, 2015","14,165"
"Oct 24, 2015","14,205"
"Oct 25, 2015",
"Oct 26, 2015","14,207"
"Oct 27, 2015","14,173"
"Oct 28, 2015",
"Oct 29, 2015","14,301"
"Oct 30, 2015","14,219"
"Oct 31, 2015","14,174"
"Nov 1, 2015",
"Nov 2, 2015","14,108"
"Nov 3, 2015","14,203"
"Nov 4, 2015","14,227"
"Nov 5, 2015","14,196"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,166"
"Nov 9, 2015","14,166"
"Nov 10, 2015","14,161"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,177"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,109"
"Nov 17, 2015","14,061"
"Nov 18, 2015","14,002"
"Nov 19, 2015",
"Nov 20, 2015","14,092"
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","14,011"
"Nov 24, 2015","13,990"
"Nov 25, 2015","13,996"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,959"
"Nov 30, 2015","13,849"
"Dec 1, 2015","13,809"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,953"
"Dec 5, 2015","13,993"
"Dec 6, 2015","13,979"
"Dec 7, 2015","13,985"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","13,957"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,924"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,886"
"Dec 20, 2015","13,878"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,771"
"Dec 26, 2015","13,969"
"Dec 27, 2015",
"Dec 28, 2015","13,779"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016","13,850"
"Jan 2, 2016","13,851"
"Jan 3, 2016","13,822"
"Jan 4, 2016","13,704"
"Jan 5, 2016","13,694"
"Jan 6, 2016","13,654"
"Jan 7, 2016",
"Jan 8, 2016","13,778"
"Jan 9, 2016","13,654"
"Jan 10, 2016",
"Jan 11, 2016","13,816"
"Jan 12, 2016",
"Jan 13, 2016","13,735"
"Jan 14, 2016","13,713"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,708"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,733"
"Jan 21, 2016","13,663"
"Jan 22, 2016","13,633"
"Jan 23, 2016",
"Jan 24, 2016","13,692"
"Jan 25, 2016","13,710"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,705"
"Jan 29, 2016",
"Jan 30, 2016","13,657"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,795"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,776"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016","13,283"
"Feb 11, 2016",
"Feb 12, 2016","13,636"
"Feb 13, 2016","13,370"
"Feb 14, 2016","13,534"
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016","13,541"
"Feb 29, 2016","13,712"
"Mar 1, 2016","13,619"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,673"
"Mar 6, 2016","13,752"
"Mar 7, 2016",
"Mar 8, 2016","13,736"
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","13,821"
"Mar 13, 2016","13,872"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016","13,782"
"Mar 17, 2016",
"Mar 18, 2016","13,489"
"Mar 19, 2016","13,773"
"Mar 20, 2016","13,788"
"Mar 21, 2016",
"Mar 22, 2016","13,777"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","13,852"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,659"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,781"
"Apr 6, 2016","13,701"
"Apr 7, 2016",
"Apr 8, 2016","13,477"
"Apr 9, 2016","13,829"
"Apr 10, 2016","13,846"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","13,906"
"Apr 14, 2016",
"Apr 15, 2016","13,935"
"Apr 16, 2016","13,920"
"Apr 17, 2016","14,151"
"Apr 18, 2016","13,968"
"Apr 19, 2016",
"Apr 20, 2016","13,969"
"Apr 21, 2016","14,153"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,017"
"Apr 25, 2016","14,168"
"Apr 26, 2016",
"Apr 27, 2016","13,985"
"Apr 28, 2016","14,072"
"Apr 29, 2016","13,964"
"Apr 30, 2016","14,140"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016","14,087"
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","13,976"
"May 10, 2016","14,203"
"May 11, 2016","14,259"
"May 12, 2016","14,285"
"May 13, 2016",
"May 14, 2016","14,442"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,305"
"May 19, 2016",
"May 20, 2016","14,476"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,470"
"May 24, 2016",
"May 25, 2016","14,181"
"May 26, 2016","14,428"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,486"
"Jun 1, 2016","14,409"
"Jun 2, 2016","14,373"
"Jun 3, 2016",
"Jun 4, 2016","14,184"
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016","14,536"
"Jun 9, 2016","14,309"
"Jun 10, 2016","14,105"
"Jun 11, 2016",
"Jun 12, 2016","14,468"
"Jun 13, 2016",
"Jun 14, 2016","14,391"
"Jun 15, 2016","14,436"
"Jun 16, 2016","14,650"
"Jun 17, 2016","14,664"
"Jun 18, 2016","14,589"
"Jun 19, 2016","14,625"
"Jun 20, 2016",
"Jun 21, 2016","14,674"
"Jun 22, 2016",
"Jun 23, 2016","14,489"
"Jun 24, 2016","14,719"
"Jun 25, 2016","14,697"
"Jun 26, 2016","14,724"
"Jun 27, 2016","14,326"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","14,802"
"Jul 1, 2016",
"Jul 2, 2016","14,679"
"Jul 3, 2016","14,710"
"Jul 4, 2016","14,710"
"Jul 5, 2016",
"Jul 6, 2016","14,795"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,699"
"Jul 12, 2016",
"Jul 13, 2016","14,757"
"Jul 14, 2016",
"Jul 15, 2016","14,882"
"Jul 16, 2016","14,798"
"Jul 17, 2016","14,760"
"Jul 18, 2016",
"Jul 19, 2016","14,637"
"Jul 20, 2016","14,721"
"Jul 21, 2016","14,772"
"Jul 22, 2016","14,806"
"Jul 23, 2016",
"Jul 24, 2016","14,893"
"Jul 25, 2016","14,760"
"Jul 26, 2016","14,927"
"Jul 27, 2016","14,892"
"Jul 28, 2016","14,824"
"Jul 29, 2016",
"Jul 30, 2016","14,550"
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","14,862"
"Aug 4, 2016","14,928"
"Aug 5, 2016",
"Aug 6, 2016","14,908"
"Aug 7, 2016","14,637"
"Aug 8, 2016","14,886"
"Aug 9, 2016",
"Aug 10, 2016",
"Aug 11, 2016","14,978"
"Aug 12, 2016","14,444"
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",
"Aug 19, 2016","14,794"
"Aug 20, 2016","14,768"
"Aug 21, 2016","14,716"
"Aug 22, 2016",
"Aug 23, 2016","14,746"
"Aug 24, 2016","14,761"
"Aug 25, 2016","14,680"
"Aug 26, 2016",
"Aug 27, 2016","14,845"
"Aug 28, 2016","14,745"
"Aug 29, 2016","14,543"
"Aug 30, 2016","14,735"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,638"
"Sep 3, 2016","14,637"
"Sep 4, 2016","14,728"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","14,910"
"Sep 10, 2016","14,679"
"Sep 11, 2016",
"Sep 12, 2016","14,736"
"Sep 13, 2016","14,738"
"Sep 14, 2016",
"Sep 15, 2016","14,663"
"Sep 16, 2016","14,698"
"Sep 17, 2016","14,529"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016","14,677"
"Sep 21, 2016","14,752"
"Sep 22, 2016","14,699"
"Sep 23, 2016",
"Sep 24, 2016","14,595"
"Sep 25, 2016","14,535"
"Sep 26, 2016","14,520"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,468"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,424"
"Oct 4, 2016","14,455"
"Oct 5, 2016","14,497"
"Oct 6, 2016","14,492"
"Oct 7, 2016","14,584"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,374"
"Oct 11, 2016","14,408"
"Oct 12, 2016","14,232"
"Oct 13, 2016",
"Oct 14, 2016","14,355"
"Oct 15, 2016",
"Oct 16, 2016","14,220"
"Oct 17, 2016","14,480"
"Oct 18, 2016",
"Oct 19, 2016","14,426"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016","14,096"
"Oct 24, 2016","14,260"
"Oct 25, 2016",
"Oct 26, 2016","14,028"
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","14,104"
"Nov 1, 2016","14,118"
"Nov 2, 2016","14,155"
"Nov 3, 2016",
"Nov 4, 2016","14,137"
"Nov 5, 2016","14,096"
"Nov 6, 2016",
"Nov 7, 2016","14,082"
"Nov 8, 2016","14,154"
"Nov 9, 2016",
"Nov 10, 2016","13,799"
"Nov 11, 2016","14,067"
"Nov 12, 2016","13,977"
"Nov 13, 2016","14,102"
"Nov 14, 2016","14,125"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,129"
"Nov 18, 2016","14,125"
"Nov 19, 2016","14,133"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,977"
"Nov 23, 2016","13,979"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,995"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016","13,848"
"Dec 2, 2016","13,968"
"Dec 3, 2016",
"Dec 4, 2016","13,928"
"Dec 5, 2016",
"Dec 6, 2016","13,933"
"Dec 7, 2016",
"Dec 8, 2016","13,653"
"Dec 9, 2016","13,856"
"Dec 10, 2016","13,827"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,848"
"Dec 14, 2016","13,868"
"Dec 15, 2016","13,772"
"Dec 16, 2016","13,827"
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,778"
"Dec 20, 2016",
"Dec 21, 2016","13,805"
"Dec 22, 2016",
"Dec 23, 2016","13,779"
"Dec 24, 2016",
"Dec 25, 2016","13,790"
"Dec 26, 2016",
"Dec 27, 2016","13,550"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,736"
"Dec 31, 2016",
"Jan 1, 2017","13,718"
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017","13,819"
"Jan 5, 2017","13,742"
"Jan 6, 2017","13,780"
"Jan 7, 2017",
"Jan 8, 2017","13,577"
"Jan 9, 2017","13,312"
"Jan 10, 2017",
"Jan 11, 2017","13,817"
"Jan 12, 2017",
"Jan 13, 2017","13,794"
"Jan 14, 2017",
"Jan 15, 2017","13,657"
"Jan 16, 2017","13,690"
"Jan 17, 2017","13,487"
"Jan 18, 2017",
"Jan 19, 2017","13,693"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,675"
"Jan 28, 2017","13,594"
"Jan 29, 2017","13,753"
"Jan 30, 2017","13,706"
"Jan 31, 2017","13,664"
"Feb 1, 2017",
"Feb 2, 2017","13,683"
"Feb 3, 2017","13,667"
"Feb 4, 2017","13,639"
"Feb 5, 2017",
"Feb 6, 2017","13,676"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,645"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017",
"Feb 18, 2017",
"Feb 19, 2017","13,747"
"Feb 20, 2017",
"Feb 21, 2017","13,688"
"Feb 22, 2017",
"Feb 23, 2017","13,738"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,733"
"Feb 27, 2017","13,738"
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,575"
"Mar 6, 2017","13,653"
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017","13,721"
"Mar 10, 2017",
"Mar 11, 2017","13,608"
"Mar 12, 2017","13,566"
"Mar 13, 2017","13,663"
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,636"
"Mar 17, 2017","13,570"
"Mar 18, 2017","13,668"
"Mar 19, 2017",
"Mar 20, 2017","13,755"
"Mar 21, 2017",
"Mar 22, 2017","13,676"
"Mar 23, 2017","13,634"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,715"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017","13,664"
"Mar 30, 2017","13,770"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,686"
"Apr 3, 2017","13,748"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017","13,744"
"Apr 8, 2017",
"Apr 9, 2017","13,838"
"Apr 10, 2017","13,797"
"Apr 11, 2017","13,904"
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","13,924"
"Apr 15, 2017","13,546"
"Apr 16, 2017","14,100"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,068"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","13,935"
"May 4, 2017","13,789"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017","14,030"
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,227"
"May 17, 2017","14,177"
"May 18, 2017","14,175"
"May 19, 2017",
"May 20, 2017","14,178"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017","13,870"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017","14,155"
"May 28, 2017","14,023"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,487"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,476"
"Jun 8, 2017","14,614"
"Jun 9, 2017",
"Jun 10, 2017","14,598"
"Jun 11, 2017","14,488"
"Jun 12, 2017","14,703"
"Jun 13, 2017",
"Jun 14, 2017","14,560"
"Jun 15, 2017","14,568"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,730"
"Jun 20, 2017",
"Jun 21, 2017","14,476"
"Jun 22, 2017","14,560"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,636"
"Jun 26, 2017","14,685"
"Jun 27, 2017",
"Jun 28, 2017","14,479"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,661"
"Jul 3, 2017",
"Jul 4, 2017","14,580"
"Jul 5, 2017","14,821"
"Jul 6, 2017","14,664"
"Jul 7, 2017",
"Jul 8, 2017","14,757"
"Jul 9, 2017","14,758"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,657"
"Jul 17, 2017","14,761"
"Jul 18, 2017",
"Jul 19, 2017","14,922"
"Jul 20, 2017","14,979"
"Jul 21, 2017","14,943"
"Jul 22, 2017",
"Jul 23, 2017","14,786"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","14,848"
"Jul 27, 2017",
"Jul 28, 2017","14,786"
"Jul 29, 2017",
"Jul 30, 2017","14,576"
"Jul 31, 2017","14,833"
"Aug 1, 2017","14,787"
"Aug 2, 2017",
"Aug 3, 2017","14,835"
"Aug 4, 2017","14,831"
"Aug 5, 2017",
"Aug 6, 2017","14,614"
"Aug 7, 2017","14,785"
"Aug 8, 2017",
"Aug 9, 2017","14,792"
"Aug 10, 2017",
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","14,805"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,767"
"Aug 17, 2017","14,699"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,768"
"Aug 21, 2017","14,714"
"Aug 22, 2017","14,644"
"Aug 23, 2017","14,832"
"Aug 24, 2017","14,744"
"Aug 25, 2017","14,749"
"Aug 26, 2017","14,656"
"Aug 27, 2017","14,738"
"Aug 28, 2017","14,727"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017","14,569"
"Sep 1, 2017","14,590"
"Sep 2, 2017","14,600"
"Sep 3, 2017",
"Sep 4, 2017","14,472"
"Sep 5, 2017","14,631"
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,464"
"Sep 9, 2017","14,499"
"Sep 10, 2017","14,314"
"Sep 11, 2017","14,659"
"Sep 12, 2017","14,668"
"Sep 13, 2017","14,741"
"Sep 14, 2017","14,688"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,769"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,657"
"Sep 22, 2017",
"Sep 23, 2017","14,500"
"Sep 24, 2017","14,796"
"Sep 25, 2017","14,755"
"Sep 26, 2017","14,282"
"Sep 27, 2017","14,769"
"Sep 28, 2017","14,716"
"Sep 29, 2017","14,587"
"Sep 30, 2017",
"Oct 1, 2017","14,559"
"Oct 2, 2017","14,553"
"Oct 3, 2017","14,480"
"Oct 4, 2017","14,258"
"Oct 5, 2017","14,498"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017","14,432"
"Oct 9, 2017",
"Oct 10, 2017","14,577"
"Oct 11, 2017","14,328"
"Oct 12, 2017","14,471"
"Oct 13, 2017","14,348"
"Oct 14, 2017","14,511"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,375"
"Oct 18, 2017","14,444"
"Oct 19, 2017",
"Oct 20, 2017","14,440"
"Oct 21, 2017","14,463"
"Oct 22, 2017",
"Oct 23, 2017","14,350"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,335"
"Oct 28, 2017","14,368"
"Oct 29, 2017",
"Oct 30, 2017","14,248"
"Oct 31, 2017","14,131"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","13,978"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017",
"Nov 8, 2017","14,150"
"Nov 9, 2017","14,169"
"Nov 10, 2017","14,036"
"Nov 11, 2017","14,044"
"Nov 12, 2017","13,998"
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","14,035"
"Nov 16, 2017",
"Nov 17, 2017","13,964"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,980"
"Nov 21, 2017","14,008"
"Nov 22, 2017",
"Nov 23, 2017","13,665"
"Nov 24, 2017","13,968"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,032"
"Nov 30, 2017","13,883"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,910"
"Dec 4, 2017","13,921"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,891"
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,800"
"Dec 11, 2017","13,827"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,641"
"Dec 16, 2017","13,636"
"Dec 17, 2017","13,726"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017",
"Dec 21, 2017","13,550"
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,678"
"Dec 27, 2017","13,779"
"Dec 28, 2017","13,581"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017",
"Jan 1, 2018",
"Jan 2, 2018","13,610"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,681"
"Jan 10, 2018","13,631"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,639"
"Jan 15, 2018",
"Jan 16, 2018","13,537"
"Jan 17, 2018",
"Jan 18, 2018","13,604"
"Jan 19, 2018","13,546"
"Jan 20, 2018","13,675"
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,569"
"Jan 25, 2018","13,598"
"Jan 26, 2018","13,617"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,615"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018",
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,339"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,455"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,673"
"Feb 18, 2018","13,513"
"Feb 19, 2018","13,640"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,733"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,716"
"Feb 28, 2018",
"Mar 1, 2018","13,714"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018","13,492"
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,665"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",
"Mar 17, 2018",
"Mar 18, 2018","13,596"
"Mar 19, 2018","13,671"
"Mar 20, 2018","13,705"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018","13,465"
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,756"
"Mar 27, 2018","13,732"
"Mar 28, 2018","13,653"
"Mar 29, 2018",
"Mar 30, 2018","13,805"
"Mar 31, 2018","13,858"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,754"
"Apr 6, 2018",
"Apr 7, 2018","13,613"
"Apr 8, 2018",
"Apr 9, 2018","13,800"
"Apr 10, 2018",
"Apr 11, 2018","13,875"
"Apr 12, 2018","13,896"
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","13,883"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","13,851"
"Apr 22, 2018","13,951"
"Apr 23, 2018","14,083"
"Apr 24, 2018","14,053"
