system:time_start,vpd
"Mar 1, 2017",0.323
"Mar 2, 2017",0.292
"Mar 3, 2017",0.169
"Mar 4, 2017",0.103
"Mar 5, 2017",0.183
"Mar 6, 2017",0.321
"Mar 7, 2017",0.277
"Mar 8, 2017",0.438
"Mar 9, 2017",0.293
"Mar 10, 2017",0.118
"Mar 11, 2017",0.085
"Mar 12, 2017",0.16
"Mar 13, 2017",0.243
"Mar 14, 2017",0.066
"Mar 15, 2017",0.172
"Mar 16, 2017",0.138
"Mar 17, 2017",0.214
"Mar 18, 2017",0.241
"Mar 19, 2017",0.288
"Mar 20, 2017",0.499
"Mar 21, 2017",0.386
"Mar 22, 2017",0.108
"Mar 23, 2017",0.268
"Mar 24, 2017",0.148
"Mar 25, 2017",0.217
"Mar 26, 2017",0.316
"Mar 27, 2017",0.189
"Mar 28, 2017",0.227
"Mar 29, 2017",0.316
"Mar 30, 2017",0.424
"Mar 31, 2017",0.311
"Apr 1, 2017",0.119
"Apr 2, 2017",0.352
"Apr 3, 2017",0.547
"Apr 4, 2017",0.174
"Apr 5, 2017",0.248
"Apr 6, 2017",0.299
"Apr 7, 2017",0.399
"Apr 8, 2017",0.328
"Apr 9, 2017",0.727
"Apr 10, 2017",1.002
"Apr 11, 2017",1.271
"Apr 12, 2017",0.33
"Apr 13, 2017",0.414
"Apr 14, 2017",0.631
"Apr 15, 2017",0.979
"Apr 16, 2017",1.502
"Apr 17, 2017",0.656
"Apr 18, 2017",0.207
"Apr 19, 2017",0.331
"Apr 20, 2017",0.335
"Apr 21, 2017",0.118
"Apr 22, 2017",0.083
"Apr 23, 2017",0.593
"Apr 24, 2017",0.755
"Apr 25, 2017",0.252
"Apr 26, 2017",0.433
"Apr 27, 2017",0.5
"Apr 28, 2017",0.768
"Apr 29, 2017",1.073
"Apr 30, 2017",0.445
"May 1, 2017",0.128
"May 2, 2017",0.268
"May 3, 2017",0.471
"May 4, 2017",0.66
"May 5, 2017",0.222
"May 6, 2017",0.347
"May 7, 2017",0.425
"May 8, 2017",0.111
"May 9, 2017",0.366
"May 10, 2017",0.433
"May 11, 2017",0.341
"May 12, 2017",0.37
"May 13, 2017",0.441
"May 14, 2017",0.136
"May 15, 2017",0.315
"May 16, 2017",1.008
"May 17, 2017",1.326
"May 18, 2017",2.019
"May 19, 2017",1.001
"May 20, 2017",0.761
"May 21, 2017",0.956
"May 22, 2017",0.383
"May 23, 2017",0.712
"May 24, 2017",0.706
"May 25, 2017",0.375
"May 26, 2017",0.201
"May 27, 2017",0.458
"May 28, 2017",0.421
"May 29, 2017",0.157
"May 30, 2017",0.327
"May 31, 2017",0.411
"Jun 1, 2017",0.673
"Jun 2, 2017",0.649
"Jun 3, 2017",0.459
"Jun 4, 2017",0.757
"Jun 5, 2017",0.159
"Jun 6, 2017",0.195
"Jun 7, 2017",0.769
"Jun 8, 2017",0.963
"Jun 9, 2017",0.645
"Jun 10, 2017",0.982
"Jun 11, 2017",1.596
"Jun 12, 2017",1.407
"Jun 13, 2017",1.007
"Jun 14, 2017",0.865
"Jun 15, 2017",0.812
"Jun 16, 2017",0.375
"Jun 17, 2017",0.505
"Jun 18, 2017",0.935
"Jun 19, 2017",1.084
"Jun 20, 2017",0.877
"Jun 21, 2017",0.978
"Jun 22, 2017",1.08
"Jun 23, 2017",0.755
"Jun 24, 2017",0.87
"Jun 25, 2017",0.966
"Jun 26, 2017",0.74
"Jun 27, 2017",0.555
"Jun 28, 2017",0.748
"Jun 29, 2017",0.754
"Jun 30, 2017",0.714
"Jul 1, 2017",0.861
"Jul 2, 2017",1.194
"Jul 3, 2017",0.953
"Jul 4, 2017",0.908
"Jul 5, 2017",1.11
"Jul 6, 2017",0.816
"Jul 7, 2017",0.389
"Jul 8, 2017",0.667
"Jul 9, 2017",1.054
"Jul 10, 2017",1.164
"Jul 11, 2017",0.606
"Jul 12, 2017",0.647
"Jul 13, 2017",0.046
"Jul 14, 2017",0.47
"Jul 15, 2017",0.54
"Jul 16, 2017",0.906
"Jul 17, 2017",0.848
"Jul 18, 2017",0.723
"Jul 19, 2017",0.742
"Jul 20, 2017",0.899
"Jul 21, 2017",1.115
"Jul 22, 2017",1.099
"Jul 23, 2017",0.75
"Jul 24, 2017",0.303
"Jul 25, 2017",0.594
"Jul 26, 2017",1
"Jul 27, 2017",0.489
"Jul 28, 2017",0.694
"Jul 29, 2017",0.651
"Jul 30, 2017",0.927
"Jul 31, 2017",1.179
"Aug 1, 2017",1.076
"Aug 2, 2017",1.059
"Aug 3, 2017",0.89
"Aug 4, 2017",0.79
"Aug 5, 2017",0.362
"Aug 6, 2017",0.643
"Aug 7, 2017",1.035
"Aug 8, 2017",0.383
"Aug 9, 2017",0.99
"Aug 10, 2017",0.96
"Aug 11, 2017",0.812
"Aug 12, 2017",0.519
"Aug 13, 2017",0.856
"Aug 14, 2017",0.915
"Aug 15, 2017",0.715
"Aug 16, 2017",0.694
"Aug 17, 2017",1.137
"Aug 18, 2017",0.277
"Aug 19, 2017",0.63
"Aug 20, 2017",0.844
"Aug 21, 2017",1.043
"Aug 22, 2017",1.076
"Aug 23, 2017",0.572
"Aug 24, 2017",0.938
"Aug 25, 2017",0.553
"Aug 26, 2017",0.729
"Aug 27, 2017",0.593
"Aug 28, 2017",0.641
"Aug 29, 2017",0.514
"Aug 30, 2017",0.535
"Aug 31, 2017",0.68
"Sep 1, 2017",0.509
"Sep 2, 2017",0.886
"Sep 3, 2017",0.287
"Sep 4, 2017",0.872
"Sep 5, 2017",0.904
"Sep 6, 2017",0.227
"Sep 7, 2017",0.334
"Sep 8, 2017",0.578
"Sep 9, 2017",0.635
"Sep 10, 2017",0.636
"Sep 11, 2017",0.956
"Sep 12, 2017",0.968
"Sep 13, 2017",1.005
"Sep 14, 2017",1.045
"Sep 15, 2017",0.63
"Sep 16, 2017",0.81
"Sep 17, 2017",0.71
"Sep 18, 2017",0.383
"Sep 19, 2017",0.448
"Sep 20, 2017",0.637
"Sep 21, 2017",0.571
"Sep 22, 2017",0.579
"Sep 23, 2017",1.042
"Sep 24, 2017",1.169
"Sep 25, 2017",1.064
"Sep 26, 2017",0.957
"Sep 27, 2017",1.193
"Sep 28, 2017",0.456
"Sep 29, 2017",0.654
"Sep 30, 2017",0.254
"Oct 1, 2017",0.7
"Oct 2, 2017",0.707
"Oct 3, 2017",0.574
"Oct 4, 2017",0.895
"Oct 5, 2017",0.774
"Oct 6, 2017",0.575
"Oct 7, 2017",0.655
"Oct 8, 2017",0.676
"Oct 9, 2017",0.446
"Oct 10, 2017",0.756
"Oct 11, 2017",0.448
"Oct 12, 2017",0.521
"Oct 13, 2017",0.467
"Oct 14, 2017",0.696
"Oct 15, 2017",0.607
"Oct 16, 2017",0.036
"Oct 17, 2017",0.511
"Oct 18, 2017",0.731
"Oct 19, 2017",0.738
"Oct 20, 2017",0.782
"Oct 21, 2017",0.955
"Oct 22, 2017",0.597
"Oct 23, 2017",0.447
"Oct 24, 2017",0.592
"Oct 25, 2017",0.494
"Oct 26, 2017",0.273
"Oct 27, 2017",0.401
"Oct 28, 2017",0.393
"Oct 29, 2017",0.508
"Oct 30, 2017",0.333
"Oct 31, 2017",0.335
"Nov 1, 2017",0.424
"Nov 2, 2017",0.536
"Nov 3, 2017",0.375
"Nov 4, 2017",0.462
"Nov 5, 2017",0.444
"Nov 6, 2017",0.133
"Nov 7, 2017",0.262
"Nov 8, 2017",0.225
"Nov 9, 2017",0.277
"Nov 10, 2017",0.153
"Nov 11, 2017",0.283
"Nov 12, 2017",0.295
"Nov 13, 2017",0.097
"Nov 14, 2017",0.269
"Nov 15, 2017",0.195
"Nov 16, 2017",0.044
"Nov 17, 2017",0.131
"Nov 18, 2017",0.347
"Nov 19, 2017",0.273
"Nov 20, 2017",0.225
"Nov 21, 2017",0.306
"Nov 22, 2017",0.018
"Nov 23, 2017",0.23
"Nov 24, 2017",0.26
"Nov 25, 2017",0.331
"Nov 26, 2017",0.276
"Nov 27, 2017",0.189
"Nov 28, 2017",0.251
"Nov 29, 2017",0.336
"Nov 30, 2017",0.254
"Dec 1, 2017",0.256
"Dec 2, 2017",0.243
"Dec 3, 2017",0.252
"Dec 4, 2017",0.281
"Dec 5, 2017",0.388
"Dec 6, 2017",0.215
"Dec 7, 2017",0.349
"Dec 8, 2017",0.335
"Dec 9, 2017",0.246
"Dec 10, 2017",0.186
"Dec 11, 2017",0.202
"Dec 12, 2017",0
"Dec 13, 2017",0.056
"Dec 14, 2017",0.118
"Dec 15, 2017",0.079
"Dec 16, 2017",0.115
"Dec 17, 2017",0.112
"Dec 18, 2017",0.015
"Dec 19, 2017",0.124
"Dec 20, 2017",0.187
"Dec 21, 2017",0.155
"Dec 22, 2017",0.094
"Dec 23, 2017",0.015
"Dec 24, 2017",0.124
"Dec 25, 2017",0.043
"Dec 26, 2017",0.077
"Dec 27, 2017",0.066
"Dec 28, 2017",0.027
"Dec 29, 2017",0.004
"Dec 30, 2017",0.026
"Dec 31, 2017",0.013
"Jan 1, 2018",0.319
"Jan 2, 2018",0.249
"Jan 3, 2018",0.256
"Jan 4, 2018",0.144
"Jan 5, 2018",0.209
"Jan 6, 2018",0.176
"Jan 7, 2018",0.065
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.234
"Jan 11, 2018",0.419
"Jan 12, 2018",0.574
"Jan 13, 2018",0.165
"Jan 14, 2018",0.122
"Jan 15, 2018",0.072
"Jan 16, 2018",0.141
"Jan 17, 2018",0.045
"Jan 18, 2018",0.149
"Jan 19, 2018",0.216
"Jan 20, 2018",0.417
"Jan 21, 2018",0.407
"Jan 22, 2018",0.14
"Jan 23, 2018",0.072
"Jan 24, 2018",0.167
"Jan 25, 2018",0.156
"Jan 26, 2018",0.212
"Jan 27, 2018",0.294
"Jan 28, 2018",0.401
"Jan 29, 2018",0.122
"Jan 30, 2018",0.12
"Jan 31, 2018",0.209
"Feb 1, 2018",0.201
"Feb 2, 2018",0.086
"Feb 3, 2018",0.125
"Feb 4, 2018",0.263
"Feb 5, 2018",0.225
"Feb 6, 2018",0.172
"Feb 7, 2018",0.017
"Feb 8, 2018",0.11
"Feb 9, 2018",0.132
"Feb 10, 2018",0.227
"Feb 11, 2018",0.23
"Feb 12, 2018",0.168
"Feb 13, 2018",0.241
"Feb 14, 2018",0.304
"Feb 15, 2018",0.304
"Feb 16, 2018",0.245
"Feb 17, 2018",0.246
"Feb 18, 2018",0.208
"Feb 19, 2018",0.273
"Feb 20, 2018",0.304
"Feb 21, 2018",0.87
"Feb 22, 2018",0.278
"Feb 23, 2018",0.251
"Feb 24, 2018",0.416
"Feb 25, 2018",0.214
"Feb 26, 2018",0.399
"Feb 27, 2018",0.481
"Feb 28, 2018",0.585
"Mar 1, 2018",0.415
"Mar 2, 2018",0.201
"Mar 3, 2018",0.337
"Mar 4, 2018",0.317
"Mar 5, 2018",0.304
"Mar 6, 2018",0.28
"Mar 7, 2018",0.141
"Mar 8, 2018",0.069
"Mar 9, 2018",0.15
"Mar 10, 2018",0.239
"Mar 11, 2018",0.225
"Mar 12, 2018",0.241
"Mar 13, 2018",0.12
"Mar 14, 2018",0.187
"Mar 15, 2018",0.27
"Mar 16, 2018",0.195
"Mar 17, 2018",0.173
"Mar 18, 2018",0.187
"Mar 19, 2018",0.235
"Mar 20, 2018",0.361
"Mar 21, 2018",0.257
"Mar 22, 2018",0.278
"Mar 23, 2018",0.421
"Mar 24, 2018",0.364
"Mar 25, 2018",0.242
"Mar 26, 2018",0.36
"Mar 27, 2018",0.462
"Mar 28, 2018",0.498
"Mar 29, 2018",0.438
"Mar 30, 2018",0.517
"Mar 31, 2018",0.536
"Apr 1, 2018",0.528
"Apr 2, 2018",0.294
"Apr 3, 2018",0.29
"Apr 4, 2018",0
"Apr 5, 2018",0.322
"Apr 6, 2018",0.225
"Apr 7, 2018",0.332
"Apr 8, 2018",0.411
"Apr 9, 2018",0.379
"Apr 10, 2018",0.337
"Apr 11, 2018",0.337
"Apr 12, 2018",0.392
"Apr 13, 2018",0.603
"Apr 14, 2018",0.214
"Apr 15, 2018",0.247
"Apr 16, 2018",0.245
"Apr 17, 2018",0.175
"Apr 18, 2018",0.426
"Apr 19, 2018",0.335
"Apr 20, 2018",0.359
"Apr 21, 2018",0.474
"Apr 22, 2018",0.649
"Apr 23, 2018",0.81
"Apr 24, 2018",0.865
"Apr 25, 2018",0.475
"Apr 26, 2018",0.453
"Apr 27, 2018",0.479
"Apr 28, 2018",0.565
"Apr 29, 2018",0.213
"Apr 30, 2018",0.17
"May 1, 2018",0.485
"May 2, 2018",1.648
"May 3, 2018",0.719
"May 4, 2018",0.448
"May 5, 2018",0.952
"May 6, 2018",0.591
"May 7, 2018",0.56
"May 8, 2018",0.55
"May 9, 2018",0.636
"May 10, 2018",0.443
"May 11, 2018",0.525
"May 12, 2018",0.425
"May 13, 2018",0.594
"May 14, 2018",0.498
"May 15, 2018",0.508
"May 16, 2018",0.475
"May 17, 2018",0.746
"May 18, 2018",0.55
"May 19, 2018",0.448
"May 20, 2018",0.722
"May 21, 2018",1.096
"May 22, 2018",0.676
"May 23, 2018",1.04
"May 24, 2018",0.528
"May 25, 2018",1.469
"May 26, 2018",0.367
"May 27, 2018",0.356
"May 28, 2018",0.473
"May 29, 2018",1.31
"May 30, 2018",0.726
"May 31, 2018",1.052
"Jun 1, 2018",0.9
"Jun 2, 2018",0.69
"Jun 3, 2018",0.652
"Jun 4, 2018",0.123
"Jun 5, 2018",0.184
"Jun 6, 2018",0.373
"Jun 7, 2018",0.279
"Jun 8, 2018",0.786
"Jun 9, 2018",0.873
"Jun 10, 2018",0.909
"Jun 11, 2018",0.586
"Jun 12, 2018",1.328
"Jun 13, 2018",1.1
"Jun 14, 2018",0.47
"Jun 15, 2018",0.75
"Jun 16, 2018",1.295
"Jun 17, 2018",0.875
"Jun 18, 2018",0.675
"Jun 19, 2018",0.764
"Jun 20, 2018",0.952
"Jun 21, 2018",0.645
"Jun 22, 2018",0.817
"Jun 23, 2018",0.468
"Jun 24, 2018",0.389
"Jun 25, 2018",0.311
"Jun 26, 2018",0.896
"Jun 27, 2018",0.798
"Jun 28, 2018",0.428
"Jun 29, 2018",1.114
"Jun 30, 2018",1.146
"Jul 1, 2018",0.969
"Jul 2, 2018",0.736
"Jul 3, 2018",0.95
"Jul 4, 2018",1.352
"Jul 5, 2018",1.101
"Jul 6, 2018",0.43
"Jul 7, 2018",0.969
"Jul 8, 2018",0.955
"Jul 9, 2018",1.008
"Jul 10, 2018",1.194
"Jul 11, 2018",0.781
"Jul 12, 2018",0.963
"Jul 13, 2018",0.74
"Jul 14, 2018",0.515
"Jul 15, 2018",0.592
"Jul 16, 2018",0.763
"Jul 17, 2018",0.147
"Jul 18, 2018",0.532
"Jul 19, 2018",0.945
"Jul 20, 2018",0.901
"Jul 21, 2018",0.748
"Jul 22, 2018",0.189
"Jul 23, 2018",0.7
"Jul 24, 2018",0.568
"Jul 25, 2018",0.633
"Jul 26, 2018",0.614
"Jul 27, 2018",0.759
"Jul 28, 2018",0.587
"Jul 29, 2018",0.608
"Jul 30, 2018",0.808
"Jul 31, 2018",0.98
"Aug 1, 2018",0.679
"Aug 2, 2018",1.211
"Aug 3, 2018",0.936
"Aug 4, 2018",0.207
"Aug 5, 2018",1.015
"Aug 6, 2018",1.152
"Aug 7, 2018",1.184
"Aug 8, 2018",0.896
"Aug 9, 2018",0.866
"Aug 10, 2018",0.67
"Aug 11, 2018",0.621
"Aug 12, 2018",0.381
"Aug 13, 2018",0.47
"Aug 14, 2018",0.763
"Aug 15, 2018",0.887
"Aug 16, 2018",0.537
"Aug 17, 2018",0.452
"Aug 18, 2018",0.331
"Aug 19, 2018",0.652
"Aug 20, 2018",0.575
"Aug 21, 2018",0.485
"Aug 22, 2018",0.21
"Aug 23, 2018",0.716
"Aug 24, 2018",0.865
"Aug 25, 2018",0.69
"Aug 26, 2018",0.74
"Aug 27, 2018",1.051
"Aug 28, 2018",1.234
"Aug 29, 2018",1.075
"Aug 30, 2018",0.273
"Aug 31, 2018",0.559
"Sep 1, 2018",0.624
"Sep 2, 2018",0.749
"Sep 3, 2018",1.181
"Sep 4, 2018",1.101
"Sep 5, 2018",1.156
"Sep 6, 2018",0.918
"Sep 7, 2018",0.498
"Sep 8, 2018",0.532
"Sep 9, 2018",0.658
"Sep 10, 2018",0.307
"Sep 11, 2018",0.191
"Sep 12, 2018",0.447
"Sep 13, 2018",0.547
"Sep 14, 2018",0.692
"Sep 15, 2018",0.689
"Sep 16, 2018",1.051
"Sep 17, 2018",0.951
"Sep 18, 2018",0.391
"Sep 19, 2018",0.293
"Sep 20, 2018",0.288
"Sep 21, 2018",0.409
"Sep 22, 2018",0.316
"Sep 23, 2018",0.583
"Sep 24, 2018",0.419
"Sep 25, 2018",0.141
"Sep 26, 2018",0.323
"Sep 27, 2018",0.582
"Sep 28, 2018",0.345
"Sep 29, 2018",0.477
"Sep 30, 2018",0.593
"Oct 1, 2018",0.225
"Oct 2, 2018",0
"Oct 3, 2018",0.286
"Oct 4, 2018",0.081
"Oct 5, 2018",0.34
"Oct 6, 2018",0.442
"Oct 7, 2018",0.228
"Oct 8, 2018",0.331
"Oct 9, 2018",0.88
"Oct 10, 2018",0.835
"Oct 11, 2018",0
"Oct 12, 2018",0.122
"Oct 13, 2018",0.203
"Oct 14, 2018",0.428
"Oct 15, 2018",0.187
"Oct 16, 2018",0.459
"Oct 17, 2018",0.424
"Oct 18, 2018",0.305
"Oct 19, 2018",0.423
"Oct 20, 2018",0.389
"Oct 21, 2018",0.273
"Oct 22, 2018",0.361
"Oct 23, 2018",0.19
"Oct 24, 2018",0.134
"Oct 25, 2018",0.306
"Oct 26, 2018",0.365
"Oct 27, 2018",0.069
"Oct 28, 2018",0
"Oct 29, 2018",0.072
"Oct 30, 2018",0.208
"Oct 31, 2018",0.17
"Nov 1, 2018",0.08
"Nov 2, 2018",0
"Nov 3, 2018",0.126
"Nov 4, 2018",0.339
"Nov 5, 2018",0.052
"Nov 6, 2018",0.033
"Nov 7, 2018",0.434
"Nov 8, 2018",0.415
"Nov 9, 2018",0.294
"Nov 10, 2018",0.116
"Nov 11, 2018",0.257
"Nov 12, 2018",0.308
"Nov 13, 2018",0
"Nov 14, 2018",0.158
"Nov 15, 2018",0.194
"Nov 16, 2018",0.077
"Nov 17, 2018",0.244
"Nov 18, 2018",0.196
"Nov 19, 2018",0.059
"Nov 20, 2018",0.023
"Nov 21, 2018",0.064
"Nov 22, 2018",0.067
"Nov 23, 2018",0.135
"Nov 24, 2018",0.122
"Nov 25, 2018",0.113
"Nov 26, 2018",0.116
"Nov 27, 2018",0.139
"Nov 28, 2018",0.201
"Nov 29, 2018",0.182
"Nov 30, 2018",0.266
"Dec 1, 2018",0.281
"Dec 2, 2018",0.187
"Dec 3, 2018",0.239
"Dec 4, 2018",0.146
"Dec 5, 2018",0.189
"Dec 6, 2018",0.239
"Dec 7, 2018",0.15
"Dec 8, 2018",0.148
"Dec 9, 2018",0.142
"Dec 10, 2018",0.123
"Dec 11, 2018",0.122
"Dec 12, 2018",0.127
"Dec 13, 2018",0.13
"Dec 14, 2018",0.182
"Dec 15, 2018",0.262
"Dec 16, 2018",0.187
"Dec 17, 2018",0.107
"Dec 18, 2018",0.182
"Dec 19, 2018",0.244
"Dec 20, 2018",0.232
"Dec 21, 2018",0.503
"Dec 22, 2018",0.365
"Dec 23, 2018",0.218
"Dec 24, 2018",0.252
"Dec 25, 2018",0.239
"Dec 26, 2018",0.258
"Dec 27, 2018",0.276
"Dec 28, 2018",0.15
"Dec 29, 2018",0.231
"Dec 30, 2018",0.216
"Dec 31, 2018",0.422
"Jan 1, 2019",0
"Jan 2, 2019",0.009
"Jan 3, 2019",0.127
"Jan 4, 2019",0.235
"Jan 5, 2019",0.154
"Jan 6, 2019",0.208
"Jan 7, 2019",0.167
"Jan 8, 2019",0.094
"Jan 9, 2019",0.162
"Jan 10, 2019",0.179
"Jan 11, 2019",0.118
"Jan 12, 2019",0.131
"Jan 13, 2019",0.134
"Jan 14, 2019",0.132
"Jan 15, 2019",0.198
"Jan 16, 2019",0.165
"Jan 17, 2019",0.149
"Jan 18, 2019",0.212
"Jan 19, 2019",0.11
"Jan 20, 2019",0.007
"Jan 21, 2019",0.063
"Jan 22, 2019",0.15
"Jan 23, 2019",0.244
"Jan 24, 2019",0.353
"Jan 25, 2019",0.332
"Jan 26, 2019",0.177
"Jan 27, 2019",0.179
"Jan 28, 2019",0.113
"Jan 29, 2019",0.041
"Jan 30, 2019",0.052
"Jan 31, 2019",0.103
"Feb 1, 2019",0.114
"Feb 2, 2019",0.099
"Feb 3, 2019",0.172
"Feb 4, 2019",0.473
"Feb 5, 2019",0.611
"Feb 6, 2019",0.263
"Feb 7, 2019",0.248
"Feb 8, 2019",0.364
"Feb 9, 2019",0.239
"Feb 10, 2019",0.256
"Feb 11, 2019",0.213
"Feb 12, 2019",0.15
"Feb 13, 2019",0.089
"Feb 14, 2019",0.269
"Feb 15, 2019",0.228
"Feb 16, 2019",0.202
"Feb 17, 2019",0.27
"Feb 18, 2019",0.06
"Feb 19, 2019",0.163
"Feb 20, 2019",0.15
"Feb 21, 2019",0.258
"Feb 22, 2019",0.281
"Feb 23, 2019",0.309
"Feb 24, 2019",0.256
"Feb 25, 2019",0.215
"Feb 26, 2019",0.155
"Feb 27, 2019",0.126
"Feb 28, 2019",0.218
"Mar 1, 2019",0.253
"Mar 2, 2019",0.111
"Mar 3, 2019",0.201
"Mar 4, 2019",0.082
"Mar 5, 2019",0.164
"Mar 6, 2019",0.096
"Mar 7, 2019",0.145
"Mar 8, 2019",0.212
"Mar 9, 2019",0.335
"Mar 10, 2019",0.156
"Mar 11, 2019",0.379
"Mar 12, 2019",0.271
"Mar 13, 2019",0.313
"Mar 14, 2019",0.38
"Mar 15, 2019",0.51
"Mar 16, 2019",0.399
"Mar 17, 2019",0.277
"Mar 18, 2019",0.309
"Mar 19, 2019",0.331
"Mar 20, 2019",0.337
"Mar 21, 2019",0.371
"Mar 22, 2019",0.093
"Mar 23, 2019",0.32
"Mar 24, 2019",0.594
"Mar 25, 2019",0.375
"Mar 26, 2019",0.363
"Mar 27, 2019",0.427
"Mar 28, 2019",0.396
"Mar 29, 2019",0.345
"Mar 30, 2019",0.367
"Mar 31, 2019",0.4
"Apr 1, 2019",0.245
"Apr 2, 2019",0.385
"Apr 3, 2019",0.503
"Apr 4, 2019",0.405
"Apr 5, 2019",0.45
"Apr 6, 2019",0.465
"Apr 7, 2019",0.473
"Apr 8, 2019",0
"Apr 9, 2019",0.074
"Apr 10, 2019",0.168
"Apr 11, 2019",0.468
"Apr 12, 2019",0.351
"Apr 13, 2019",0.662
"Apr 14, 2019",0.667
"Apr 15, 2019",0.433
"Apr 16, 2019",0.355
"Apr 17, 2019",0.633
"Apr 18, 2019",0.284
"Apr 19, 2019",0.647
"Apr 20, 2019",0.485
"Apr 21, 2019",0.439
"Apr 22, 2019",0.455
"Apr 23, 2019",0.132
"Apr 24, 2019",0.18
"Apr 25, 2019",0.46
"Apr 26, 2019",0.287
"Apr 27, 2019",0.229
"Apr 28, 2019",0.458
"Apr 29, 2019",0.568
"Apr 30, 2019",0.49
"May 1, 2019",0.6
"May 2, 2019",0.211
"May 3, 2019",0.191
"May 4, 2019",0.474
"May 5, 2019",0.491
"May 6, 2019",0.667
"May 7, 2019",0.398
"May 8, 2019",0.534
"May 9, 2019",0.66
"May 10, 2019",0.211
"May 11, 2019",0.449
"May 12, 2019",0.575
"May 13, 2019",0.391
"May 14, 2019",0.105
"May 15, 2019",0.284
"May 16, 2019",0.494
"May 17, 2019",0.249
"May 18, 2019",0.591
"May 19, 2019",0.512
"May 20, 2019",0.786
"May 21, 2019",0.534
"May 22, 2019",0.78
"May 23, 2019",0.604
"May 24, 2019",0.306
"May 25, 2019",0.903
"May 26, 2019",0.897
"May 27, 2019",0.673
"May 28, 2019",0.285
"May 29, 2019",0.224
"May 30, 2019",0.501
