system:time_start,LST_Day_1km
"Sep 3, 2015",
"Sep 4, 2015","14,778"
"Sep 5, 2015","14,775"
"Sep 6, 2015","14,998"
"Sep 7, 2015","15,135"
"Sep 8, 2015",
"Sep 9, 2015",
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,868"
"Sep 13, 2015",
"Sep 14, 2015","14,598"
"Sep 15, 2015","14,923"
"Sep 16, 2015","15,028"
"Sep 17, 2015","15,017"
"Sep 18, 2015","15,028"
"Sep 19, 2015","14,729"
"Sep 20, 2015","14,693"
"Sep 21, 2015","14,685"
"Sep 22, 2015",
"Sep 23, 2015","14,794"
"Sep 24, 2015","14,773"
"Sep 25, 2015",
"Sep 26, 2015","14,556"
"Sep 27, 2015","14,606"
"Sep 28, 2015","14,802"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,359"
"Oct 4, 2015","14,201"
"Oct 5, 2015",
"Oct 6, 2015","14,521"
"Oct 7, 2015","14,578"
"Oct 8, 2015","14,442"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015","14,455"
"Oct 12, 2015","14,607"
"Oct 13, 2015",
"Oct 14, 2015","14,620"
"Oct 15, 2015","14,335"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","14,044"
"Oct 19, 2015","14,038"
"Oct 20, 2015","14,282"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","14,072"
"Oct 24, 2015",
"Oct 25, 2015",
"Oct 26, 2015","14,199"
"Oct 27, 2015","14,191"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015",
"Oct 31, 2015","14,166"
"Nov 1, 2015",
"Nov 2, 2015","14,421"
"Nov 3, 2015",
"Nov 4, 2015","14,461"
"Nov 5, 2015","14,370"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,181"
"Nov 9, 2015","14,253"
"Nov 10, 2015","13,996"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,085"
"Nov 17, 2015","13,979"
"Nov 18, 2015","14,014"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,836"
"Nov 24, 2015","13,768"
"Nov 25, 2015","13,849"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,796"
"Nov 30, 2015","13,590"
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,887"
"Dec 5, 2015","14,003"
"Dec 6, 2015","13,951"
"Dec 7, 2015","13,986"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,140"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015","13,979"
"Dec 16, 2015","13,805"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,810"
"Dec 20, 2015","13,617"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,637"
"Dec 26, 2015","14,049"
"Dec 27, 2015",
"Dec 28, 2015",
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016",
"Jan 3, 2016","13,777"
"Jan 4, 2016",
"Jan 5, 2016","13,261"
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,728"
"Jan 12, 2016","13,383"
"Jan 13, 2016","13,352"
"Jan 14, 2016","13,343"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016",
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,300"
"Jan 21, 2016","13,382"
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016","13,376"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,660"
"Jan 29, 2016",
"Jan 30, 2016","13,776"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,937"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,674"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,016"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016","13,993"
"Feb 29, 2016","13,983"
"Mar 1, 2016","13,591"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,682"
"Mar 6, 2016","13,944"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,316"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,135"
"Mar 13, 2016","14,359"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,904"
"Mar 20, 2016","13,949"
"Mar 21, 2016",
"Mar 22, 2016",
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,053"
"Mar 27, 2016","14,133"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,980"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,897"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016","13,947"
"Apr 10, 2016","14,063"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,317"
"Apr 14, 2016",
"Apr 15, 2016","14,375"
"Apr 16, 2016","14,515"
"Apr 17, 2016","14,520"
"Apr 18, 2016","14,666"
"Apr 19, 2016",
"Apr 20, 2016","14,472"
"Apr 21, 2016","14,799"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,319"
"Apr 25, 2016","14,685"
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016","14,416"
"Apr 29, 2016",
"Apr 30, 2016","14,573"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,472"
"May 10, 2016","14,682"
"May 11, 2016","14,929"
"May 12, 2016","14,865"
"May 13, 2016",
"May 14, 2016","14,972"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,646"
"May 19, 2016","14,525"
"May 20, 2016",
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","15,025"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016","14,624"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,800"
"Jun 1, 2016",
"Jun 2, 2016","14,556"
"Jun 3, 2016",
"Jun 4, 2016","14,284"
"Jun 5, 2016",
"Jun 6, 2016","14,683"
"Jun 7, 2016",
"Jun 8, 2016","14,733"
"Jun 9, 2016","14,381"
"Jun 10, 2016","14,714"
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016",
"Jun 16, 2016","15,077"
"Jun 17, 2016","15,015"
"Jun 18, 2016","14,868"
"Jun 19, 2016","14,871"
"Jun 20, 2016","14,821"
"Jun 21, 2016","15,121"
"Jun 22, 2016",
"Jun 23, 2016","14,507"
"Jun 24, 2016","14,988"
"Jun 25, 2016","14,930"
"Jun 26, 2016","14,931"
"Jun 27, 2016","14,910"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,071"
"Jul 1, 2016","14,845"
"Jul 2, 2016",
"Jul 3, 2016",
"Jul 4, 2016","15,055"
"Jul 5, 2016",
"Jul 6, 2016","15,118"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,867"
"Jul 12, 2016",
"Jul 13, 2016","14,956"
"Jul 14, 2016",
"Jul 15, 2016","15,358"
"Jul 16, 2016","14,909"
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,919"
"Jul 21, 2016","14,982"
"Jul 22, 2016","15,112"
"Jul 23, 2016","15,055"
"Jul 24, 2016","15,024"
"Jul 25, 2016","14,578"
"Jul 26, 2016","15,147"
"Jul 27, 2016","15,011"
"Jul 28, 2016","15,146"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","15,103"
"Aug 4, 2016","15,063"
"Aug 5, 2016","14,826"
"Aug 6, 2016",
"Aug 7, 2016","14,953"
"Aug 8, 2016","15,125"
"Aug 9, 2016","14,902"
"Aug 10, 2016",
"Aug 11, 2016","14,968"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016","14,936"
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,994"
"Aug 19, 2016","14,950"
"Aug 20, 2016","14,863"
"Aug 21, 2016","14,825"
"Aug 22, 2016","14,854"
"Aug 23, 2016","14,912"
"Aug 24, 2016","15,052"
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","15,042"
"Aug 28, 2016","14,864"
"Aug 29, 2016",
"Aug 30, 2016","14,811"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,754"
"Sep 3, 2016","14,455"
"Sep 4, 2016","14,844"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,125"
"Sep 10, 2016","14,939"
"Sep 11, 2016",
"Sep 12, 2016","14,818"
"Sep 13, 2016","14,904"
"Sep 14, 2016","14,998"
"Sep 15, 2016",
"Sep 16, 2016","14,755"
"Sep 17, 2016","14,411"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","15,001"
"Sep 22, 2016","14,905"
"Sep 23, 2016",
"Sep 24, 2016","14,542"
"Sep 25, 2016","14,463"
"Sep 26, 2016","14,579"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,485"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,607"
"Oct 4, 2016",
"Oct 5, 2016","14,598"
"Oct 6, 2016","14,720"
"Oct 7, 2016","14,854"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,355"
"Oct 11, 2016","14,497"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,338"
"Oct 15, 2016","14,059"
"Oct 16, 2016","14,391"
"Oct 17, 2016","14,715"
"Oct 18, 2016",
"Oct 19, 2016","14,819"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,185"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016","14,120"
"Oct 31, 2016",
"Nov 1, 2016","14,100"
"Nov 2, 2016","14,233"
"Nov 3, 2016",
"Nov 4, 2016","14,131"
"Nov 5, 2016","14,039"
"Nov 6, 2016",
"Nov 7, 2016","14,040"
"Nov 8, 2016","14,367"
"Nov 9, 2016",
"Nov 10, 2016","14,087"
"Nov 11, 2016","14,047"
"Nov 12, 2016",
"Nov 13, 2016","14,271"
"Nov 14, 2016","14,284"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,340"
"Nov 18, 2016","14,328"
"Nov 19, 2016","14,305"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,852"
"Nov 23, 2016","13,908"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,900"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","14,012"
"Dec 3, 2016",
"Dec 4, 2016","13,833"
"Dec 5, 2016",
"Dec 6, 2016","13,692"
"Dec 7, 2016",
"Dec 8, 2016","13,638"
"Dec 9, 2016",
"Dec 10, 2016","13,456"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,530"
"Dec 14, 2016",
"Dec 15, 2016","13,400"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,157"
"Dec 20, 2016",
"Dec 21, 2016","13,557"
"Dec 22, 2016",
"Dec 23, 2016","13,562"
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016","14,035"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,599"
"Dec 31, 2016",
"Jan 1, 2017","13,690"
"Jan 2, 2017","13,520"
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,519"
"Jan 6, 2017","13,482"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017",
"Jan 12, 2017",
"Jan 13, 2017","13,836"
"Jan 14, 2017","13,257"
"Jan 15, 2017",
"Jan 16, 2017","13,583"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017",
"Jan 20, 2017","13,718"
"Jan 21, 2017","13,877"
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,892"
"Jan 28, 2017","13,576"
"Jan 29, 2017",
"Jan 30, 2017","13,677"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,570"
"Feb 4, 2017","13,384"
"Feb 5, 2017",
"Feb 6, 2017","13,490"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,403"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,528"
"Feb 18, 2017",
"Feb 19, 2017","13,944"
"Feb 20, 2017",
"Feb 21, 2017","13,688"
"Feb 22, 2017",
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,454"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,349"
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,509"
"Mar 17, 2017","13,496"
"Mar 18, 2017","13,724"
"Mar 19, 2017",
"Mar 20, 2017","13,884"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,529"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,853"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017","13,947"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,321"
"Apr 10, 2017",
"Apr 11, 2017","14,218"
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,590"
"Apr 15, 2017","14,480"
"Apr 16, 2017","14,942"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,602"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017","14,572"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,644"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,916"
"May 17, 2017","14,852"
"May 18, 2017","15,180"
"May 19, 2017",
"May 20, 2017","14,703"
"May 21, 2017","14,890"
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017","14,404"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,756"
"Jun 8, 2017","14,979"
"Jun 9, 2017",
"Jun 10, 2017","14,979"
"Jun 11, 2017",
"Jun 12, 2017","15,137"
"Jun 13, 2017","15,088"
"Jun 14, 2017","14,836"
"Jun 15, 2017","14,835"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,931"
"Jun 20, 2017","14,966"
"Jun 21, 2017","14,900"
"Jun 22, 2017","14,734"
"Jun 23, 2017",
"Jun 24, 2017","15,071"
"Jun 25, 2017","15,012"
"Jun 26, 2017","14,870"
"Jun 27, 2017",
"Jun 28, 2017","14,552"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","15,090"
"Jul 3, 2017","15,009"
"Jul 4, 2017","14,660"
"Jul 5, 2017","15,103"
"Jul 6, 2017","14,824"
"Jul 7, 2017",
"Jul 8, 2017","14,879"
"Jul 9, 2017","14,854"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,944"
"Jul 17, 2017",
"Jul 18, 2017","14,794"
"Jul 19, 2017","15,038"
"Jul 20, 2017",
"Jul 21, 2017","15,187"
"Jul 22, 2017",
"Jul 23, 2017","14,934"
"Jul 24, 2017",
"Jul 25, 2017","14,612"
"Jul 26, 2017","15,112"
"Jul 27, 2017",
"Jul 28, 2017","15,019"
"Jul 29, 2017",
"Jul 30, 2017","14,962"
"Jul 31, 2017","15,103"
"Aug 1, 2017","15,116"
"Aug 2, 2017","15,195"
"Aug 3, 2017","15,024"
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017","14,661"
"Aug 7, 2017","15,016"
"Aug 8, 2017",
"Aug 9, 2017","15,087"
"Aug 10, 2017","14,695"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,114"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","15,072"
"Aug 17, 2017","14,770"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,991"
"Aug 21, 2017","15,084"
"Aug 22, 2017","14,781"
"Aug 23, 2017","14,928"
"Aug 24, 2017","14,904"
"Aug 25, 2017","14,713"
"Aug 26, 2017","14,788"
"Aug 27, 2017","14,898"
"Aug 28, 2017","14,626"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,586"
"Sep 2, 2017","14,665"
"Sep 3, 2017",
"Sep 4, 2017","14,685"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,745"
"Sep 9, 2017","14,616"
"Sep 10, 2017","14,519"
"Sep 11, 2017","14,803"
"Sep 12, 2017","14,914"
"Sep 13, 2017","14,967"
"Sep 14, 2017","14,681"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017",
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,847"
"Sep 22, 2017",
"Sep 23, 2017","14,656"
"Sep 24, 2017","15,105"
"Sep 25, 2017","14,959"
"Sep 26, 2017",
"Sep 27, 2017","14,973"
"Sep 28, 2017","14,893"
"Sep 29, 2017","14,555"
"Sep 30, 2017",
"Oct 1, 2017","14,592"
"Oct 2, 2017","14,669"
"Oct 3, 2017","14,565"
"Oct 4, 2017","14,416"
"Oct 5, 2017","14,723"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,838"
"Oct 11, 2017","14,662"
"Oct 12, 2017","14,476"
"Oct 13, 2017","14,365"
"Oct 14, 2017",
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,330"
"Oct 18, 2017","14,604"
"Oct 19, 2017",
"Oct 20, 2017","14,609"
"Oct 21, 2017","14,692"
"Oct 22, 2017","14,398"
"Oct 23, 2017","14,361"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,359"
"Oct 28, 2017","14,469"
"Oct 29, 2017",
"Oct 30, 2017","14,507"
"Oct 31, 2017","14,339"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,013"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,081"
"Nov 8, 2017","13,989"
"Nov 9, 2017","14,053"
"Nov 10, 2017","13,793"
"Nov 11, 2017","13,768"
"Nov 12, 2017","13,862"
"Nov 13, 2017",
"Nov 14, 2017","13,726"
"Nov 15, 2017","13,960"
"Nov 16, 2017",
"Nov 17, 2017","13,893"
"Nov 18, 2017","13,571"
"Nov 19, 2017",
"Nov 20, 2017",
"Nov 21, 2017","13,968"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,908"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017","13,669"
"Nov 28, 2017",
"Nov 29, 2017","14,230"
"Nov 30, 2017","13,725"
"Dec 1, 2017",
"Dec 2, 2017","13,536"
"Dec 3, 2017","13,870"
"Dec 4, 2017","13,820"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,560"
"Dec 11, 2017",
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,050"
"Dec 16, 2017",
"Dec 17, 2017","13,240"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,768"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,275"
"Dec 27, 2017","13,002"
"Dec 28, 2017","12,735"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,808"
"Jan 1, 2018","12,908"
"Jan 2, 2018","12,844"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,638"
"Jan 10, 2018","13,517"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018",
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,378"
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,552"
"Jan 25, 2018","13,249"
"Jan 26, 2018","13,331"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,394"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,032"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,291"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,404"
"Feb 14, 2018",
"Feb 15, 2018","13,763"
"Feb 16, 2018",
"Feb 17, 2018","13,575"
"Feb 18, 2018","13,676"
"Feb 19, 2018","13,628"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,883"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,985"
"Feb 28, 2018",
"Mar 1, 2018","14,066"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018","13,840"
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018","13,684"
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,739"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,718"
"Mar 17, 2018",
"Mar 18, 2018",
"Mar 19, 2018","13,507"
"Mar 20, 2018","13,842"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,837"
"Mar 27, 2018","14,029"
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,150"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,913"
"Apr 6, 2018","13,802"
"Apr 7, 2018","13,938"
"Apr 8, 2018",
"Apr 9, 2018","13,993"
"Apr 10, 2018",
"Apr 11, 2018","14,241"
"Apr 12, 2018","14,391"
"Apr 13, 2018","14,560"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,283"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,153"
"Apr 22, 2018","14,625"
"Apr 23, 2018","14,556"
"Apr 24, 2018","14,757"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018","15,015"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,880"
"May 6, 2018",
"May 7, 2018",
"May 8, 2018","14,797"
"May 9, 2018","14,633"
"May 10, 2018",
"May 11, 2018","14,726"
"May 12, 2018",
"May 13, 2018","14,718"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018",
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,971"
"May 22, 2018",
"May 23, 2018","14,883"
"May 24, 2018",
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,163"
"May 30, 2018",
"May 31, 2018","14,999"
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,564"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,739"
"Jun 9, 2018",
"Jun 10, 2018",
"Jun 11, 2018","14,845"
"Jun 12, 2018","14,597"
"Jun 13, 2018","15,058"
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,842"
"Jun 18, 2018",
"Jun 19, 2018","14,885"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,846"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,886"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,104"
"Jun 30, 2018","15,137"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,573"
"Jul 4, 2018","15,394"
"Jul 5, 2018","15,037"
"Jul 6, 2018",
"Jul 7, 2018","14,939"
"Jul 8, 2018","15,061"
"Jul 9, 2018","15,105"
"Jul 10, 2018","15,195"
