system:time_start,ppt
"Aug 16, 2012",27.96
"Aug 17, 2012",7.77
"Aug 18, 2012",6.15
"Aug 19, 2012",1.8
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",1.38
"Aug 29, 2012",1.43
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",1.02
"Sep 2, 2012",0
"Sep 3, 2012",4.86
"Sep 4, 2012",0
"Sep 5, 2012",26.39
"Sep 6, 2012",3.07
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6.25
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",24.09
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.44
"Sep 23, 2012",1.07
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",19.15
"Sep 30, 2012",2.27
"Oct 1, 2012",19.81
"Oct 2, 2012",0.32
"Oct 3, 2012",0.03
"Oct 4, 2012",11.82
"Oct 5, 2012",5.85
"Oct 6, 2012",0
"Oct 7, 2012",2.57
"Oct 8, 2012",6.36
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",15.13
"Oct 12, 2012",0.04
"Oct 13, 2012",2.18
"Oct 14, 2012",0.18
"Oct 15, 2012",2.09
"Oct 16, 2012",2.73
"Oct 17, 2012",1.66
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",19.67
"Oct 21, 2012",0.34
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.6
"Oct 30, 2012",35.98
"Oct 31, 2012",6.63
"Nov 1, 2012",0.49
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",9.85
"Nov 9, 2012",14.44
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0
"Nov 14, 2012",6.22
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",3.25
"Dec 3, 2012",5.03
"Dec 4, 2012",0
"Dec 5, 2012",2.64
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.79
"Dec 9, 2012",5.59
"Dec 10, 2012",6.87
"Dec 11, 2012",3.49
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",8.53
"Dec 18, 2012",8.51
"Dec 19, 2012",46.74
"Dec 20, 2012",2.06
"Dec 21, 2012",3.48
"Dec 22, 2012",27.88
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.11
"Dec 27, 2012",8.28
"Dec 28, 2012",22.15
"Dec 29, 2012",0
"Dec 30, 2012",12.65
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.24
"Jan 13, 2013",0
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",2.55
"Jan 17, 2013",10.63
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",2.83
"Jan 30, 2013",2.22
"Jan 31, 2013",7.26
"Feb 1, 2013",1.29
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.77
"Feb 9, 2013",42.2
"Feb 10, 2013",2.8
"Feb 11, 2013",0
"Feb 12, 2013",11.1
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0.01
"Feb 18, 2013",1.78
"Feb 19, 2013",0
"Feb 20, 2013",12.84
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",6.04
"Feb 25, 2013",21.64
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",28.41
"Mar 1, 2013",0
"Mar 2, 2013",0.92
"Mar 3, 2013",3.52
"Mar 4, 2013",0
"Mar 5, 2013",0.09
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",1.56
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",21.25
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",3.72
"Mar 20, 2013",17.49
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",4.79
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",13.12
"Apr 2, 2013",0.93
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",8.27
"Apr 10, 2013",5.75
"Apr 11, 2013",4.4
"Apr 12, 2013",0
"Apr 13, 2013",11.83
"Apr 14, 2013",0.07
"Apr 15, 2013",0.05
"Apr 16, 2013",0
"Apr 17, 2013",0
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",3.88
"Apr 21, 2013",1.43
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.64
"Apr 25, 2013",1.26
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",10.33
"May 10, 2013",7.72
"May 11, 2013",1.58
"May 12, 2013",5.64
"May 13, 2013",1.52
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.2
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",12.18
"May 21, 2013",3.8
"May 22, 2013",17.75
"May 23, 2013",1.94
"May 24, 2013",25.02
"May 25, 2013",8.93
"May 26, 2013",17.65
"May 27, 2013",0.43
"May 28, 2013",0
"May 29, 2013",0.06
"May 30, 2013",3.28
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",1.09
"Jun 3, 2013",4.49
"Jun 4, 2013",0.53
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",37.62
"Jun 9, 2013",0.88
"Jun 10, 2013",0
"Jun 11, 2013",6.55
"Jun 12, 2013",17.81
"Jun 13, 2013",3.38
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0.07
"Jun 18, 2013",0.36
"Jun 19, 2013",0.74
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",4.7
"Jun 24, 2013",8.02
"Jun 25, 2013",0
"Jun 26, 2013",5.74
"Jun 27, 2013",1.28
"Jun 28, 2013",16.34
"Jun 29, 2013",14.38
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",7.04
"Jul 3, 2013",4.33
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",5.94
"Jul 7, 2013",0
"Jul 8, 2013",12.74
"Jul 9, 2013",4.11
"Jul 10, 2013",0.25
"Jul 11, 2013",4.05
"Jul 12, 2013",0.41
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0.19
"Jul 18, 2013",8.91
"Jul 19, 2013",0.02
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",7.64
"Jul 24, 2013",19.01
"Jul 25, 2013",0
"Jul 26, 2013",3.22
"Jul 27, 2013",1.94
"Jul 28, 2013",0
"Jul 29, 2013",2.62
"Jul 30, 2013",12.54
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",12.87
"Aug 3, 2013",4.73
"Aug 4, 2013",1.33
"Aug 5, 2013",1.18
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.68
"Aug 9, 2013",2.45
"Aug 10, 2013",25.6
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",4.82
"Aug 27, 2013",0.82
"Aug 28, 2013",0
"Aug 29, 2013",2.45
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.01
"Sep 2, 2013",89.39
"Sep 3, 2013",34.62
"Sep 4, 2013",0.93
"Sep 5, 2013",4.84
"Sep 6, 2013",3.14
"Sep 7, 2013",0
"Sep 8, 2013",2.93
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",0.5
"Sep 12, 2013",24.77
"Sep 13, 2013",38.34
"Sep 14, 2013",27.5
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.55
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",0.8
"Sep 23, 2013",6.04
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6.31
"Oct 8, 2013",10.31
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.1
"Oct 19, 2013",0.17
"Oct 20, 2013",0.65
"Oct 21, 2013",0
"Oct 22, 2013",1.42
"Oct 23, 2013",0.57
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0.56
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",11.63
"Nov 2, 2013",1.88
"Nov 3, 2013",1.57
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.08
"Nov 9, 2013",0
"Nov 10, 2013",0.56
"Nov 11, 2013",0.34
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",12.77
"Nov 19, 2013",8.23
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.61
"Nov 24, 2013",0.42
"Nov 25, 2013",0
"Nov 26, 2013",1.64
"Nov 27, 2013",30.75
"Nov 28, 2013",53.34
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",13.48
"Dec 3, 2013",0.8
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",2.04
"Dec 7, 2013",1.51
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",8.35
"Dec 11, 2013",2.53
"Dec 12, 2013",0.02
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",18.66
"Dec 16, 2013",5.66
"Dec 17, 2013",0
"Dec 18, 2013",8.02
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.9
"Dec 22, 2013",11.94
"Dec 23, 2013",2.32
"Dec 24, 2013",8.74
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",3.03
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",24.45
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.01
"Jan 3, 2014",11.59
"Jan 4, 2014",1.27
"Jan 5, 2014",0
"Jan 6, 2014",19.75
"Jan 7, 2014",15.14
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",3.79
"Jan 12, 2014",13.27
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",23.67
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",6.18
"Jan 20, 2014",2.39
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.67
"Jan 27, 2014",0
"Jan 28, 2014",0.56
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0.25
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",1.71
"Feb 6, 2014",15.47
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.53
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",36.55
"Feb 15, 2014",0
"Feb 16, 2014",6.87
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",14.41
"Feb 20, 2014",5.49
"Feb 21, 2014",5.59
"Feb 22, 2014",13.11
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.98
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",4.03
"Mar 12, 2014",0
"Mar 13, 2014",29.79
"Mar 14, 2014",1.35
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.72
"Mar 21, 2014",4.34
"Mar 22, 2014",0
"Mar 23, 2014",0.33
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0.82
"Mar 30, 2014",21.56
"Mar 31, 2014",26.23
"Apr 1, 2014",3.76
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.1
"Apr 6, 2014",0.25
"Apr 7, 2014",0
"Apr 8, 2014",17.87
"Apr 9, 2014",7.51
"Apr 10, 2014",0
"Apr 11, 2014",0.31
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.37
"Apr 15, 2014",0
"Apr 16, 2014",16.97
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.19
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.66
"Apr 28, 2014",0.01
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",13.22
"May 2, 2014",12.18
"May 3, 2014",0
"May 4, 2014",1.49
"May 5, 2014",6.08
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.39
"May 11, 2014",2.21
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",10.5
"May 18, 2014",20.68
"May 19, 2014",0.42
"May 20, 2014",4.59
"May 21, 2014",0
"May 22, 2014",0.16
"May 23, 2014",1.26
"May 24, 2014",0.57
"May 25, 2014",0.39
"May 26, 2014",0
"May 27, 2014",4.5
"May 28, 2014",22.22
"May 29, 2014",2.32
"May 30, 2014",0
"May 31, 2014",0
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",8.92
"Jun 6, 2014",2.93
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.63
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",48.42
"Jun 15, 2014",1.15
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",1.76
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",38.09
"Jun 27, 2014",0.67
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",8.61
"Jul 4, 2014",6.93
"Jul 5, 2014",57.64
"Jul 6, 2014",0.52
"Jul 7, 2014",0
"Jul 8, 2014",2.33
"Jul 9, 2014",0
"Jul 10, 2014",1.21
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",0.99
"Jul 15, 2014",5.89
"Jul 16, 2014",10.7
"Jul 17, 2014",7.29
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",10.13
"Jul 25, 2014",1.42
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",20.05
"Jul 29, 2014",28.8
"Jul 30, 2014",0
"Jul 31, 2014",1.15
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",5.33
"Aug 7, 2014",1.59
"Aug 8, 2014",2.41
"Aug 9, 2014",0
"Aug 10, 2014",0.21
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",124.47
"Aug 15, 2014",0
"Aug 16, 2014",0.01
"Aug 17, 2014",0
"Aug 18, 2014",2.2
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",1.31
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0.34
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",8.95
"Sep 2, 2014",0
"Sep 3, 2014",0.94
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",13.12
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",3.98
"Sep 13, 2014",0
"Sep 14, 2014",2.01
"Sep 15, 2014",0
"Sep 16, 2014",0.94
"Sep 17, 2014",2.39
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",14.43
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0
"Oct 1, 2014",0
"Oct 2, 2014",0
"Oct 3, 2014",0
"Oct 4, 2014",1.17
"Oct 5, 2014",14.08
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",1.29
"Oct 9, 2014",1.51
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0.45
"Oct 17, 2014",45.3
"Oct 18, 2014",0.56
"Oct 19, 2014",5.91
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",28.63
"Oct 23, 2014",11.31
"Oct 24, 2014",28.83
"Oct 25, 2014",0.76
"Oct 26, 2014",0.1
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0.05
"Oct 30, 2014",2.29
"Oct 31, 2014",0
"Nov 1, 2014",0.49
"Nov 2, 2014",8.39
"Nov 3, 2014",9.81
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.77
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",7.28
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.99
"Nov 18, 2014",16.09
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.11
"Nov 25, 2014",18.86
"Nov 26, 2014",0
"Nov 27, 2014",27.11
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",7.39
"Dec 4, 2014",1.04
"Dec 5, 2014",0
"Dec 6, 2014",8.04
"Dec 7, 2014",10.21
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",32.95
"Dec 11, 2014",19.35
"Dec 12, 2014",5.5
"Dec 13, 2014",2.24
"Dec 14, 2014",0.97
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",1.3
"Dec 18, 2014",21.79
"Dec 19, 2014",0.21
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.62
"Dec 24, 2014",5.66
"Dec 25, 2014",16.57
"Dec 26, 2014",1.98
"Dec 27, 2014",0
"Dec 28, 2014",7.9
"Dec 29, 2014",3.61
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",20.65
"Jan 5, 2015",1
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",0.99
"Jan 11, 2015",0
"Jan 12, 2015",1.04
"Jan 13, 2015",4.38
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",0.95
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",12.43
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",6.19
"Jan 26, 2015",0
"Jan 27, 2015",6.84
"Jan 28, 2015",27.64
"Jan 29, 2015",0
"Jan 30, 2015",2
"Jan 31, 2015",12.51
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",19.83
"Feb 4, 2015",0
"Feb 5, 2015",5.09
"Feb 6, 2015",3.34
"Feb 7, 2015",0
"Feb 8, 2015",1.73
"Feb 9, 2015",10.14
"Feb 10, 2015",5.89
"Feb 11, 2015",0
"Feb 12, 2015",0.46
"Feb 13, 2015",0.95
"Feb 14, 2015",0
"Feb 15, 2015",2
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",5.17
"Feb 20, 2015",1.92
"Feb 21, 2015",0
"Feb 22, 2015",4.4
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",3.29
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.73
"Mar 3, 2015",0
"Mar 4, 2015",6.7
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",15.63
"Mar 16, 2015",1.11
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",1.31
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",14.64
"Mar 28, 2015",0
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.76
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.47
"Apr 5, 2015",0.89
"Apr 6, 2015",0
"Apr 7, 2015",0.02
"Apr 8, 2015",0
"Apr 9, 2015",6.54
"Apr 10, 2015",6.89
"Apr 11, 2015",4.81
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0
"Apr 15, 2015",0.01
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.3
"Apr 19, 2015",1.26
"Apr 20, 2015",0
"Apr 21, 2015",85.76
"Apr 22, 2015",5.8
"Apr 23, 2015",1.44
"Apr 24, 2015",0.82
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",2.67
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",6.77
"May 12, 2015",0.29
"May 13, 2015",0.44
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",7.21
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",2.19
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0.97
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",3.5
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",23.98
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",23.928
"Jun 2, 2015",31.441
"Jun 3, 2015",4.135
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2.174
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.807
