system:time_start,ppt
"Aug 9, 2012",0
"Aug 10, 2012",36.2
"Aug 11, 2012",21.35
"Aug 12, 2012",5.24
"Aug 13, 2012",23.17
"Aug 14, 2012",0.11
"Aug 15, 2012",0
"Aug 16, 2012",35.41
"Aug 17, 2012",3.86
"Aug 18, 2012",5.61
"Aug 19, 2012",0.98
"Aug 20, 2012",0
"Aug 21, 2012",0.03
"Aug 22, 2012",0.45
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",8.82
"Aug 29, 2012",0
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",3.07
"Sep 2, 2012",0
"Sep 3, 2012",2.49
"Sep 4, 2012",0
"Sep 5, 2012",32.36
"Sep 6, 2012",1.1
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",8.5
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",15.51
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.39
"Sep 23, 2012",0.65
"Sep 24, 2012",0
"Sep 25, 2012",0.35
"Sep 26, 2012",0
"Sep 27, 2012",0.52
"Sep 28, 2012",0
"Sep 29, 2012",16.17
"Sep 30, 2012",3.24
"Oct 1, 2012",15.04
"Oct 2, 2012",0
"Oct 3, 2012",0.99
"Oct 4, 2012",9.97
"Oct 5, 2012",3.92
"Oct 6, 2012",0
"Oct 7, 2012",2.09
"Oct 8, 2012",5.45
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",8.6
"Oct 12, 2012",0.74
"Oct 13, 2012",0.54
"Oct 14, 2012",1.13
"Oct 15, 2012",1.39
"Oct 16, 2012",6.12
"Oct 17, 2012",0.55
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",28.19
"Oct 21, 2012",0.01
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",3.87
"Oct 30, 2012",43.21
"Oct 31, 2012",5.16
"Nov 1, 2012",1
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",6.97
"Nov 9, 2012",19.87
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.54
"Nov 14, 2012",3.99
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.65
"Dec 3, 2012",6.74
"Dec 4, 2012",0
"Dec 5, 2012",4.14
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.46
"Dec 9, 2012",6.26
"Dec 10, 2012",7.56
"Dec 11, 2012",3.5
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",10.34
"Dec 18, 2012",10.32
"Dec 19, 2012",28.11
"Dec 20, 2012",2.22
"Dec 21, 2012",4.7
"Dec 22, 2012",35.8
"Dec 23, 2012",0.45
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2
"Dec 27, 2012",5.12
"Dec 28, 2012",16.56
"Dec 29, 2012",0
"Dec 30, 2012",10.2
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.78
"Jan 13, 2013",0.05
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",0.23
"Jan 17, 2013",10.85
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.1
"Jan 30, 2013",2.7
"Jan 31, 2013",8.6
"Feb 1, 2013",1.82
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0
"Feb 9, 2013",28.06
"Feb 10, 2013",3.07
"Feb 11, 2013",0
"Feb 12, 2013",9.47
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",1.13
"Feb 17, 2013",0.4
"Feb 18, 2013",1.13
"Feb 19, 2013",0
"Feb 20, 2013",12.18
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",5.22
"Feb 25, 2013",15.95
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",20.82
"Mar 1, 2013",0.01
"Mar 2, 2013",0.99
"Mar 3, 2013",2.02
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0.53
"Mar 8, 2013",0.8
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",20.83
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4.08
"Mar 20, 2013",16.62
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",2.31
"Mar 29, 2013",0
"Mar 30, 2013",0.38
"Mar 31, 2013",0
"Apr 1, 2013",11.93
"Apr 2, 2013",2.98
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",6.09
"Apr 10, 2013",4.83
"Apr 11, 2013",4.12
"Apr 12, 2013",0.07
"Apr 13, 2013",11.33
"Apr 14, 2013",0.42
"Apr 15, 2013",0.51
"Apr 16, 2013",0
"Apr 17, 2013",0.24
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",5.18
"Apr 21, 2013",1.2
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.51
"Apr 25, 2013",1.75
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",10.32
"May 10, 2013",6.22
"May 11, 2013",1.89
"May 12, 2013",10.09
"May 13, 2013",2.51
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.81
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",10.77
"May 21, 2013",3.06
"May 22, 2013",17.87
"May 23, 2013",1.57
"May 24, 2013",20.02
"May 25, 2013",17.71
"May 26, 2013",22.83
"May 27, 2013",0.77
"May 28, 2013",0
"May 29, 2013",0.13
"May 30, 2013",2.36
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0.56
"Jun 3, 2013",6.57
"Jun 4, 2013",0
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",30.25
"Jun 9, 2013",0.79
"Jun 10, 2013",0
"Jun 11, 2013",5.96
"Jun 12, 2013",18.17
"Jun 13, 2013",2.32
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0.02
"Jun 18, 2013",3.8
"Jun 19, 2013",1.38
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",3.86
"Jun 24, 2013",6.17
"Jun 25, 2013",0
"Jun 26, 2013",10.41
"Jun 27, 2013",2.32
"Jun 28, 2013",25.87
"Jun 29, 2013",14.18
"Jun 30, 2013",0
"Jul 1, 2013",4.3
"Jul 2, 2013",3.46
"Jul 3, 2013",8.04
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",8.08
"Jul 7, 2013",0
"Jul 8, 2013",8.44
"Jul 9, 2013",7.4
"Jul 10, 2013",1.98
"Jul 11, 2013",6.85
"Jul 12, 2013",0
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",11.71
"Jul 19, 2013",1.82
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",13.28
"Jul 24, 2013",17.15
"Jul 25, 2013",2.99
"Jul 26, 2013",1.68
"Jul 27, 2013",1
"Jul 28, 2013",0
"Jul 29, 2013",1.32
"Jul 30, 2013",9.01
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",14.58
"Aug 3, 2013",2.78
"Aug 4, 2013",1.27
"Aug 5, 2013",5
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",3.19
"Aug 9, 2013",2.13
"Aug 10, 2013",40.85
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",6.17
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0.03
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",4.01
"Aug 27, 2013",0
"Aug 28, 2013",0.5
"Aug 29, 2013",5.51
"Aug 30, 2013",0.12
"Aug 31, 2013",0.41
"Sep 1, 2013",0.85
"Sep 2, 2013",29.92
"Sep 3, 2013",40.8
"Sep 4, 2013",0
"Sep 5, 2013",6.36
"Sep 6, 2013",1.17
"Sep 7, 2013",0
"Sep 8, 2013",3.75
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",0.55
"Sep 12, 2013",6.84
"Sep 13, 2013",38.5
"Sep 14, 2013",17.04
"Sep 15, 2013",0
"Sep 16, 2013",0.38
"Sep 17, 2013",1.05
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",11.09
"Sep 23, 2013",5.82
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",8.2
"Oct 8, 2013",12.84
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",7.91
"Oct 19, 2013",0.47
"Oct 20, 2013",0.42
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",0.83
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",12.38
"Nov 2, 2013",3.56
"Nov 3, 2013",2.55
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1
"Nov 9, 2013",0.03
"Nov 10, 2013",1.11
"Nov 11, 2013",0.21
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",10.89
"Nov 19, 2013",4.69
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1.06
"Nov 24, 2013",1.27
"Nov 25, 2013",0
"Nov 26, 2013",0.67
"Nov 27, 2013",30.17
"Nov 28, 2013",43.36
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",8.05
"Dec 3, 2013",0.77
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",3.95
"Dec 7, 2013",1.3
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",6.51
"Dec 11, 2013",1.08
"Dec 12, 2013",0.06
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",17.37
"Dec 16, 2013",3.14
"Dec 17, 2013",0
"Dec 18, 2013",4.81
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.47
"Dec 22, 2013",10.28
"Dec 23, 2013",2.7
"Dec 24, 2013",7.37
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",3.04
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",21.21
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.13
"Jan 3, 2014",9.75
"Jan 4, 2014",0.32
"Jan 5, 2014",0
"Jan 6, 2014",16.92
"Jan 7, 2014",10.91
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.46
"Jan 12, 2014",12.81
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.86
"Jan 16, 2014",0
"Jan 17, 2014",0.1
"Jan 18, 2014",0
"Jan 19, 2014",2.49
"Jan 20, 2014",1.86
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.4
"Jan 27, 2014",0
"Jan 28, 2014",0.46
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",1.95
"Feb 6, 2014",10.69
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",3.92
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",37.24
"Feb 15, 2014",0.48
"Feb 16, 2014",4.78
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",12.08
"Feb 20, 2014",5.48
"Feb 21, 2014",5.49
"Feb 22, 2014",10.64
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.53
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.75
"Mar 12, 2014",0
"Mar 13, 2014",30.73
"Mar 14, 2014",1.08
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",14.55
"Mar 21, 2014",2.33
"Mar 22, 2014",0
"Mar 23, 2014",0.33
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",1.48
"Mar 30, 2014",19.69
"Mar 31, 2014",26.16
"Apr 1, 2014",2.53
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",17.6
"Apr 6, 2014",0.01
"Apr 7, 2014",0
"Apr 8, 2014",19.63
"Apr 9, 2014",4.63
"Apr 10, 2014",0
"Apr 11, 2014",0.07
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.09
"Apr 15, 2014",0
"Apr 16, 2014",19.82
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.34
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",5.68
"Apr 28, 2014",0.75
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",14.15
"May 2, 2014",6.67
"May 3, 2014",0
"May 4, 2014",1.77
"May 5, 2014",6.73
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",3.01
"May 11, 2014",2.6
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",29.52
"May 18, 2014",22.92
"May 19, 2014",0.68
"May 20, 2014",5.12
"May 21, 2014",0.26
"May 22, 2014",0.15
"May 23, 2014",5.95
"May 24, 2014",2
"May 25, 2014",2.6
"May 26, 2014",1.1
"May 27, 2014",6.32
"May 28, 2014",21.83
"May 29, 2014",2.11
"May 30, 2014",0
"May 31, 2014",4.01
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",10.8
"Jun 6, 2014",1.7
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",1.01
"Jun 11, 2014",0
"Jun 12, 2014",0.13
"Jun 13, 2014",4.37
"Jun 14, 2014",37.13
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",2.63
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",24.28
"Jun 27, 2014",1
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",10.31
"Jul 4, 2014",9.15
"Jul 5, 2014",47.3
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",1.7
"Jul 9, 2014",0.1
"Jul 10, 2014",0.25
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.31
"Jul 15, 2014",3.85
"Jul 16, 2014",16.69
"Jul 17, 2014",9.42
"Jul 18, 2014",0.56
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",15.32
"Jul 25, 2014",0.27
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",28.98
"Jul 29, 2014",36.76
"Jul 30, 2014",0
"Jul 31, 2014",1.36
"Aug 1, 2014",2.1
"Aug 2, 2014",0
"Aug 3, 2014",0.83
"Aug 4, 2014",0.17
"Aug 5, 2014",4.06
"Aug 6, 2014",17.8
"Aug 7, 2014",7.69
"Aug 8, 2014",2.31
"Aug 9, 2014",0
"Aug 10, 2014",3.2
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0.32
"Aug 14, 2014",101.95
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0.57
"Aug 18, 2014",1.07
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.98
"Aug 23, 2014",2.27
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0.77
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",2.16
"Sep 1, 2014",3.09
"Sep 2, 2014",0
"Sep 3, 2014",0.84
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",23.58
"Sep 8, 2014",0
"Sep 9, 2014",0.89
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.98
"Sep 13, 2014",0
"Sep 14, 2014",1.92
"Sep 15, 2014",0
"Sep 16, 2014",1.32
"Sep 17, 2014",1.53
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",2.07
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.57
"Oct 1, 2014",0
"Oct 2, 2014",0.03
"Oct 3, 2014",0
"Oct 4, 2014",1.32
"Oct 5, 2014",14.69
"Oct 6, 2014",0.41
"Oct 7, 2014",0
"Oct 8, 2014",0.62
"Oct 9, 2014",1.28
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",1.2
"Oct 17, 2014",50.39
"Oct 18, 2014",0.7
"Oct 19, 2014",3.03
"Oct 20, 2014",0
"Oct 21, 2014",0.93
"Oct 22, 2014",23.3
"Oct 23, 2014",11.72
"Oct 24, 2014",31.02
"Oct 25, 2014",1.05
"Oct 26, 2014",0.72
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0.55
"Oct 30, 2014",2.28
"Oct 31, 2014",0
"Nov 1, 2014",0.84
"Nov 2, 2014",7.26
"Nov 3, 2014",3
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.12
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0.26
"Nov 14, 2014",4.08
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.51
"Nov 18, 2014",14.9
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.19
"Nov 25, 2014",14.16
"Nov 26, 2014",0
"Nov 27, 2014",31.76
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",10.01
"Dec 4, 2014",1.03
"Dec 5, 2014",0
"Dec 6, 2014",8.27
"Dec 7, 2014",9.4
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",29.67
"Dec 11, 2014",22.99
"Dec 12, 2014",3.52
"Dec 13, 2014",1.6
"Dec 14, 2014",2.97
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",2.97
"Dec 18, 2014",23.46
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.29
"Dec 24, 2014",5.73
"Dec 25, 2014",18.13
"Dec 26, 2014",2.21
"Dec 27, 2014",0
"Dec 28, 2014",7.4
"Dec 29, 2014",2.41
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",18.27
"Jan 5, 2015",0.69
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.13
"Jan 11, 2015",0
"Jan 12, 2015",0.62
"Jan 13, 2015",3.55
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.89
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",17.59
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",4.24
"Jan 26, 2015",0
"Jan 27, 2015",6.61
"Jan 28, 2015",27.73
"Jan 29, 2015",0
"Jan 30, 2015",2.65
"Jan 31, 2015",9.82
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",17.22
"Feb 4, 2015",0
"Feb 5, 2015",2.64
"Feb 6, 2015",1.69
"Feb 7, 2015",0
"Feb 8, 2015",1.68
"Feb 9, 2015",9.02
"Feb 10, 2015",4.6
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",1.17
"Feb 14, 2015",0
"Feb 15, 2015",2.69
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",4.83
"Feb 20, 2015",1.24
"Feb 21, 2015",0
"Feb 22, 2015",4.2
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0.4
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.71
"Mar 3, 2015",0
"Mar 4, 2015",6.07
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",9.71
"Mar 16, 2015",1.06
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.09
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",13.4
"Mar 28, 2015",0.18
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0.21
"Apr 4, 2015",3.05
"Apr 5, 2015",1.86
"Apr 6, 2015",0
"Apr 7, 2015",0.37
"Apr 8, 2015",0
"Apr 9, 2015",7.14
"Apr 10, 2015",5.45
"Apr 11, 2015",6.84
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.78
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.4
"Apr 19, 2015",3.07
"Apr 20, 2015",0
"Apr 21, 2015",47.76
"Apr 22, 2015",4.66
"Apr 23, 2015",2.29
"Apr 24, 2015",2.06
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",3.14
"Apr 29, 2015",0.05
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",8.82
"May 12, 2015",0.12
"May 13, 2015",0
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",8.36
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",2.89
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",2.41
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",2.05
