system:time_start,ppt
"Aug 18, 2012",16.45
"Aug 19, 2012",2.53
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",1
"Aug 29, 2012",1.22
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",1.24
"Sep 2, 2012",0.55
"Sep 3, 2012",3.6
"Sep 4, 2012",0
"Sep 5, 2012",27.03
"Sep 6, 2012",0.57
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",7.32
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",15.81
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.46
"Sep 23, 2012",0.72
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",26.23
"Sep 30, 2012",3.69
"Oct 1, 2012",16.98
"Oct 2, 2012",0.51
"Oct 3, 2012",0.35
"Oct 4, 2012",9.16
"Oct 5, 2012",4.42
"Oct 6, 2012",0
"Oct 7, 2012",4.23
"Oct 8, 2012",6.17
"Oct 9, 2012",0
"Oct 10, 2012",0.75
"Oct 11, 2012",11.31
"Oct 12, 2012",0
"Oct 13, 2012",1.12
"Oct 14, 2012",2.36
"Oct 15, 2012",1.84
"Oct 16, 2012",1.85
"Oct 17, 2012",0.47
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",21.02
"Oct 21, 2012",0
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.74
"Oct 30, 2012",26.29
"Oct 31, 2012",2.57
"Nov 1, 2012",0
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",11.16
"Nov 9, 2012",13.37
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.35
"Nov 14, 2012",3.27
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",1.63
"Dec 3, 2012",4.74
"Dec 4, 2012",0
"Dec 5, 2012",0.91
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",3.32
"Dec 9, 2012",4.76
"Dec 10, 2012",7.37
"Dec 11, 2012",3.12
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",13.18
"Dec 18, 2012",24.16
"Dec 19, 2012",52.69
"Dec 20, 2012",3.74
"Dec 21, 2012",5.67
"Dec 22, 2012",26.88
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2.05
"Dec 27, 2012",18.21
"Dec 28, 2012",24.21
"Dec 29, 2012",0
"Dec 30, 2012",12.94
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0.35
"Jan 11, 2013",0
"Jan 12, 2013",2.06
"Jan 13, 2013",0.31
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",2.06
"Jan 17, 2013",12.02
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",4.43
"Jan 30, 2013",4.16
"Jan 31, 2013",7.5
"Feb 1, 2013",1.86
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",2.31
"Feb 9, 2013",35.36
"Feb 10, 2013",4.43
"Feb 11, 2013",0
"Feb 12, 2013",11.71
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0.81
"Feb 18, 2013",3.22
"Feb 19, 2013",0
"Feb 20, 2013",12.71
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.81
"Feb 25, 2013",19.11
"Feb 26, 2013",0
"Feb 27, 2013",0.62
"Feb 28, 2013",36.94
"Mar 1, 2013",0
"Mar 2, 2013",1.08
"Mar 3, 2013",3.06
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",8.37
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",15.8
"Mar 14, 2013",0
"Mar 15, 2013",0.38
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4.97
"Mar 20, 2013",23.02
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",2.25
"Mar 29, 2013",0
"Mar 30, 2013",0.72
"Mar 31, 2013",0
"Apr 1, 2013",14.63
"Apr 2, 2013",1.24
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",6.45
"Apr 10, 2013",6.44
"Apr 11, 2013",6.65
"Apr 12, 2013",0.58
"Apr 13, 2013",12.56
"Apr 14, 2013",0.03
"Apr 15, 2013",0
"Apr 16, 2013",0
"Apr 17, 2013",0
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",4.95
"Apr 21, 2013",0.63
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",1.33
"Apr 25, 2013",0.99
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",10.98
"May 10, 2013",13.24
"May 11, 2013",1.74
"May 12, 2013",6.19
"May 13, 2013",1.19
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",3.86
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",5.89
"May 21, 2013",0.09
"May 22, 2013",19.12
"May 23, 2013",1.16
"May 24, 2013",22.66
"May 25, 2013",14.94
"May 26, 2013",18.48
"May 27, 2013",0.02
"May 28, 2013",0
"May 29, 2013",0.61
"May 30, 2013",3.03
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",12.01
"Jun 4, 2013",1.28
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.15
"Jun 8, 2013",38.33
"Jun 9, 2013",0.85
"Jun 10, 2013",0
"Jun 11, 2013",15.66
"Jun 12, 2013",15
"Jun 13, 2013",3.06
"Jun 14, 2013",0
"Jun 15, 2013",0.26
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0.39
"Jun 19, 2013",3.86
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",1.54
"Jun 24, 2013",35.55
"Jun 25, 2013",0.28
"Jun 26, 2013",8.48
"Jun 27, 2013",4.88
"Jun 28, 2013",30.92
"Jun 29, 2013",8.49
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",37.08
"Jul 3, 2013",4.83
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0.74
"Jul 8, 2013",12.17
"Jul 9, 2013",4.55
"Jul 10, 2013",0.41
"Jul 11, 2013",5.37
"Jul 12, 2013",6.26
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",10.46
"Jul 19, 2013",0.38
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",8.09
"Jul 24, 2013",18.8
"Jul 25, 2013",0
"Jul 26, 2013",3.33
"Jul 27, 2013",1.88
"Jul 28, 2013",0
"Jul 29, 2013",3.46
"Jul 30, 2013",5.09
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",13.12
"Aug 3, 2013",1.68
"Aug 4, 2013",0
"Aug 5, 2013",1.5
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",4.42
"Aug 9, 2013",3.51
"Aug 10, 2013",16.25
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",6.12
"Aug 27, 2013",1
"Aug 28, 2013",0
"Aug 29, 2013",3.04
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.86
"Sep 2, 2013",21.06
"Sep 3, 2013",38.48
"Sep 4, 2013",8.35
"Sep 5, 2013",2.63
"Sep 6, 2013",1.35
"Sep 7, 2013",0
"Sep 8, 2013",0.77
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",1.69
"Sep 12, 2013",7.34
"Sep 13, 2013",46.42
"Sep 14, 2013",31.2
"Sep 15, 2013",0.01
"Sep 16, 2013",0
"Sep 17, 2013",0.55
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",4.34
"Sep 23, 2013",5.17
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6.45
"Oct 8, 2013",10.85
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",6.9
"Oct 19, 2013",0.03
"Oct 20, 2013",0.1
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",0.72
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",2.04
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",8.27
"Nov 2, 2013",1.85
"Nov 3, 2013",1.71
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.11
"Nov 9, 2013",0
"Nov 10, 2013",1.78
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",8.75
"Nov 19, 2013",3.88
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.99
"Nov 24, 2013",0
"Nov 25, 2013",0
"Nov 26, 2013",0.64
"Nov 27, 2013",28.11
"Nov 28, 2013",38.08
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",9.79
"Dec 3, 2013",0.37
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",2.12
"Dec 7, 2013",5.28
"Dec 8, 2013",0
"Dec 9, 2013",0.17
"Dec 10, 2013",8.33
"Dec 11, 2013",0.88
"Dec 12, 2013",0.49
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",27.51
"Dec 16, 2013",3.52
"Dec 17, 2013",0
"Dec 18, 2013",13.21
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",1.81
"Dec 22, 2013",9.95
"Dec 23, 2013",2.14
"Dec 24, 2013",7.44
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",5.04
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",24.68
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",2.06
"Jan 3, 2014",16.63
"Jan 4, 2014",1.65
"Jan 5, 2014",0
"Jan 6, 2014",17.06
"Jan 7, 2014",8.95
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.36
"Jan 12, 2014",8.97
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.81
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",9.97
"Jan 20, 2014",1.95
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",1.01
"Jan 27, 2014",0
"Jan 28, 2014",0
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.12
"Feb 6, 2014",19.96
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",7.91
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",40.3
"Feb 15, 2014",0
"Feb 16, 2014",7.46
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",16.62
"Feb 20, 2014",6.33
"Feb 21, 2014",8.98
"Feb 22, 2014",10.54
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.2
"Mar 6, 2014",0.01
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.38
"Mar 12, 2014",0
"Mar 13, 2014",24.22
"Mar 14, 2014",1.23
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",15.17
"Mar 21, 2014",1.6
"Mar 22, 2014",0
"Mar 23, 2014",0.31
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0.9
"Mar 30, 2014",26.47
"Mar 31, 2014",31.98
"Apr 1, 2014",5.56
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.01
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",21.7
"Apr 9, 2014",4.46
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",3.82
"Apr 15, 2014",0
"Apr 16, 2014",17.89
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",3.35
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",3.61
"Apr 28, 2014",0.38
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",16.91
"May 2, 2014",10.66
"May 3, 2014",0
"May 4, 2014",2.93
"May 5, 2014",3.66
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",1.52
"May 11, 2014",3.58
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",11.09
"May 18, 2014",19.55
"May 19, 2014",0.35
"May 20, 2014",4.25
"May 21, 2014",0
"May 22, 2014",0.12
"May 23, 2014",3.4
"May 24, 2014",0.03
"May 25, 2014",0
"May 26, 2014",0.53
"May 27, 2014",3.47
"May 28, 2014",13.29
"May 29, 2014",3.21
"May 30, 2014",0
"May 31, 2014",3.05
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",4.06
"Jun 6, 2014",3.23
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.33
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",49.04
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",0.47
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",40.99
"Jun 27, 2014",0
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",22.77
"Jul 4, 2014",8.47
"Jul 5, 2014",47.79
"Jul 6, 2014",0.37
"Jul 7, 2014",0
"Jul 8, 2014",3.02
"Jul 9, 2014",0
"Jul 10, 2014",1.06
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.36
"Jul 15, 2014",4.52
"Jul 16, 2014",19.21
"Jul 17, 2014",4.99
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",19.03
"Jul 25, 2014",1.19
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",15.87
"Jul 29, 2014",29.79
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",0.29
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",0.4
"Aug 7, 2014",6.15
"Aug 8, 2014",12.22
"Aug 9, 2014",0
"Aug 10, 2014",1.24
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0.32
"Aug 14, 2014",113.21
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",0
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.47
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0.97
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",31.76
"Sep 2, 2014",0
"Sep 3, 2014",0.58
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",8.53
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",1.26
"Sep 13, 2014",0
"Sep 14, 2014",2.2
"Sep 15, 2014",0
"Sep 16, 2014",1.68
"Sep 17, 2014",1.76
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0.79
"Sep 22, 2014",8.28
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.41
"Oct 1, 2014",0
"Oct 2, 2014",0.69
"Oct 3, 2014",0
"Oct 4, 2014",1.08
"Oct 5, 2014",10.46
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",0.39
"Oct 9, 2014",0.61
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",43.25
"Oct 18, 2014",0.42
"Oct 19, 2014",3.49
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",33.97
"Oct 23, 2014",21.92
"Oct 24, 2014",35.81
"Oct 25, 2014",1.1
"Oct 26, 2014",0.35
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",1.69
"Oct 31, 2014",0
"Nov 1, 2014",0.72
"Nov 2, 2014",10.37
"Nov 3, 2014",8.36
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",8.88
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",6.87
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",2.3
"Nov 18, 2014",17.19
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.76
"Nov 25, 2014",14.21
"Nov 26, 2014",0
"Nov 27, 2014",38.19
"Nov 28, 2014",0.06
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",8.75
"Dec 4, 2014",0
"Dec 5, 2014",0
"Dec 6, 2014",9
"Dec 7, 2014",11.54
"Dec 8, 2014",0
"Dec 9, 2014",4.77
"Dec 10, 2014",45.08
"Dec 11, 2014",17.86
"Dec 12, 2014",3.05
"Dec 13, 2014",1.43
"Dec 14, 2014",0.39
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",3.25
"Dec 18, 2014",20.62
"Dec 19, 2014",0.32
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",4.69
"Dec 24, 2014",10.22
"Dec 25, 2014",18.78
"Dec 26, 2014",2.45
"Dec 27, 2014",0
"Dec 28, 2014",4.81
"Dec 29, 2014",3.85
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0.02
"Jan 4, 2015",24.13
"Jan 5, 2015",2.26
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.37
"Jan 11, 2015",0
"Jan 12, 2015",1.09
"Jan 13, 2015",3.73
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.7
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",11.34
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",6.79
"Jan 26, 2015",0
"Jan 27, 2015",6.52
"Jan 28, 2015",34.01
"Jan 29, 2015",0
"Jan 30, 2015",2.14
"Jan 31, 2015",9.64
"Feb 1, 2015",0
"Feb 2, 2015",0.8
"Feb 3, 2015",17.08
"Feb 4, 2015",0
"Feb 5, 2015",4.56
"Feb 6, 2015",2.5
"Feb 7, 2015",0
"Feb 8, 2015",2.63
"Feb 9, 2015",8.66
"Feb 10, 2015",8.57
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.98
"Feb 14, 2015",0
"Feb 15, 2015",6.82
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",7.4
"Feb 20, 2015",2.1
"Feb 21, 2015",0
"Feb 22, 2015",3.79
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",1.56
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",1.03
"Mar 3, 2015",0
"Mar 4, 2015",6.1
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0.28
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",18.46
"Mar 16, 2015",0.54
"Mar 17, 2015",0
"Mar 18, 2015",0.45
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.34
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.63
"Mar 27, 2015",14.37
"Mar 28, 2015",0.58
"Mar 29, 2015",0.09
"Mar 30, 2015",0
"Mar 31, 2015",0.42
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.24
"Apr 5, 2015",0.77
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",11.99
"Apr 10, 2015",7.51
"Apr 11, 2015",4.02
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.43
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",1.99
"Apr 19, 2015",0.55
"Apr 20, 2015",0
"Apr 21, 2015",71.05
"Apr 22, 2015",2.75
"Apr 23, 2015",1.05
"Apr 24, 2015",0
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",2.99
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",12.44
"May 12, 2015",0.33
"May 13, 2015",0.88
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",0.4
"May 18, 2015",0
"May 19, 2015",0.56
"May 20, 2015",1.24
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",1.45
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",12.76
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",32.148
"Jun 2, 2015",32.909
"Jun 3, 2015",3.266
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",1.742
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.477
"Jun 10, 2015",0
"Jun 11, 2015",0
