system:time_start,vpd
"Mar 2, 2017",0.301
"Mar 3, 2017",0.189
"Mar 4, 2017",0.109
"Mar 5, 2017",0.205
"Mar 6, 2017",0.328
"Mar 7, 2017",0.277
"Mar 8, 2017",0.457
"Mar 9, 2017",0.33
"Mar 10, 2017",0.108
"Mar 11, 2017",0.09
"Mar 12, 2017",0.174
"Mar 13, 2017",0.24
"Mar 14, 2017",0.039
"Mar 15, 2017",0.182
"Mar 16, 2017",0.159
"Mar 17, 2017",0.24
"Mar 18, 2017",0.228
"Mar 19, 2017",0.274
"Mar 20, 2017",0.516
"Mar 21, 2017",0.408
"Mar 22, 2017",0.118
"Mar 23, 2017",0.284
"Mar 24, 2017",0.192
"Mar 25, 2017",0.194
"Mar 26, 2017",0.285
"Mar 27, 2017",0.177
"Mar 28, 2017",0.199
"Mar 29, 2017",0.342
"Mar 30, 2017",0.465
"Mar 31, 2017",0.276
"Apr 1, 2017",0.118
"Apr 2, 2017",0.361
"Apr 3, 2017",0.555
"Apr 4, 2017",0.158
"Apr 5, 2017",0.253
"Apr 6, 2017",0.275
"Apr 7, 2017",0.365
"Apr 8, 2017",0.351
"Apr 9, 2017",0.693
"Apr 10, 2017",0.971
"Apr 11, 2017",1.156
"Apr 12, 2017",0.263
"Apr 13, 2017",0.48
"Apr 14, 2017",0.688
"Apr 15, 2017",0.884
"Apr 16, 2017",1.71
"Apr 17, 2017",0.747
"Apr 18, 2017",0.212
"Apr 19, 2017",0.326
"Apr 20, 2017",0.323
"Apr 21, 2017",0.138
"Apr 22, 2017",0.111
"Apr 23, 2017",0.521
"Apr 24, 2017",0.688
"Apr 25, 2017",0.234
"Apr 26, 2017",0.353
"Apr 27, 2017",0.407
"Apr 28, 2017",0.637
"Apr 29, 2017",1.141
"Apr 30, 2017",0.454
"May 1, 2017",0.138
"May 2, 2017",0.219
"May 3, 2017",0.511
"May 4, 2017",0.638
"May 5, 2017",0.207
"May 6, 2017",0.306
"May 7, 2017",0.39
"May 8, 2017",0.221
"May 9, 2017",0.434
"May 10, 2017",0.478
"May 11, 2017",0.38
"May 12, 2017",0.306
"May 13, 2017",0.382
"May 14, 2017",0.164
"May 15, 2017",0.417
"May 16, 2017",1.1
"May 17, 2017",1.271
"May 18, 2017",2.099
"May 19, 2017",1.029
"May 20, 2017",0.799
"May 21, 2017",0.897
"May 22, 2017",0.387
"May 23, 2017",0.598
"May 24, 2017",0.56
"May 25, 2017",0.305
"May 26, 2017",0.23
"May 27, 2017",0.413
"May 28, 2017",0.313
"May 29, 2017",0.138
"May 30, 2017",0.283
"May 31, 2017",0.346
"Jun 1, 2017",0.717
"Jun 2, 2017",0.735
"Jun 3, 2017",0.54
"Jun 4, 2017",0.782
"Jun 5, 2017",0.159
"Jun 6, 2017",0.243
"Jun 7, 2017",0.733
"Jun 8, 2017",0.869
"Jun 9, 2017",0.854
"Jun 10, 2017",0.984
"Jun 11, 2017",1.804
"Jun 12, 2017",1.563
"Jun 13, 2017",1.222
"Jun 14, 2017",0.928
"Jun 15, 2017",0.757
"Jun 16, 2017",0.381
"Jun 17, 2017",0.51
"Jun 18, 2017",0.777
"Jun 19, 2017",0.829
"Jun 20, 2017",1.053
"Jun 21, 2017",1.156
"Jun 22, 2017",1.258
"Jun 23, 2017",0.683
"Jun 24, 2017",0.999
"Jun 25, 2017",1.121
"Jun 26, 2017",0.917
"Jun 27, 2017",0.627
"Jun 28, 2017",0.888
"Jun 29, 2017",0.733
"Jun 30, 2017",0.666
"Jul 1, 2017",0.803
"Jul 2, 2017",1.325
"Jul 3, 2017",1.125
"Jul 4, 2017",1.135
"Jul 5, 2017",1.153
"Jul 6, 2017",0.728
"Jul 7, 2017",0.401
"Jul 8, 2017",0.644
"Jul 9, 2017",1.217
"Jul 10, 2017",1.133
"Jul 11, 2017",0.522
"Jul 12, 2017",0.674
"Jul 13, 2017",0.034
"Jul 14, 2017",0.454
"Jul 15, 2017",0.485
"Jul 16, 2017",0.86
"Jul 17, 2017",0.807
"Jul 18, 2017",0.662
"Jul 19, 2017",0.607
"Jul 20, 2017",0.994
"Jul 21, 2017",1.221
"Jul 22, 2017",1.157
"Jul 23, 2017",0.729
"Jul 24, 2017",0.37
"Jul 25, 2017",0.648
"Jul 26, 2017",1.139
"Jul 27, 2017",0.598
"Jul 28, 2017",0.884
"Jul 29, 2017",0.725
"Jul 30, 2017",1.03
"Jul 31, 2017",1.125
"Aug 1, 2017",1.096
"Aug 2, 2017",0.926
"Aug 3, 2017",0.795
"Aug 4, 2017",0.61
"Aug 5, 2017",0.195
"Aug 6, 2017",0.784
"Aug 7, 2017",1.012
"Aug 8, 2017",0.467
"Aug 9, 2017",1.059
"Aug 10, 2017",0.918
"Aug 11, 2017",0.721
"Aug 12, 2017",0.424
"Aug 13, 2017",0.972
"Aug 14, 2017",0.973
"Aug 15, 2017",0.801
"Aug 16, 2017",0.787
"Aug 17, 2017",1.286
"Aug 18, 2017",0.254
"Aug 19, 2017",0.604
"Aug 20, 2017",1.042
"Aug 21, 2017",1.148
"Aug 22, 2017",0.975
"Aug 23, 2017",0.61
"Aug 24, 2017",1.076
"Aug 25, 2017",0.643
"Aug 26, 2017",0.802
"Aug 27, 2017",0.679
"Aug 28, 2017",0.645
"Aug 29, 2017",0.527
"Aug 30, 2017",0.671
"Aug 31, 2017",0.698
"Sep 1, 2017",0.577
"Sep 2, 2017",0.929
"Sep 3, 2017",0.267
"Sep 4, 2017",0.89
"Sep 5, 2017",0.833
"Sep 6, 2017",0.28
"Sep 7, 2017",0.41
"Sep 8, 2017",0.702
"Sep 9, 2017",0.693
"Sep 10, 2017",0.696
"Sep 11, 2017",0.975
"Sep 12, 2017",0.894
"Sep 13, 2017",1.022
"Sep 14, 2017",0.944
"Sep 15, 2017",0.635
"Sep 16, 2017",0.838
"Sep 17, 2017",0.638
"Sep 18, 2017",0.348
"Sep 19, 2017",0.403
"Sep 20, 2017",0.62
"Sep 21, 2017",0.598
"Sep 22, 2017",0.585
"Sep 23, 2017",1.007
"Sep 24, 2017",1.175
"Sep 25, 2017",0.968
"Sep 26, 2017",0.789
"Sep 27, 2017",1.126
"Sep 28, 2017",0.559
"Sep 29, 2017",0.674
"Sep 30, 2017",0.221
"Oct 1, 2017",0.732
"Oct 2, 2017",0.753
"Oct 3, 2017",0.584
"Oct 4, 2017",0.952
"Oct 5, 2017",0.834
"Oct 6, 2017",0.646
"Oct 7, 2017",0.599
"Oct 8, 2017",0.567
"Oct 9, 2017",0.358
"Oct 10, 2017",0.788
"Oct 11, 2017",0.525
"Oct 12, 2017",0.468
"Oct 13, 2017",0.429
"Oct 14, 2017",0.649
"Oct 15, 2017",0.539
"Oct 16, 2017",0.056
"Oct 17, 2017",0.564
"Oct 18, 2017",0.803
"Oct 19, 2017",0.738
"Oct 20, 2017",0.849
"Oct 21, 2017",0.966
"Oct 22, 2017",0.55
"Oct 23, 2017",0.425
"Oct 24, 2017",0.568
"Oct 25, 2017",0.381
"Oct 26, 2017",0.212
"Oct 27, 2017",0.444
"Oct 28, 2017",0.401
"Oct 29, 2017",0.455
"Oct 30, 2017",0.356
"Oct 31, 2017",0.405
"Nov 1, 2017",0.469
"Nov 2, 2017",0.467
"Nov 3, 2017",0.462
"Nov 4, 2017",0.52
"Nov 5, 2017",0.367
"Nov 6, 2017",0.133
"Nov 7, 2017",0.262
"Nov 8, 2017",0.242
"Nov 9, 2017",0.296
"Nov 10, 2017",0.186
"Nov 11, 2017",0.289
"Nov 12, 2017",0.32
"Nov 13, 2017",0.084
"Nov 14, 2017",0.241
"Nov 15, 2017",0.197
"Nov 16, 2017",0.086
"Nov 17, 2017",0.151
"Nov 18, 2017",0.384
"Nov 19, 2017",0.283
"Nov 20, 2017",0.262
"Nov 21, 2017",0.313
"Nov 22, 2017",0.013
"Nov 23, 2017",0.286
"Nov 24, 2017",0.307
"Nov 25, 2017",0.39
"Nov 26, 2017",0.317
"Nov 27, 2017",0.237
"Nov 28, 2017",0.25
"Nov 29, 2017",0.433
"Nov 30, 2017",0.27
"Dec 1, 2017",0.245
"Dec 2, 2017",0.237
"Dec 3, 2017",0.234
"Dec 4, 2017",0.29
"Dec 5, 2017",0.371
"Dec 6, 2017",0.224
"Dec 7, 2017",0.37
"Dec 8, 2017",0.369
"Dec 9, 2017",0.25
"Dec 10, 2017",0.221
"Dec 11, 2017",0.21
"Dec 12, 2017",0
"Dec 13, 2017",0.103
"Dec 14, 2017",0.136
"Dec 15, 2017",0.081
"Dec 16, 2017",0.117
"Dec 17, 2017",0.123
"Dec 18, 2017",0.033
"Dec 19, 2017",0.168
"Dec 20, 2017",0.208
"Dec 21, 2017",0.152
"Dec 22, 2017",0.079
"Dec 23, 2017",0.021
"Dec 24, 2017",0.142
"Dec 25, 2017",0.079
"Dec 26, 2017",0.092
"Dec 27, 2017",0.078
"Dec 28, 2017",0.044
"Dec 29, 2017",0.014
"Dec 30, 2017",0.022
"Dec 31, 2017",0.026
"Jan 1, 2018",0.343
"Jan 2, 2018",0.267
"Jan 3, 2018",0.284
"Jan 4, 2018",0.179
"Jan 5, 2018",0.233
"Jan 6, 2018",0.195
"Jan 7, 2018",0.083
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.224
"Jan 11, 2018",0.431
"Jan 12, 2018",0.586
"Jan 13, 2018",0.292
"Jan 14, 2018",0.119
"Jan 15, 2018",0.067
"Jan 16, 2018",0.131
"Jan 17, 2018",0.061
"Jan 18, 2018",0.15
"Jan 19, 2018",0.209
"Jan 20, 2018",0.462
"Jan 21, 2018",0.382
"Jan 22, 2018",0.129
"Jan 23, 2018",0.082
"Jan 24, 2018",0.185
"Jan 25, 2018",0.166
"Jan 26, 2018",0.223
"Jan 27, 2018",0.355
"Jan 28, 2018",0.411
"Jan 29, 2018",0.139
"Jan 30, 2018",0.137
"Jan 31, 2018",0.219
"Feb 1, 2018",0.217
"Feb 2, 2018",0.098
"Feb 3, 2018",0.153
"Feb 4, 2018",0.279
"Feb 5, 2018",0.264
"Feb 6, 2018",0.189
"Feb 7, 2018",0.032
"Feb 8, 2018",0.131
"Feb 9, 2018",0.167
"Feb 10, 2018",0.258
"Feb 11, 2018",0.212
"Feb 12, 2018",0.175
"Feb 13, 2018",0.238
"Feb 14, 2018",0.342
"Feb 15, 2018",0.329
"Feb 16, 2018",0.246
"Feb 17, 2018",0.265
"Feb 18, 2018",0.208
"Feb 19, 2018",0.261
"Feb 20, 2018",0.309
"Feb 21, 2018",0.833
"Feb 22, 2018",0.283
"Feb 23, 2018",0.268
"Feb 24, 2018",0.464
"Feb 25, 2018",0.219
"Feb 26, 2018",0.41
"Feb 27, 2018",0.471
"Feb 28, 2018",0.655
"Mar 1, 2018",0.42
"Mar 2, 2018",0.188
"Mar 3, 2018",0.357
"Mar 4, 2018",0.315
"Mar 5, 2018",0.301
"Mar 6, 2018",0.262
"Mar 7, 2018",0.126
"Mar 8, 2018",0.061
"Mar 9, 2018",0.153
"Mar 10, 2018",0.265
"Mar 11, 2018",0.234
"Mar 12, 2018",0.228
"Mar 13, 2018",0.109
"Mar 14, 2018",0.226
"Mar 15, 2018",0.245
"Mar 16, 2018",0.218
"Mar 17, 2018",0.185
"Mar 18, 2018",0.195
"Mar 19, 2018",0.254
"Mar 20, 2018",0.35
"Mar 21, 2018",0.263
"Mar 22, 2018",0.303
"Mar 23, 2018",0.457
"Mar 24, 2018",0.368
"Mar 25, 2018",0.239
"Mar 26, 2018",0.321
"Mar 27, 2018",0.459
"Mar 28, 2018",0.461
"Mar 29, 2018",0.396
"Mar 30, 2018",0.443
"Mar 31, 2018",0.55
"Apr 1, 2018",0.531
"Apr 2, 2018",0.29
"Apr 3, 2018",0.296
"Apr 4, 2018",0
"Apr 5, 2018",0.363
"Apr 6, 2018",0.257
"Apr 7, 2018",0.366
"Apr 8, 2018",0.423
"Apr 9, 2018",0.437
"Apr 10, 2018",0.301
"Apr 11, 2018",0.332
"Apr 12, 2018",0.406
"Apr 13, 2018",0.624
"Apr 14, 2018",0.236
"Apr 15, 2018",0.241
"Apr 16, 2018",0.289
"Apr 17, 2018",0.234
"Apr 18, 2018",0.486
"Apr 19, 2018",0.335
"Apr 20, 2018",0.409
"Apr 21, 2018",0.551
"Apr 22, 2018",0.711
"Apr 23, 2018",0.785
"Apr 24, 2018",0.886
"Apr 25, 2018",0.403
"Apr 26, 2018",0.542
"Apr 27, 2018",0.496
"Apr 28, 2018",0.474
"Apr 29, 2018",0.165
"Apr 30, 2018",0.179
"May 1, 2018",0.562
"May 2, 2018",1.95
"May 3, 2018",0.812
"May 4, 2018",0.337
"May 5, 2018",0.995
"May 6, 2018",0.594
"May 7, 2018",0.468
"May 8, 2018",0.513
"May 9, 2018",0.548
"May 10, 2018",0.418
"May 11, 2018",0.628
"May 12, 2018",0.353
"May 13, 2018",0.489
"May 14, 2018",0.539
"May 15, 2018",0.613
"May 16, 2018",0.381
"May 17, 2018",0.663
"May 18, 2018",0.463
"May 19, 2018",0.457
"May 20, 2018",0.741
"May 21, 2018",1.185
"May 22, 2018",0.559
"May 23, 2018",0.988
"May 24, 2018",0.722
"May 25, 2018",1.736
"May 26, 2018",0.446
"May 27, 2018",0.317
"May 28, 2018",0.505
"May 29, 2018",1.385
"May 30, 2018",0.632
"May 31, 2018",1.073
"Jun 1, 2018",0.826
"Jun 2, 2018",0.8
"Jun 3, 2018",0.631
"Jun 4, 2018",0.166
"Jun 5, 2018",0.221
"Jun 6, 2018",0.415
"Jun 7, 2018",0.406
"Jun 8, 2018",0.815
"Jun 9, 2018",1.094
"Jun 10, 2018",1.005
"Jun 11, 2018",0.632
"Jun 12, 2018",1.534
"Jun 13, 2018",1.037
"Jun 14, 2018",0.546
"Jun 15, 2018",0.651
"Jun 16, 2018",1.359
"Jun 17, 2018",0.737
"Jun 18, 2018",1.056
"Jun 19, 2018",0.861
"Jun 20, 2018",1.051
"Jun 21, 2018",0.59
"Jun 22, 2018",0.821
"Jun 23, 2018",0.419
"Jun 24, 2018",0.468
"Jun 25, 2018",0.449
"Jun 26, 2018",0.954
"Jun 27, 2018",0.883
"Jun 28, 2018",0.508
"Jun 29, 2018",1.13
"Jun 30, 2018",1.29
"Jul 1, 2018",0.975
"Jul 2, 2018",0.631
"Jul 3, 2018",0.928
"Jul 4, 2018",1.401
"Jul 5, 2018",1.203
"Jul 6, 2018",0.598
"Jul 7, 2018",1.045
"Jul 8, 2018",1.059
"Jul 9, 2018",1.078
"Jul 10, 2018",1.347
"Jul 11, 2018",0.862
"Jul 12, 2018",1.161
"Jul 13, 2018",0.808
"Jul 14, 2018",0.668
"Jul 15, 2018",0.508
"Jul 16, 2018",0.613
"Jul 17, 2018",0.341
"Jul 18, 2018",0.729
"Jul 19, 2018",0.963
"Jul 20, 2018",0.932
"Jul 21, 2018",0.838
"Jul 22, 2018",0.276
"Jul 23, 2018",0.727
"Jul 24, 2018",0.585
"Jul 25, 2018",0.667
"Jul 26, 2018",0.491
"Jul 27, 2018",0.765
"Jul 28, 2018",0.577
"Jul 29, 2018",0.732
"Jul 30, 2018",0.954
"Jul 31, 2018",0.967
"Aug 1, 2018",0.671
"Aug 2, 2018",1.34
"Aug 3, 2018",0.909
"Aug 4, 2018",0.384
"Aug 5, 2018",1.001
"Aug 6, 2018",1.311
"Aug 7, 2018",1.208
"Aug 8, 2018",0.768
"Aug 9, 2018",0.99
"Aug 10, 2018",0.895
"Aug 11, 2018",0.591
"Aug 12, 2018",0.359
"Aug 13, 2018",0.329
"Aug 14, 2018",0.65
"Aug 15, 2018",0.955
"Aug 16, 2018",0.724
"Aug 17, 2018",0.572
"Aug 18, 2018",0.446
"Aug 19, 2018",0.668
"Aug 20, 2018",0.544
"Aug 21, 2018",0.524
"Aug 22, 2018",0.408
"Aug 23, 2018",0.843
"Aug 24, 2018",0.937
"Aug 25, 2018",0.688
"Aug 26, 2018",0.806
"Aug 27, 2018",1.171
"Aug 28, 2018",1.366
"Aug 29, 2018",1.148
"Aug 30, 2018",0.415
"Aug 31, 2018",0.548
"Sep 1, 2018",0.658
"Sep 2, 2018",0.856
"Sep 3, 2018",1.27
"Sep 4, 2018",1.305
"Sep 5, 2018",1.205
"Sep 6, 2018",1.111
"Sep 7, 2018",0.504
"Sep 8, 2018",0.584
"Sep 9, 2018",0.656
"Sep 10, 2018",0.272
"Sep 11, 2018",0.34
"Sep 12, 2018",0.447
"Sep 13, 2018",0.504
"Sep 14, 2018",0.672
"Sep 15, 2018",0.666
"Sep 16, 2018",1.059
"Sep 17, 2018",0.984
"Sep 18, 2018",0.289
"Sep 19, 2018",0.323
"Sep 20, 2018",0.296
"Sep 21, 2018",0.574
"Sep 22, 2018",0.384
"Sep 23, 2018",0.58
"Sep 24, 2018",0.359
"Sep 25, 2018",0.256
"Sep 26, 2018",0.375
"Sep 27, 2018",0.613
"Sep 28, 2018",0.372
"Sep 29, 2018",0.541
"Sep 30, 2018",0.61
"Oct 1, 2018",0.22
"Oct 2, 2018",0
"Oct 3, 2018",0.303
"Oct 4, 2018",0.122
"Oct 5, 2018",0.317
"Oct 6, 2018",0.455
"Oct 7, 2018",0.279
"Oct 8, 2018",0.303
"Oct 9, 2018",0.875
"Oct 10, 2018",0.788
"Oct 11, 2018",0
"Oct 12, 2018",0.129
"Oct 13, 2018",0.232
"Oct 14, 2018",0.427
"Oct 15, 2018",0.257
"Oct 16, 2018",0.501
"Oct 17, 2018",0.441
"Oct 18, 2018",0.343
"Oct 19, 2018",0.447
"Oct 20, 2018",0.446
"Oct 21, 2018",0.273
"Oct 22, 2018",0.408
"Oct 23, 2018",0.246
"Oct 24, 2018",0.154
"Oct 25, 2018",0.309
"Oct 26, 2018",0.404
"Oct 27, 2018",0.064
"Oct 28, 2018",0
"Oct 29, 2018",0.115
"Oct 30, 2018",0.192
"Oct 31, 2018",0.174
"Nov 1, 2018",0.123
"Nov 2, 2018",0
"Nov 3, 2018",0.183
"Nov 4, 2018",0.406
"Nov 5, 2018",0.09
"Nov 6, 2018",0.073
"Nov 7, 2018",0.497
"Nov 8, 2018",0.437
"Nov 9, 2018",0.314
"Nov 10, 2018",0.164
"Nov 11, 2018",0.285
"Nov 12, 2018",0.365
"Nov 13, 2018",0.084
"Nov 14, 2018",0.203
"Nov 15, 2018",0.231
"Nov 16, 2018",0.087
"Nov 17, 2018",0.276
"Nov 18, 2018",0.231
"Nov 19, 2018",0.093
"Nov 20, 2018",0.031
"Nov 21, 2018",0.082
"Nov 22, 2018",0.086
"Nov 23, 2018",0.157
"Nov 24, 2018",0.142
"Nov 25, 2018",0.144
"Nov 26, 2018",0.152
"Nov 27, 2018",0.178
"Nov 28, 2018",0.249
"Nov 29, 2018",0.205
"Nov 30, 2018",0.291
"Dec 1, 2018",0.332
"Dec 2, 2018",0.242
"Dec 3, 2018",0.362
"Dec 4, 2018",0.165
"Dec 5, 2018",0.218
"Dec 6, 2018",0.287
"Dec 7, 2018",0.205
"Dec 8, 2018",0.18
"Dec 9, 2018",0.193
"Dec 10, 2018",0.176
"Dec 11, 2018",0.16
"Dec 12, 2018",0.173
"Dec 13, 2018",0.142
"Dec 14, 2018",0.218
"Dec 15, 2018",0.323
"Dec 16, 2018",0.198
"Dec 17, 2018",0.122
"Dec 18, 2018",0.201
"Dec 19, 2018",0.25
"Dec 20, 2018",0.217
"Dec 21, 2018",0.499
"Dec 22, 2018",0.427
"Dec 23, 2018",0.24
"Dec 24, 2018",0.265
"Dec 25, 2018",0.252
"Dec 26, 2018",0.285
"Dec 27, 2018",0.312
"Dec 28, 2018",0.173
"Dec 29, 2018",0.263
"Dec 30, 2018",0.234
"Dec 31, 2018",0.481
"Jan 1, 2019",0
"Jan 2, 2019",0.001
"Jan 3, 2019",0.159
"Jan 4, 2019",0.295
"Jan 5, 2019",0.187
"Jan 6, 2019",0.226
"Jan 7, 2019",0.188
"Jan 8, 2019",0.089
"Jan 9, 2019",0.19
"Jan 10, 2019",0.198
"Jan 11, 2019",0.135
"Jan 12, 2019",0.161
"Jan 13, 2019",0.148
"Jan 14, 2019",0.141
"Jan 15, 2019",0.229
"Jan 16, 2019",0.182
"Jan 17, 2019",0.16
"Jan 18, 2019",0.242
"Jan 19, 2019",0.121
"Jan 20, 2019",0.008
"Jan 21, 2019",0.076
"Jan 22, 2019",0.169
"Jan 23, 2019",0.302
"Jan 24, 2019",0.373
"Jan 25, 2019",0.337
"Jan 26, 2019",0.197
"Jan 27, 2019",0.21
"Jan 28, 2019",0.136
"Jan 29, 2019",0.03
"Jan 30, 2019",0.057
"Jan 31, 2019",0.11
"Feb 1, 2019",0.113
"Feb 2, 2019",0.118
"Feb 3, 2019",0.176
"Feb 4, 2019",0.515
"Feb 5, 2019",0.672
"Feb 6, 2019",0.252
"Feb 7, 2019",0.231
"Feb 8, 2019",0.393
"Feb 9, 2019",0.295
"Feb 10, 2019",0.285
"Feb 11, 2019",0.233
"Feb 12, 2019",0.213
"Feb 13, 2019",0.148
"Feb 14, 2019",0.285
"Feb 15, 2019",0.308
"Feb 16, 2019",0.222
"Feb 17, 2019",0.265
"Feb 18, 2019",0.048
"Feb 19, 2019",0.184
"Feb 20, 2019",0.154
"Feb 21, 2019",0.299
"Feb 22, 2019",0.298
"Feb 23, 2019",0.283
"Feb 24, 2019",0.28
"Feb 25, 2019",0.227
"Feb 26, 2019",0.171
"Feb 27, 2019",0.131
"Feb 28, 2019",0.209
"Mar 1, 2019",0.235
"Mar 2, 2019",0.076
"Mar 3, 2019",0.201
"Mar 4, 2019",0.096
"Mar 5, 2019",0.166
"Mar 6, 2019",0.112
"Mar 7, 2019",0.149
"Mar 8, 2019",0.22
"Mar 9, 2019",0.344
"Mar 10, 2019",0.203
"Mar 11, 2019",0.354
"Mar 12, 2019",0.273
"Mar 13, 2019",0.26
"Mar 14, 2019",0.295
"Mar 15, 2019",0.564
"Mar 16, 2019",0.396
"Mar 17, 2019",0.284
"Mar 18, 2019",0.328
"Mar 19, 2019",0.304
"Mar 20, 2019",0.353
"Mar 21, 2019",0.357
"Mar 22, 2019",0.091
"Mar 23, 2019",0.369
"Mar 24, 2019",0.634
"Mar 25, 2019",0.377
"Mar 26, 2019",0.381
"Mar 27, 2019",0.41
"Mar 28, 2019",0.435
"Mar 29, 2019",0.306
"Mar 30, 2019",0.339
"Mar 31, 2019",0.313
"Apr 1, 2019",0.291
"Apr 2, 2019",0.43
"Apr 3, 2019",0.62
"Apr 4, 2019",0.462
"Apr 5, 2019",0.478
"Apr 6, 2019",0.513
"Apr 7, 2019",0.503
"Apr 8, 2019",0.002
"Apr 9, 2019",0.095
"Apr 10, 2019",0.18
"Apr 11, 2019",0.501
"Apr 12, 2019",0.354
"Apr 13, 2019",0.7
"Apr 14, 2019",0.661
"Apr 15, 2019",0.478
"Apr 16, 2019",0.44
"Apr 17, 2019",0.649
"Apr 18, 2019",0.322
"Apr 19, 2019",0.727
"Apr 20, 2019",0.396
"Apr 21, 2019",0.367
"Apr 22, 2019",0.422
"Apr 23, 2019",0.18
"Apr 24, 2019",0.262
"Apr 25, 2019",0.463
"Apr 26, 2019",0.311
"Apr 27, 2019",0.298
"Apr 28, 2019",0.479
"Apr 29, 2019",0.667
"Apr 30, 2019",0.464
"May 1, 2019",0.582
"May 2, 2019",0.235
"May 3, 2019",0.202
"May 4, 2019",0.464
"May 5, 2019",0.458
"May 6, 2019",0.58
"May 7, 2019",0.509
"May 8, 2019",0.613
"May 9, 2019",0.63
"May 10, 2019",0.281
"May 11, 2019",0.532
"May 12, 2019",0.52
"May 13, 2019",0.378
"May 14, 2019",0.16
"May 15, 2019",0.381
"May 16, 2019",0.504
"May 17, 2019",0.248
"May 18, 2019",0.713
"May 19, 2019",0.544
"May 20, 2019",0.687
"May 21, 2019",0.642
"May 22, 2019",0.888
"May 23, 2019",0.656
"May 24, 2019",0.39
"May 25, 2019",0.9
"May 26, 2019",1.123
"May 27, 2019",0.761
"May 28, 2019",0.303
"May 29, 2019",0.282
"May 30, 2019",0.469
