system:time_start,LST_Day_1km
"Sep 15, 2015","14,943"
"Sep 16, 2015","15,035"
"Sep 17, 2015","15,040"
"Sep 18, 2015","15,042"
"Sep 19, 2015","14,805"
"Sep 20, 2015","14,691"
"Sep 21, 2015","14,691"
"Sep 22, 2015",
"Sep 23, 2015","14,784"
"Sep 24, 2015","14,798"
"Sep 25, 2015",
"Sep 26, 2015","14,530"
"Sep 27, 2015","14,616"
"Sep 28, 2015","14,837"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015",
"Oct 4, 2015","14,320"
"Oct 5, 2015",
"Oct 6, 2015","14,532"
"Oct 7, 2015","14,573"
"Oct 8, 2015","14,465"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,668"
"Oct 13, 2015",
"Oct 14, 2015","14,575"
"Oct 15, 2015","14,339"
"Oct 16, 2015",
"Oct 17, 2015","14,172"
"Oct 18, 2015","14,054"
"Oct 19, 2015","14,047"
"Oct 20, 2015","14,263"
"Oct 21, 2015","14,357"
"Oct 22, 2015",
"Oct 23, 2015",
"Oct 24, 2015",
"Oct 25, 2015",
"Oct 26, 2015","14,235"
"Oct 27, 2015","14,112"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015","14,330"
"Oct 31, 2015","14,216"
"Nov 1, 2015",
"Nov 2, 2015","14,468"
"Nov 3, 2015",
"Nov 4, 2015","14,448"
"Nov 5, 2015","14,434"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,226"
"Nov 9, 2015","14,293"
"Nov 10, 2015",
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,385"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,215"
"Nov 17, 2015","14,006"
"Nov 18, 2015","13,991"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,854"
"Nov 24, 2015","13,792"
"Nov 25, 2015","13,875"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015",
"Nov 30, 2015","13,626"
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,921"
"Dec 5, 2015","13,990"
"Dec 6, 2015","13,980"
"Dec 7, 2015","13,962"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015",
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,841"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,767"
"Dec 20, 2015","13,758"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","14,045"
"Dec 27, 2015",
"Dec 28, 2015","13,560"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016",
"Jan 3, 2016","13,774"
"Jan 4, 2016",
"Jan 5, 2016","13,305"
"Jan 6, 2016",
"Jan 7, 2016","13,643"
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,693"
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016","13,370"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,284"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016","13,419"
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016",
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,734"
"Jan 29, 2016",
"Jan 30, 2016","13,776"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,967"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016",
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,064"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","14,069"
"Mar 1, 2016","13,777"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,660"
"Mar 6, 2016","13,970"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,526"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,217"
"Mar 13, 2016","14,424"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,955"
"Mar 20, 2016","13,960"
"Mar 21, 2016",
"Mar 22, 2016","13,750"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,112"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,874"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,768"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016","14,294"
"Apr 9, 2016","14,153"
"Apr 10, 2016","14,134"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,339"
"Apr 14, 2016",
"Apr 15, 2016","14,360"
"Apr 16, 2016","14,508"
"Apr 17, 2016","14,456"
"Apr 18, 2016","14,718"
"Apr 19, 2016",
"Apr 20, 2016","14,490"
"Apr 21, 2016","14,819"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,396"
"Apr 25, 2016","14,808"
"Apr 26, 2016",
"Apr 27, 2016","14,472"
"Apr 28, 2016","14,447"
"Apr 29, 2016",
"Apr 30, 2016","14,584"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016","14,547"
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,298"
"May 10, 2016","14,736"
"May 11, 2016","14,985"
"May 12, 2016","14,873"
"May 13, 2016",
"May 14, 2016","14,978"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,487"
"May 18, 2016","14,680"
"May 19, 2016","14,714"
"May 20, 2016","14,972"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","15,070"
"May 24, 2016",
"May 25, 2016","14,738"
"May 26, 2016","14,897"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016",
"Jun 1, 2016","14,734"
"Jun 2, 2016","14,572"
"Jun 3, 2016",
"Jun 4, 2016","14,683"
"Jun 5, 2016",
"Jun 6, 2016","14,805"
"Jun 7, 2016",
"Jun 8, 2016","14,676"
"Jun 9, 2016",
"Jun 10, 2016","14,655"
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016","14,635"
"Jun 14, 2016",
"Jun 15, 2016",
"Jun 16, 2016","15,078"
"Jun 17, 2016","14,966"
"Jun 18, 2016","14,882"
"Jun 19, 2016","15,000"
"Jun 20, 2016","14,931"
"Jun 21, 2016","15,191"
"Jun 22, 2016",
"Jun 23, 2016",
"Jun 24, 2016","14,952"
"Jun 25, 2016","14,940"
"Jun 26, 2016","14,981"
"Jun 27, 2016","14,790"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,078"
"Jul 1, 2016",
"Jul 2, 2016",
"Jul 3, 2016","14,956"
"Jul 4, 2016","15,082"
"Jul 5, 2016",
"Jul 6, 2016","14,950"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,870"
"Jul 12, 2016","15,100"
"Jul 13, 2016","14,947"
"Jul 14, 2016",
"Jul 15, 2016","15,181"
"Jul 16, 2016",
"Jul 17, 2016","14,855"
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,914"
"Jul 21, 2016","15,017"
"Jul 22, 2016","15,141"
"Jul 23, 2016","15,015"
"Jul 24, 2016","15,003"
"Jul 25, 2016",
"Jul 26, 2016","15,156"
"Jul 27, 2016",
"Jul 28, 2016",
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016","14,846"
"Aug 3, 2016","14,583"
"Aug 4, 2016","15,153"
"Aug 5, 2016","14,901"
"Aug 6, 2016",
"Aug 7, 2016",
"Aug 8, 2016","15,194"
"Aug 9, 2016","14,863"
"Aug 10, 2016",
"Aug 11, 2016","15,245"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",
"Aug 19, 2016","15,050"
"Aug 20, 2016",
"Aug 21, 2016","14,857"
"Aug 22, 2016","14,831"
"Aug 23, 2016","14,913"
"Aug 24, 2016","15,071"
"Aug 25, 2016","14,910"
"Aug 26, 2016",
"Aug 27, 2016","15,075"
"Aug 28, 2016","14,927"
"Aug 29, 2016","14,994"
"Aug 30, 2016","14,719"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",
"Sep 3, 2016",
"Sep 4, 2016","14,841"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,083"
"Sep 10, 2016","14,952"
"Sep 11, 2016",
"Sep 12, 2016","14,822"
"Sep 13, 2016","14,967"
"Sep 14, 2016",
"Sep 15, 2016","14,561"
"Sep 16, 2016","14,811"
"Sep 17, 2016","14,470"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,996"
"Sep 22, 2016","14,895"
"Sep 23, 2016",
"Sep 24, 2016","14,524"
"Sep 25, 2016","14,537"
"Sep 26, 2016","14,518"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,504"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,669"
"Oct 4, 2016","14,512"
"Oct 5, 2016","14,577"
"Oct 6, 2016","14,701"
"Oct 7, 2016","14,817"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,335"
"Oct 11, 2016","14,475"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,337"
"Oct 15, 2016",
"Oct 16, 2016","14,425"
"Oct 17, 2016","14,782"
"Oct 18, 2016",
"Oct 19, 2016","14,845"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,288"
"Oct 25, 2016","14,084"
"Oct 26, 2016","14,071"
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",
"Nov 1, 2016","14,099"
"Nov 2, 2016",
"Nov 3, 2016",
"Nov 4, 2016",
"Nov 5, 2016","14,081"
"Nov 6, 2016",
"Nov 7, 2016","14,054"
"Nov 8, 2016","14,398"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","14,189"
"Nov 12, 2016","13,859"
"Nov 13, 2016",
"Nov 14, 2016","14,329"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,331"
"Nov 18, 2016","14,364"
"Nov 19, 2016","14,336"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,825"
"Nov 23, 2016","13,910"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,847"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","14,050"
"Dec 3, 2016",
"Dec 4, 2016","13,856"
"Dec 5, 2016",
"Dec 6, 2016","13,743"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016","13,463"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,587"
"Dec 14, 2016",
"Dec 15, 2016","13,426"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016",
"Dec 20, 2016",
"Dec 21, 2016",
"Dec 22, 2016",
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016","14,054"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,599"
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,526"
"Jan 6, 2017",
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,988"
"Jan 12, 2017",
"Jan 13, 2017","13,850"
"Jan 14, 2017",
"Jan 15, 2017","13,633"
"Jan 16, 2017","13,660"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017",
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017","13,744"
"Jan 29, 2017","13,776"
"Jan 30, 2017","13,683"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,590"
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,543"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,298"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,537"
"Feb 18, 2017",
"Feb 19, 2017","13,920"
"Feb 20, 2017",
"Feb 21, 2017","13,717"
"Feb 22, 2017","13,638"
"Feb 23, 2017","13,905"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017","13,865"
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,480"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017","13,811"
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,391"
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,553"
"Mar 17, 2017",
"Mar 18, 2017","13,653"
"Mar 19, 2017",
"Mar 20, 2017","13,923"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,564"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017",
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017","13,909"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,328"
"Apr 10, 2017","14,489"
"Apr 11, 2017","14,658"
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,566"
"Apr 15, 2017","14,685"
"Apr 16, 2017","14,963"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,616"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017","14,598"
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,706"
"May 4, 2017","14,284"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,696"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017","14,372"
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,987"
"May 17, 2017","14,856"
"May 18, 2017","15,106"
"May 19, 2017","15,171"
"May 20, 2017","14,635"
"May 21, 2017","14,840"
"May 22, 2017",
"May 23, 2017","14,680"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,840"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,703"
"Jun 8, 2017","14,985"
"Jun 9, 2017",
"Jun 10, 2017","14,903"
"Jun 11, 2017",
"Jun 12, 2017","15,151"
"Jun 13, 2017",
"Jun 14, 2017","14,881"
"Jun 15, 2017","14,818"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","15,042"
"Jun 20, 2017",
"Jun 21, 2017","14,884"
"Jun 22, 2017","15,039"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","15,021"
"Jun 26, 2017","14,938"
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017","15,011"
"Jul 2, 2017","15,096"
"Jul 3, 2017","15,115"
"Jul 4, 2017","15,021"
"Jul 5, 2017","15,108"
"Jul 6, 2017","14,975"
"Jul 7, 2017",
"Jul 8, 2017","15,026"
"Jul 9, 2017","14,783"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017","15,102"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,987"
"Jul 17, 2017","15,000"
"Jul 18, 2017",
"Jul 19, 2017","15,078"
"Jul 20, 2017",
"Jul 21, 2017","15,183"
"Jul 22, 2017","14,918"
"Jul 23, 2017","14,774"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,101"
"Jul 27, 2017",
"Jul 28, 2017","15,046"
"Jul 29, 2017",
"Jul 30, 2017","14,928"
"Jul 31, 2017","15,087"
"Aug 1, 2017","14,996"
"Aug 2, 2017","15,167"
"Aug 3, 2017","15,009"
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017","14,865"
"Aug 7, 2017",
"Aug 8, 2017",
"Aug 9, 2017","15,088"
"Aug 10, 2017","14,901"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,086"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017",
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",
"Aug 21, 2017","15,105"
"Aug 22, 2017",
"Aug 23, 2017","14,946"
"Aug 24, 2017","14,864"
"Aug 25, 2017",
"Aug 26, 2017","14,705"
"Aug 27, 2017","14,836"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017","14,629"
"Aug 31, 2017",
"Sep 1, 2017","14,601"
"Sep 2, 2017","14,660"
"Sep 3, 2017",
"Sep 4, 2017","14,726"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,743"
"Sep 9, 2017","14,546"
"Sep 10, 2017","14,495"
"Sep 11, 2017","14,796"
"Sep 12, 2017","14,907"
"Sep 13, 2017","14,937"
"Sep 14, 2017","14,964"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,888"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,803"
"Sep 22, 2017",
"Sep 23, 2017","14,780"
"Sep 24, 2017","15,081"
"Sep 25, 2017","14,990"
"Sep 26, 2017","14,957"
"Sep 27, 2017","15,082"
"Sep 28, 2017","14,889"
"Sep 29, 2017","14,540"
"Sep 30, 2017",
"Oct 1, 2017","14,512"
"Oct 2, 2017","14,653"
"Oct 3, 2017","14,471"
"Oct 4, 2017","14,599"
"Oct 5, 2017","14,854"
"Oct 6, 2017","14,385"
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,774"
"Oct 11, 2017","14,630"
"Oct 12, 2017","14,408"
"Oct 13, 2017",
"Oct 14, 2017","14,724"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,306"
"Oct 18, 2017","14,580"
"Oct 19, 2017",
"Oct 20, 2017","14,622"
"Oct 21, 2017","14,706"
"Oct 22, 2017",
"Oct 23, 2017","14,473"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,317"
"Oct 28, 2017","14,481"
"Oct 29, 2017",
"Oct 30, 2017","14,485"
"Oct 31, 2017","14,361"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017",
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017",
"Nov 8, 2017","13,983"
"Nov 9, 2017","14,050"
"Nov 10, 2017","13,770"
"Nov 11, 2017","13,724"
"Nov 12, 2017","13,857"
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,945"
"Nov 16, 2017",
"Nov 17, 2017","13,896"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,801"
"Nov 21, 2017","13,873"
"Nov 22, 2017",
"Nov 23, 2017","13,628"
"Nov 24, 2017",
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017","13,807"
"Nov 28, 2017",
"Nov 29, 2017","14,214"
"Nov 30, 2017","13,782"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,838"
"Dec 4, 2017","13,813"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,912"
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,566"
"Dec 11, 2017","13,723"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017",
"Dec 16, 2017","13,465"
"Dec 17, 2017",
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017",
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,242"
"Dec 27, 2017","13,024"
"Dec 28, 2017","12,762"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,855"
"Jan 1, 2018","12,890"
"Jan 2, 2018","12,810"
"Jan 3, 2018","13,249"
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018",
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018",
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,396"
"Jan 19, 2018",
"Jan 20, 2018","13,492"
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,278"
"Jan 26, 2018","13,346"
"Jan 27, 2018","13,548"
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,484"
"Feb 1, 2018",
"Feb 2, 2018","13,401"
"Feb 3, 2018","13,173"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,167"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,376"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,568"
"Feb 18, 2018",
"Feb 19, 2018","13,639"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","14,019"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,974"
"Feb 28, 2018",
"Mar 1, 2018","14,136"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018","13,893"
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,669"
"Mar 17, 2018",
"Mar 18, 2018",
"Mar 19, 2018","13,553"
"Mar 20, 2018","13,833"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,848"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,186"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,837"
"Apr 6, 2018","13,912"
"Apr 7, 2018","14,071"
"Apr 8, 2018",
"Apr 9, 2018","13,981"
"Apr 10, 2018",
"Apr 11, 2018","14,224"
"Apr 12, 2018","14,375"
"Apr 13, 2018","14,440"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,151"
"Apr 22, 2018","14,672"
"Apr 23, 2018","14,675"
"Apr 24, 2018","14,841"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,721"
"May 2, 2018","14,989"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,898"
"May 6, 2018",
"May 7, 2018","14,690"
"May 8, 2018","14,800"
"May 9, 2018","14,652"
"May 10, 2018",
"May 11, 2018","14,782"
"May 12, 2018",
"May 13, 2018","14,683"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018",
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,968"
"May 22, 2018",
"May 23, 2018","14,841"
"May 24, 2018",
"May 25, 2018","14,857"
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,154"
"May 30, 2018","14,501"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,533"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,844"
"Jun 9, 2018",
"Jun 10, 2018","14,832"
"Jun 11, 2018","14,821"
"Jun 12, 2018","14,634"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,836"
"Jun 18, 2018",
"Jun 19, 2018","14,922"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,814"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018","14,695"
"Jun 26, 2018","14,891"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,054"
"Jun 30, 2018","15,119"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,823"
"Jul 4, 2018","15,335"
"Jul 5, 2018",
"Jul 6, 2018",
"Jul 7, 2018","14,941"
"Jul 8, 2018","15,051"
"Jul 9, 2018","15,112"
"Jul 10, 2018","15,144"
"Jul 11, 2018","15,029"
"Jul 12, 2018","14,905"
"Jul 13, 2018","14,964"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,941"
"Jul 17, 2018",
"Jul 18, 2018","14,981"
"Jul 19, 2018","14,921"
"Jul 20, 2018","15,082"
"Jul 21, 2018","14,887"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,070"
"Jul 28, 2018","14,803"
