system:time_start,LST_Day_1km
"Aug 28, 2015","14,609"
"Aug 29, 2015","14,272"
"Aug 30, 2015","14,821"
"Aug 31, 2015","14,934"
"Sep 1, 2015","14,893"
"Sep 2, 2015","14,970"
"Sep 3, 2015",
"Sep 4, 2015","14,728"
"Sep 5, 2015","14,794"
"Sep 6, 2015","15,039"
"Sep 7, 2015","15,115"
"Sep 8, 2015","15,016"
"Sep 9, 2015","14,954"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,652"
"Sep 13, 2015",
"Sep 14, 2015","14,684"
"Sep 15, 2015","14,880"
"Sep 16, 2015","14,967"
"Sep 17, 2015","15,037"
"Sep 18, 2015","14,986"
"Sep 19, 2015","14,824"
"Sep 20, 2015","14,641"
"Sep 21, 2015","14,668"
"Sep 22, 2015",
"Sep 23, 2015","14,768"
"Sep 24, 2015","14,740"
"Sep 25, 2015",
"Sep 26, 2015","14,514"
"Sep 27, 2015","14,570"
"Sep 28, 2015","14,763"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,305"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,480"
"Oct 7, 2015","14,540"
"Oct 8, 2015","14,390"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,649"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015","14,280"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","13,965"
"Oct 19, 2015","13,979"
"Oct 20, 2015","14,275"
"Oct 21, 2015","14,056"
"Oct 22, 2015",
"Oct 23, 2015","14,079"
"Oct 24, 2015","14,004"
"Oct 25, 2015",
"Oct 26, 2015","14,185"
"Oct 27, 2015","14,136"
"Oct 28, 2015",
"Oct 29, 2015","14,527"
"Oct 30, 2015","14,278"
"Oct 31, 2015","14,178"
"Nov 1, 2015",
"Nov 2, 2015","14,226"
"Nov 3, 2015",
"Nov 4, 2015","14,426"
"Nov 5, 2015","14,362"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,139"
"Nov 9, 2015","14,243"
"Nov 10, 2015","14,235"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,297"
"Nov 14, 2015","13,805"
"Nov 15, 2015",
"Nov 16, 2015","14,096"
"Nov 17, 2015","13,962"
"Nov 18, 2015","13,968"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,776"
"Nov 24, 2015","13,738"
"Nov 25, 2015","13,798"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,753"
"Nov 30, 2015","13,524"
"Dec 1, 2015","13,585"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015",
"Dec 5, 2015","13,959"
"Dec 6, 2015","13,957"
"Dec 7, 2015","14,001"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,090"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015","13,898"
"Dec 16, 2015","13,775"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,713"
"Dec 20, 2015","13,551"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,732"
"Dec 26, 2015","13,984"
"Dec 27, 2015",
"Dec 28, 2015",
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016",
"Jan 3, 2016","13,666"
"Jan 4, 2016",
"Jan 5, 2016","13,273"
"Jan 6, 2016",
"Jan 7, 2016","13,379"
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,674"
"Jan 12, 2016",
"Jan 13, 2016","13,255"
"Jan 14, 2016","13,297"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,402"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016","13,329"
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016","13,523"
"Jan 26, 2016",
"Jan 27, 2016","13,753"
"Jan 28, 2016","13,616"
"Jan 29, 2016",
"Jan 30, 2016","13,725"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,875"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016",
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,025"
"Feb 13, 2016",
"Feb 14, 2016","12,760"
"Feb 15, 2016","13,067"
"Feb 16, 2016",
"Feb 17, 2016","13,614"
"Feb 18, 2016",
"Feb 28, 2016","14,000"
"Feb 29, 2016","14,011"
"Mar 1, 2016","13,598"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,575"
"Mar 6, 2016","13,871"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,359"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,109"
"Mar 13, 2016","14,263"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016","13,926"
"Mar 19, 2016","13,872"
"Mar 20, 2016","13,916"
"Mar 21, 2016",
"Mar 22, 2016",
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,105"
"Mar 27, 2016","14,180"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,887"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,846"
"Apr 6, 2016","13,449"
"Apr 7, 2016",
"Apr 8, 2016","14,186"
"Apr 9, 2016","14,134"
"Apr 10, 2016","13,993"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,265"
"Apr 14, 2016",
"Apr 15, 2016","14,298"
"Apr 16, 2016","14,530"
"Apr 17, 2016","14,618"
"Apr 18, 2016",
"Apr 19, 2016",
"Apr 20, 2016","14,284"
"Apr 21, 2016","14,849"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,324"
"Apr 25, 2016","14,749"
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016","14,378"
"Apr 29, 2016",
"Apr 30, 2016","14,683"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016","14,584"
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,436"
"May 10, 2016","14,676"
"May 11, 2016","14,967"
"May 12, 2016","14,924"
"May 13, 2016",
"May 14, 2016","14,889"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,797"
"May 19, 2016",
"May 20, 2016","14,708"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","15,005"
"May 24, 2016",
"May 25, 2016","14,660"
"May 26, 2016","14,880"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,964"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,305"
"Jun 5, 2016",
"Jun 6, 2016","14,824"
"Jun 7, 2016",
"Jun 8, 2016","14,677"
"Jun 9, 2016",
"Jun 10, 2016","14,381"
"Jun 11, 2016",
"Jun 12, 2016","14,758"
"Jun 13, 2016",
"Jun 14, 2016","14,646"
"Jun 15, 2016","14,873"
"Jun 16, 2016","15,024"
"Jun 17, 2016","15,006"
"Jun 18, 2016","14,850"
"Jun 19, 2016","15,052"
"Jun 20, 2016","14,883"
"Jun 21, 2016","15,179"
"Jun 22, 2016",
"Jun 23, 2016","14,898"
"Jun 24, 2016","14,961"
"Jun 25, 2016","14,967"
"Jun 26, 2016","15,043"
"Jun 27, 2016","14,851"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,011"
"Jul 1, 2016",
"Jul 2, 2016","14,728"
"Jul 3, 2016","14,841"
"Jul 4, 2016","14,998"
"Jul 5, 2016",
"Jul 6, 2016","15,060"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,810"
"Jul 12, 2016","14,469"
"Jul 13, 2016","14,993"
"Jul 14, 2016",
"Jul 15, 2016","14,998"
"Jul 16, 2016",
"Jul 17, 2016","14,640"
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,806"
"Jul 21, 2016","14,984"
"Jul 22, 2016","15,087"
"Jul 23, 2016",
"Jul 24, 2016","14,945"
"Jul 25, 2016","15,055"
"Jul 26, 2016","15,003"
"Jul 27, 2016","15,010"
"Jul 28, 2016","15,252"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","15,067"
"Aug 4, 2016","15,198"
"Aug 5, 2016","14,898"
"Aug 6, 2016","15,199"
"Aug 7, 2016","14,816"
"Aug 8, 2016","15,155"
"Aug 9, 2016","14,805"
"Aug 10, 2016",
"Aug 11, 2016","15,233"
"Aug 12, 2016","15,334"
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016","14,842"
"Aug 18, 2016",
"Aug 19, 2016","14,925"
"Aug 20, 2016","14,890"
"Aug 21, 2016","14,742"
"Aug 22, 2016","14,818"
"Aug 23, 2016","14,820"
"Aug 24, 2016","14,988"
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","14,989"
"Aug 28, 2016","14,889"
"Aug 29, 2016","14,870"
"Aug 30, 2016","14,830"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,758"
"Sep 3, 2016",
"Sep 4, 2016","14,832"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,062"
"Sep 10, 2016","14,997"
"Sep 11, 2016",
"Sep 12, 2016","14,753"
"Sep 13, 2016","14,861"
"Sep 14, 2016",
"Sep 15, 2016","14,578"
"Sep 16, 2016","14,793"
"Sep 17, 2016","14,458"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,933"
"Sep 22, 2016","14,709"
"Sep 23, 2016",
"Sep 24, 2016","14,352"
"Sep 25, 2016","14,370"
"Sep 26, 2016","14,516"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,422"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,496"
"Oct 4, 2016","14,503"
"Oct 5, 2016","14,581"
"Oct 6, 2016","14,693"
"Oct 7, 2016","14,837"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,295"
"Oct 11, 2016","14,478"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,262"
"Oct 15, 2016",
"Oct 16, 2016","14,171"
"Oct 17, 2016","14,672"
"Oct 18, 2016",
"Oct 19, 2016","14,499"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,224"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",
"Nov 1, 2016","14,048"
"Nov 2, 2016","14,339"
"Nov 3, 2016",
"Nov 4, 2016","14,136"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","13,989"
"Nov 8, 2016","14,354"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","13,885"
"Nov 12, 2016","13,896"
"Nov 13, 2016","14,227"
"Nov 14, 2016","14,274"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,269"
"Nov 18, 2016","14,303"
"Nov 19, 2016","14,259"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016","13,818"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,820"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","13,951"
"Dec 3, 2016",
"Dec 4, 2016","13,786"
"Dec 5, 2016",
"Dec 6, 2016","13,706"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016","13,478"
"Dec 10, 2016",
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,605"
"Dec 14, 2016","13,631"
"Dec 15, 2016","13,372"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,117"
"Dec 20, 2016",
"Dec 21, 2016","13,602"
"Dec 22, 2016",
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016","14,027"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,576"
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017","13,634"
"Jan 5, 2017","13,476"
"Jan 6, 2017",
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,822"
"Jan 12, 2017",
"Jan 13, 2017","13,738"
"Jan 14, 2017",
"Jan 15, 2017","13,436"
"Jan 16, 2017","13,521"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,614"
"Jan 20, 2017",
"Jan 21, 2017","13,837"
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,759"
"Jan 28, 2017",
"Jan 29, 2017","13,602"
"Jan 30, 2017","13,585"
"Jan 31, 2017","13,235"
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017",
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,396"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,415"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017",
"Feb 18, 2017",
"Feb 19, 2017","13,963"
"Feb 20, 2017",
"Feb 21, 2017","13,648"
"Feb 22, 2017",
"Feb 23, 2017","13,881"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,719"
"Feb 27, 2017",
"Feb 28, 2017","13,845"
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,369"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,252"
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,468"
"Mar 17, 2017","13,540"
"Mar 18, 2017","13,626"
"Mar 19, 2017",
"Mar 20, 2017","13,835"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,505"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,821"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,853"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017","13,888"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,191"
"Apr 10, 2017",
"Apr 11, 2017","14,485"
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,456"
"Apr 15, 2017","13,992"
"Apr 16, 2017","14,823"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,563"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,388"
"May 4, 2017","14,427"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017","14,449"
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,851"
"May 17, 2017","14,960"
"May 18, 2017","15,012"
"May 19, 2017",
"May 20, 2017","14,582"
"May 21, 2017","14,754"
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017","14,173"
"May 28, 2017","14,470"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,768"
"Jun 2, 2017","14,319"
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,719"
"Jun 8, 2017","15,107"
"Jun 9, 2017",
"Jun 10, 2017","14,966"
"Jun 11, 2017","14,993"
"Jun 12, 2017","15,096"
"Jun 13, 2017","14,944"
"Jun 14, 2017","14,748"
"Jun 15, 2017","14,872"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","15,075"
"Jun 20, 2017","14,844"
"Jun 21, 2017","14,779"
"Jun 22, 2017","14,951"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,857"
"Jun 26, 2017","14,738"
"Jun 27, 2017",
"Jun 28, 2017","14,451"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,848"
"Jul 3, 2017","14,817"
"Jul 4, 2017","14,885"
"Jul 5, 2017","15,010"
"Jul 6, 2017","14,990"
"Jul 7, 2017",
"Jul 8, 2017",
"Jul 9, 2017","14,862"
"Jul 10, 2017",
"Jul 11, 2017","14,804"
"Jul 12, 2017","15,053"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,964"
"Jul 17, 2017",
"Jul 18, 2017",
"Jul 19, 2017","15,158"
"Jul 20, 2017","15,101"
"Jul 21, 2017","15,102"
"Jul 22, 2017","14,748"
"Jul 23, 2017","14,773"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,055"
"Jul 27, 2017",
"Jul 28, 2017","14,995"
"Jul 29, 2017",
"Jul 30, 2017","14,842"
"Jul 31, 2017","15,098"
"Aug 1, 2017","14,998"
"Aug 2, 2017",
"Aug 3, 2017","15,051"
"Aug 4, 2017","14,952"
"Aug 5, 2017",
"Aug 6, 2017",
"Aug 7, 2017","14,929"
"Aug 8, 2017",
"Aug 9, 2017","14,999"
"Aug 10, 2017",
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","14,903"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","15,002"
"Aug 17, 2017","14,643"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",
"Aug 21, 2017","14,971"
"Aug 22, 2017","14,762"
"Aug 23, 2017","14,779"
"Aug 24, 2017","14,803"
"Aug 25, 2017","14,716"
"Aug 26, 2017","14,674"
"Aug 27, 2017","14,841"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,570"
"Sep 2, 2017","14,651"
"Sep 3, 2017",
"Sep 4, 2017","14,548"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,406"
"Sep 9, 2017","14,540"
"Sep 10, 2017","14,480"
"Sep 11, 2017","14,779"
"Sep 12, 2017","14,880"
"Sep 13, 2017","14,894"
"Sep 14, 2017","14,912"
"Sep 15, 2017","14,567"
"Sep 16, 2017","14,818"
"Sep 17, 2017","14,949"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,478"
"Sep 22, 2017",
"Sep 23, 2017","14,780"
"Sep 24, 2017","15,085"
"Sep 25, 2017","14,989"
"Sep 26, 2017",
"Sep 27, 2017","14,896"
"Sep 28, 2017","14,797"
"Sep 29, 2017","14,520"
"Sep 30, 2017",
"Oct 1, 2017","14,558"
"Oct 2, 2017","14,612"
"Oct 3, 2017","14,578"
"Oct 4, 2017","14,423"
"Oct 5, 2017",
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,780"
"Oct 11, 2017","14,554"
"Oct 12, 2017","14,429"
"Oct 13, 2017","14,421"
"Oct 14, 2017","14,615"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,260"
"Oct 18, 2017","14,538"
"Oct 19, 2017",
"Oct 20, 2017","14,566"
"Oct 21, 2017","14,690"
"Oct 22, 2017","14,517"
"Oct 23, 2017","14,413"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,289"
"Oct 28, 2017","14,390"
"Oct 29, 2017",
"Oct 30, 2017",
"Oct 31, 2017","14,129"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,119"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,062"
"Nov 8, 2017","13,946"
"Nov 9, 2017","14,001"
"Nov 10, 2017","13,711"
"Nov 11, 2017","13,684"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,875"
"Nov 16, 2017",
"Nov 17, 2017","13,737"
"Nov 18, 2017","13,594"
"Nov 19, 2017",
"Nov 20, 2017","13,706"
"Nov 21, 2017","13,947"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,891"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,160"
"Nov 30, 2017","13,710"
"Dec 1, 2017","13,934"
"Dec 2, 2017",
"Dec 3, 2017","13,776"
"Dec 4, 2017","13,744"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,557"
"Dec 11, 2017","13,663"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,129"
"Dec 16, 2017","13,386"
"Dec 17, 2017",
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017",
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,206"
"Dec 27, 2017","12,947"
"Dec 28, 2017",
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,751"
"Jan 1, 2018","12,850"
"Jan 2, 2018","12,808"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018","13,486"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,122"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,342"
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,174"
"Jan 26, 2018","13,320"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,381"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","12,980"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,259"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,363"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,515"
"Feb 18, 2018",
"Feb 19, 2018","13,740"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,783"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,851"
"Feb 28, 2018",
"Mar 1, 2018","13,952"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",
"Mar 17, 2018",
"Mar 18, 2018","13,458"
"Mar 19, 2018","13,455"
"Mar 20, 2018","13,774"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,782"
"Mar 27, 2018",
"Mar 28, 2018","13,873"
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,031"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,803"
"Apr 6, 2018","13,725"
"Apr 7, 2018",
"Apr 8, 2018",
"Apr 9, 2018","13,885"
"Apr 10, 2018",
"Apr 11, 2018","13,985"
"Apr 12, 2018","14,215"
"Apr 13, 2018","14,484"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","13,992"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,012"
"Apr 22, 2018","14,617"
"Apr 23, 2018","14,568"
"Apr 24, 2018","14,882"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018","14,849"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,784"
"May 6, 2018",
"May 7, 2018","14,515"
"May 8, 2018","14,978"
"May 9, 2018","14,878"
"May 10, 2018",
"May 11, 2018","14,651"
"May 12, 2018",
"May 13, 2018","14,870"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,545"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,878"
"May 22, 2018",
"May 23, 2018","14,797"
"May 24, 2018",
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,099"
"May 30, 2018",
"May 31, 2018","15,202"
"Jun 1, 2018",
"Jun 2, 2018","14,689"
"Jun 3, 2018","14,695"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018",
"Jun 9, 2018",
"Jun 10, 2018","14,121"
"Jun 11, 2018","14,838"
"Jun 12, 2018","14,389"
"Jun 13, 2018","15,126"
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,882"
"Jun 18, 2018",
"Jun 19, 2018","14,789"
"Jun 20, 2018","14,656"
"Jun 21, 2018",
"Jun 22, 2018","14,855"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,805"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,048"
"Jun 30, 2018","15,096"
"Jul 1, 2018",
