system:time_start,vpd
"Mar 1, 2017",0.351
"Mar 2, 2017",0.306
"Mar 3, 2017",0.168
"Mar 4, 2017",0.116
"Mar 5, 2017",0.188
"Mar 6, 2017",0.327
"Mar 7, 2017",0.28
"Mar 8, 2017",0.468
"Mar 9, 2017",0.298
"Mar 10, 2017",0.114
"Mar 11, 2017",0.099
"Mar 12, 2017",0.162
"Mar 13, 2017",0.256
"Mar 14, 2017",0.079
"Mar 15, 2017",0.197
"Mar 16, 2017",0.129
"Mar 17, 2017",0.204
"Mar 18, 2017",0.241
"Mar 19, 2017",0.284
"Mar 20, 2017",0.518
"Mar 21, 2017",0.405
"Mar 22, 2017",0.108
"Mar 23, 2017",0.27
"Mar 24, 2017",0.175
"Mar 25, 2017",0.243
"Mar 26, 2017",0.343
"Mar 27, 2017",0.206
"Mar 28, 2017",0.252
"Mar 29, 2017",0.329
"Mar 30, 2017",0.431
"Mar 31, 2017",0.316
"Apr 1, 2017",0.156
"Apr 2, 2017",0.39
"Apr 3, 2017",0.606
"Apr 4, 2017",0.214
"Apr 5, 2017",0.285
"Apr 6, 2017",0.33
"Apr 7, 2017",0.467
"Apr 8, 2017",0.372
"Apr 9, 2017",0.794
"Apr 10, 2017",1.044
"Apr 11, 2017",1.312
"Apr 12, 2017",0.335
"Apr 13, 2017",0.427
"Apr 14, 2017",0.687
"Apr 15, 2017",1.032
"Apr 16, 2017",1.387
"Apr 17, 2017",0.629
"Apr 18, 2017",0.254
"Apr 19, 2017",0.362
"Apr 20, 2017",0.362
"Apr 21, 2017",0.132
"Apr 22, 2017",0.117
"Apr 23, 2017",0.67
"Apr 24, 2017",0.846
"Apr 25, 2017",0.287
"Apr 26, 2017",0.409
"Apr 27, 2017",0.502
"Apr 28, 2017",0.819
"Apr 29, 2017",1.039
"Apr 30, 2017",0.494
"May 1, 2017",0.159
"May 2, 2017",0.297
"May 3, 2017",0.545
"May 4, 2017",0.755
"May 5, 2017",0.249
"May 6, 2017",0.323
"May 7, 2017",0.461
"May 8, 2017",0.148
"May 9, 2017",0.428
"May 10, 2017",0.49
"May 11, 2017",0.401
"May 12, 2017",0.44
"May 13, 2017",0.53
"May 14, 2017",0.168
"May 15, 2017",0.369
"May 16, 2017",1.006
"May 17, 2017",1.316
"May 18, 2017",1.853
"May 19, 2017",0.962
"May 20, 2017",0.825
"May 21, 2017",1.067
"May 22, 2017",0.449
"May 23, 2017",0.797
"May 24, 2017",0.767
"May 25, 2017",0.415
"May 26, 2017",0.214
"May 27, 2017",0.541
"May 28, 2017",0.514
"May 29, 2017",0.209
"May 30, 2017",0.328
"May 31, 2017",0.501
"Jun 1, 2017",0.789
"Jun 2, 2017",0.713
"Jun 3, 2017",0.53
"Jun 4, 2017",0.808
"Jun 5, 2017",0.222
"Jun 6, 2017",0.254
"Jun 7, 2017",0.931
"Jun 8, 2017",1.068
"Jun 9, 2017",0.712
"Jun 10, 2017",1.003
"Jun 11, 2017",1.495
"Jun 12, 2017",1.285
"Jun 13, 2017",1.086
"Jun 14, 2017",0.935
"Jun 15, 2017",0.904
"Jun 16, 2017",0.449
"Jun 17, 2017",0.479
"Jun 18, 2017",0.899
"Jun 19, 2017",1.123
"Jun 20, 2017",0.904
"Jun 21, 2017",1.045
"Jun 22, 2017",1.207
"Jun 23, 2017",0.784
"Jun 24, 2017",0.856
"Jun 25, 2017",1.074
"Jun 26, 2017",0.821
"Jun 27, 2017",0.631
"Jun 28, 2017",0.86
"Jun 29, 2017",0.78
"Jun 30, 2017",0.626
"Jul 1, 2017",0.751
"Jul 2, 2017",1.119
"Jul 3, 2017",0.931
"Jul 4, 2017",0.914
"Jul 5, 2017",1.185
"Jul 6, 2017",0.895
"Jul 7, 2017",0.484
"Jul 8, 2017",0.728
"Jul 9, 2017",1.174
"Jul 10, 2017",1.294
"Jul 11, 2017",0.64
"Jul 12, 2017",0.741
"Jul 13, 2017",0.15
"Jul 14, 2017",0.552
"Jul 15, 2017",0.644
"Jul 16, 2017",1.001
"Jul 17, 2017",0.92
"Jul 18, 2017",0.825
"Jul 19, 2017",0.844
"Jul 20, 2017",0.948
"Jul 21, 2017",1.103
"Jul 22, 2017",1.185
"Jul 23, 2017",0.948
"Jul 24, 2017",0.438
"Jul 25, 2017",0.82
"Jul 26, 2017",1.223
"Jul 27, 2017",0.602
"Jul 28, 2017",0.701
"Jul 29, 2017",0.809
"Jul 30, 2017",1.039
"Jul 31, 2017",1.317
"Aug 1, 2017",1.102
"Aug 2, 2017",1.133
"Aug 3, 2017",0.896
"Aug 4, 2017",0.865
"Aug 5, 2017",0.419
"Aug 6, 2017",0.768
"Aug 7, 2017",1.19
"Aug 8, 2017",0.512
"Aug 9, 2017",1.127
"Aug 10, 2017",1.049
"Aug 11, 2017",0.894
"Aug 12, 2017",0.545
"Aug 13, 2017",0.919
"Aug 14, 2017",0.994
"Aug 15, 2017",0.837
"Aug 16, 2017",0.78
"Aug 17, 2017",1.22
"Aug 18, 2017",0.351
"Aug 19, 2017",0.66
"Aug 20, 2017",0.859
"Aug 21, 2017",1.084
"Aug 22, 2017",1.092
"Aug 23, 2017",0.658
"Aug 24, 2017",1.125
"Aug 25, 2017",0.719
"Aug 26, 2017",0.885
"Aug 27, 2017",0.744
"Aug 28, 2017",0.791
"Aug 29, 2017",0.647
"Aug 30, 2017",0.664
"Aug 31, 2017",0.746
"Sep 1, 2017",0.539
"Sep 2, 2017",0.928
"Sep 3, 2017",0.318
"Sep 4, 2017",0.924
"Sep 5, 2017",0.855
"Sep 6, 2017",0.089
"Sep 7, 2017",0.319
"Sep 8, 2017",0.634
"Sep 9, 2017",0.667
"Sep 10, 2017",0.681
"Sep 11, 2017",1.007
"Sep 12, 2017",1.016
"Sep 13, 2017",1.018
"Sep 14, 2017",1.04
"Sep 15, 2017",0.574
"Sep 16, 2017",0.776
"Sep 17, 2017",0.781
"Sep 18, 2017",0.365
"Sep 19, 2017",0.39
"Sep 20, 2017",0.569
"Sep 21, 2017",0.525
"Sep 22, 2017",0.609
"Sep 23, 2017",1.075
"Sep 24, 2017",1.229
"Sep 25, 2017",1.058
"Sep 26, 2017",0.957
"Sep 27, 2017",1.122
"Sep 28, 2017",0.431
"Sep 29, 2017",0.693
"Sep 30, 2017",0.262
"Oct 1, 2017",0.741
"Oct 2, 2017",0.767
"Oct 3, 2017",0.627
"Oct 4, 2017",0.934
"Oct 5, 2017",0.809
"Oct 6, 2017",0.639
"Oct 7, 2017",0.689
"Oct 8, 2017",0.7
"Oct 9, 2017",0.391
"Oct 10, 2017",0.753
"Oct 11, 2017",0.483
"Oct 12, 2017",0.565
"Oct 13, 2017",0.512
"Oct 14, 2017",0.754
"Oct 15, 2017",0.641
"Oct 16, 2017",0.053
"Oct 17, 2017",0.522
"Oct 18, 2017",0.788
"Oct 19, 2017",0.909
"Oct 20, 2017",0.865
"Oct 21, 2017",1.087
"Oct 22, 2017",0.743
"Oct 23, 2017",0.506
"Oct 24, 2017",0.55
"Oct 25, 2017",0.466
"Oct 26, 2017",0.317
"Oct 27, 2017",0.427
"Oct 28, 2017",0.452
"Oct 29, 2017",0.523
"Oct 30, 2017",0.369
"Oct 31, 2017",0.365
"Nov 1, 2017",0.434
"Nov 2, 2017",0.551
"Nov 3, 2017",0.327
"Nov 4, 2017",0.454
"Nov 5, 2017",0.469
"Nov 6, 2017",0.087
"Nov 7, 2017",0.26
"Nov 8, 2017",0.236
"Nov 9, 2017",0.286
"Nov 10, 2017",0.174
"Nov 11, 2017",0.308
"Nov 12, 2017",0.309
"Nov 13, 2017",0.119
"Nov 14, 2017",0.281
"Nov 15, 2017",0.214
"Nov 16, 2017",0.003
"Nov 17, 2017",0.15
"Nov 18, 2017",0.305
"Nov 19, 2017",0.3
"Nov 20, 2017",0.235
"Nov 21, 2017",0.346
"Nov 22, 2017",0.014
"Nov 23, 2017",0.244
"Nov 24, 2017",0.312
"Nov 25, 2017",0.372
"Nov 26, 2017",0.286
"Nov 27, 2017",0.196
"Nov 28, 2017",0.253
"Nov 29, 2017",0.343
"Nov 30, 2017",0.244
"Dec 1, 2017",0.25
"Dec 2, 2017",0.224
"Dec 3, 2017",0.226
"Dec 4, 2017",0.274
"Dec 5, 2017",0.342
"Dec 6, 2017",0.183
"Dec 7, 2017",0.344
"Dec 8, 2017",0.333
"Dec 9, 2017",0.241
"Dec 10, 2017",0.188
"Dec 11, 2017",0.178
"Dec 12, 2017",0
"Dec 13, 2017",0.05
"Dec 14, 2017",0.128
"Dec 15, 2017",0.083
"Dec 16, 2017",0.127
"Dec 17, 2017",0.113
"Dec 18, 2017",0.009
"Dec 19, 2017",0.123
"Dec 20, 2017",0.179
"Dec 21, 2017",0.171
"Dec 22, 2017",0.108
"Dec 23, 2017",0.051
"Dec 24, 2017",0.116
"Dec 25, 2017",0.082
"Dec 26, 2017",0.09
"Dec 27, 2017",0.082
"Dec 28, 2017",0.048
"Dec 29, 2017",0.022
"Dec 30, 2017",0.052
"Dec 31, 2017",0.033
"Jan 1, 2018",0.338
"Jan 2, 2018",0.255
"Jan 3, 2018",0.27
"Jan 4, 2018",0.171
"Jan 5, 2018",0.226
"Jan 6, 2018",0.203
"Jan 7, 2018",0.076
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.253
"Jan 11, 2018",0.42
"Jan 12, 2018",0.564
"Jan 13, 2018",0.104
"Jan 14, 2018",0.131
"Jan 15, 2018",0.087
"Jan 16, 2018",0.145
"Jan 17, 2018",0.05
"Jan 18, 2018",0.154
"Jan 19, 2018",0.213
"Jan 20, 2018",0.417
"Jan 21, 2018",0.414
"Jan 22, 2018",0.134
"Jan 23, 2018",0.068
"Jan 24, 2018",0.163
"Jan 25, 2018",0.157
"Jan 26, 2018",0.215
"Jan 27, 2018",0.304
"Jan 28, 2018",0.394
"Jan 29, 2018",0.109
"Jan 30, 2018",0.125
"Jan 31, 2018",0.209
"Feb 1, 2018",0.21
"Feb 2, 2018",0.097
"Feb 3, 2018",0.125
"Feb 4, 2018",0.264
"Feb 5, 2018",0.223
"Feb 6, 2018",0.164
"Feb 7, 2018",0.023
"Feb 8, 2018",0.114
"Feb 9, 2018",0.142
"Feb 10, 2018",0.233
"Feb 11, 2018",0.244
"Feb 12, 2018",0.171
"Feb 13, 2018",0.239
"Feb 14, 2018",0.319
"Feb 15, 2018",0.325
"Feb 16, 2018",0.262
"Feb 17, 2018",0.243
"Feb 18, 2018",0.211
"Feb 19, 2018",0.304
"Feb 20, 2018",0.319
"Feb 21, 2018",0.894
"Feb 22, 2018",0.279
"Feb 23, 2018",0.263
"Feb 24, 2018",0.435
"Feb 25, 2018",0.222
"Feb 26, 2018",0.426
"Feb 27, 2018",0.489
"Feb 28, 2018",0.624
"Mar 1, 2018",0.43
"Mar 2, 2018",0.22
"Mar 3, 2018",0.346
"Mar 4, 2018",0.315
"Mar 5, 2018",0.302
"Mar 6, 2018",0.286
"Mar 7, 2018",0.154
"Mar 8, 2018",0.073
"Mar 9, 2018",0.153
"Mar 10, 2018",0.249
"Mar 11, 2018",0.228
"Mar 12, 2018",0.262
"Mar 13, 2018",0.127
"Mar 14, 2018",0.187
"Mar 15, 2018",0.255
"Mar 16, 2018",0.201
"Mar 17, 2018",0.195
"Mar 18, 2018",0.213
"Mar 19, 2018",0.25
"Mar 20, 2018",0.375
"Mar 21, 2018",0.274
"Mar 22, 2018",0.322
"Mar 23, 2018",0.449
"Mar 24, 2018",0.359
"Mar 25, 2018",0.239
"Mar 26, 2018",0.368
"Mar 27, 2018",0.502
"Mar 28, 2018",0.572
"Mar 29, 2018",0.468
"Mar 30, 2018",0.534
"Mar 31, 2018",0.604
"Apr 1, 2018",0.571
"Apr 2, 2018",0.333
"Apr 3, 2018",0.358
"Apr 4, 2018",0
"Apr 5, 2018",0.338
"Apr 6, 2018",0.272
"Apr 7, 2018",0.348
"Apr 8, 2018",0.419
"Apr 9, 2018",0.395
"Apr 10, 2018",0.366
"Apr 11, 2018",0.391
"Apr 12, 2018",0.475
"Apr 13, 2018",0.634
"Apr 14, 2018",0.237
"Apr 15, 2018",0.271
"Apr 16, 2018",0.268
"Apr 17, 2018",0.185
"Apr 18, 2018",0.465
"Apr 19, 2018",0.397
"Apr 20, 2018",0.413
"Apr 21, 2018",0.531
"Apr 22, 2018",0.711
"Apr 23, 2018",0.895
"Apr 24, 2018",1.052
"Apr 25, 2018",0.473
"Apr 26, 2018",0.449
"Apr 27, 2018",0.49
"Apr 28, 2018",0.593
"Apr 29, 2018",0.2
"Apr 30, 2018",0.214
"May 1, 2018",0.557
"May 2, 2018",1.673
"May 3, 2018",0.661
"May 4, 2018",0.428
"May 5, 2018",0.999
"May 6, 2018",0.638
"May 7, 2018",0.643
"May 8, 2018",0.637
"May 9, 2018",0.755
"May 10, 2018",0.448
"May 11, 2018",0.596
"May 12, 2018",0.526
"May 13, 2018",0.71
"May 14, 2018",0.595
"May 15, 2018",0.56
"May 16, 2018",0.543
"May 17, 2018",0.762
"May 18, 2018",0.657
"May 19, 2018",0.566
"May 20, 2018",0.761
"May 21, 2018",1.259
"May 22, 2018",0.722
"May 23, 2018",1.086
"May 24, 2018",0.669
"May 25, 2018",1.602
"May 26, 2018",0.359
"May 27, 2018",0.433
"May 28, 2018",0.475
"May 29, 2018",1.378
"May 30, 2018",0.766
"May 31, 2018",1.197
"Jun 1, 2018",0.859
"Jun 2, 2018",0.65
"Jun 3, 2018",0.766
"Jun 4, 2018",0.193
"Jun 5, 2018",0.266
"Jun 6, 2018",0.469
"Jun 7, 2018",0.358
"Jun 8, 2018",0.876
"Jun 9, 2018",0.978
"Jun 10, 2018",1.012
"Jun 11, 2018",0.688
"Jun 12, 2018",1.424
"Jun 13, 2018",1.138
"Jun 14, 2018",0.477
"Jun 15, 2018",0.825
"Jun 16, 2018",1.377
"Jun 17, 2018",1.004
"Jun 18, 2018",0.668
"Jun 19, 2018",0.793
"Jun 20, 2018",1.068
"Jun 21, 2018",0.74
"Jun 22, 2018",0.95
"Jun 23, 2018",0.52
"Jun 24, 2018",0.408
"Jun 25, 2018",0.412
"Jun 26, 2018",1.065
"Jun 27, 2018",0.938
"Jun 28, 2018",0.472
"Jun 29, 2018",1.259
"Jun 30, 2018",1.216
"Jul 1, 2018",0.988
"Jul 2, 2018",0.702
"Jul 3, 2018",0.908
"Jul 4, 2018",1.395
"Jul 5, 2018",1.245
"Jul 6, 2018",0.449
"Jul 7, 2018",1.127
"Jul 8, 2018",1.103
"Jul 9, 2018",1.151
"Jul 10, 2018",1.309
"Jul 11, 2018",0.927
"Jul 12, 2018",1.101
"Jul 13, 2018",0.873
"Jul 14, 2018",0.633
"Jul 15, 2018",0.631
"Jul 16, 2018",0.802
"Jul 17, 2018",0.064
"Jul 18, 2018",0.609
"Jul 19, 2018",1.095
"Jul 20, 2018",1.046
"Jul 21, 2018",0.867
"Jul 22, 2018",0.249
"Jul 23, 2018",0.706
"Jul 24, 2018",0.611
"Jul 25, 2018",0.665
"Jul 26, 2018",0.733
"Jul 27, 2018",0.796
"Jul 28, 2018",0.6
"Jul 29, 2018",0.684
"Jul 30, 2018",0.923
"Jul 31, 2018",1.082
"Aug 1, 2018",0.742
"Aug 2, 2018",1.143
"Aug 3, 2018",0.863
"Aug 4, 2018",0.209
"Aug 5, 2018",1.106
"Aug 6, 2018",1.111
"Aug 7, 2018",1.156
"Aug 8, 2018",0.873
"Aug 9, 2018",0.859
"Aug 10, 2018",0.818
"Aug 11, 2018",0.787
"Aug 12, 2018",0.469
"Aug 13, 2018",0.526
"Aug 14, 2018",0.846
"Aug 15, 2018",0.933
"Aug 16, 2018",0.593
"Aug 17, 2018",0.553
"Aug 18, 2018",0.353
"Aug 19, 2018",0.727
"Aug 20, 2018",0.671
"Aug 21, 2018",0.588
"Aug 22, 2018",0.294
"Aug 23, 2018",0.84
"Aug 24, 2018",0.992
"Aug 25, 2018",0.822
"Aug 26, 2018",0.844
"Aug 27, 2018",1.037
"Aug 28, 2018",1.14
"Aug 29, 2018",1.07
"Aug 30, 2018",0.275
"Aug 31, 2018",0.675
"Sep 1, 2018",0.715
"Sep 2, 2018",0.821
"Sep 3, 2018",1.101
"Sep 4, 2018",1.102
"Sep 5, 2018",1.121
"Sep 6, 2018",0.901
"Sep 7, 2018",0.62
"Sep 8, 2018",0.596
"Sep 9, 2018",0.67
"Sep 10, 2018",0.386
"Sep 11, 2018",0.171
"Sep 12, 2018",0.418
"Sep 13, 2018",0.489
"Sep 14, 2018",0.668
"Sep 15, 2018",0.776
"Sep 16, 2018",1.003
"Sep 17, 2018",0.937
"Sep 18, 2018",0.364
"Sep 19, 2018",0.324
"Sep 20, 2018",0.327
"Sep 21, 2018",0.473
"Sep 22, 2018",0.378
"Sep 23, 2018",0.671
"Sep 24, 2018",0.441
"Sep 25, 2018",0.168
"Sep 26, 2018",0.291
"Sep 27, 2018",0.674
"Sep 28, 2018",0.395
"Sep 29, 2018",0.563
"Sep 30, 2018",0.669
"Oct 1, 2018",0.248
"Oct 2, 2018",0
"Oct 3, 2018",0.288
"Oct 4, 2018",0.055
"Oct 5, 2018",0.356
"Oct 6, 2018",0.487
"Oct 7, 2018",0.245
"Oct 8, 2018",0.262
"Oct 9, 2018",0.743
"Oct 10, 2018",0.617
"Oct 11, 2018",0
"Oct 12, 2018",0.157
"Oct 13, 2018",0.245
"Oct 14, 2018",0.466
"Oct 15, 2018",0.24
"Oct 16, 2018",0.481
"Oct 17, 2018",0.448
"Oct 18, 2018",0.332
"Oct 19, 2018",0.481
"Oct 20, 2018",0.465
"Oct 21, 2018",0.31
"Oct 22, 2018",0.38
"Oct 23, 2018",0.185
"Oct 24, 2018",0.195
"Oct 25, 2018",0.331
"Oct 26, 2018",0.384
"Oct 27, 2018",0.131
"Oct 28, 2018",0.028
"Oct 29, 2018",0.078
"Oct 30, 2018",0.214
"Oct 31, 2018",0.19
"Nov 1, 2018",0.087
"Nov 2, 2018",0
"Nov 3, 2018",0.049
"Nov 4, 2018",0.326
"Nov 5, 2018",0.07
"Nov 6, 2018",0
"Nov 7, 2018",0.457
"Nov 8, 2018",0.395
"Nov 9, 2018",0.307
"Nov 10, 2018",0.12
"Nov 11, 2018",0.277
"Nov 12, 2018",0.328
"Nov 13, 2018",0
"Nov 14, 2018",0.183
"Nov 15, 2018",0.223
"Nov 16, 2018",0.098
"Nov 17, 2018",0.25
"Nov 18, 2018",0.193
"Nov 19, 2018",0.085
"Nov 20, 2018",0.046
"Nov 21, 2018",0.073
"Nov 22, 2018",0.089
"Nov 23, 2018",0.165
"Nov 24, 2018",0.166
"Nov 25, 2018",0.151
"Nov 26, 2018",0.142
"Nov 27, 2018",0.141
"Nov 28, 2018",0.209
"Nov 29, 2018",0.191
"Nov 30, 2018",0.285
"Dec 1, 2018",0.277
"Dec 2, 2018",0.182
"Dec 3, 2018",0.248
"Dec 4, 2018",0.127
"Dec 5, 2018",0.174
"Dec 6, 2018",0.224
"Dec 7, 2018",0.13
"Dec 8, 2018",0.147
"Dec 9, 2018",0.147
"Dec 10, 2018",0.114
"Dec 11, 2018",0.112
"Dec 12, 2018",0.134
"Dec 13, 2018",0.149
"Dec 14, 2018",0.19
"Dec 15, 2018",0.267
"Dec 16, 2018",0.19
"Dec 17, 2018",0.098
"Dec 18, 2018",0.187
"Dec 19, 2018",0.244
"Dec 20, 2018",0.244
"Dec 21, 2018",0.455
"Dec 22, 2018",0.338
"Dec 23, 2018",0.201
"Dec 24, 2018",0.233
"Dec 25, 2018",0.246
"Dec 26, 2018",0.263
"Dec 27, 2018",0.27
"Dec 28, 2018",0.132
"Dec 29, 2018",0.199
"Dec 30, 2018",0.209
"Dec 31, 2018",0.398
"Jan 1, 2019",0
"Jan 2, 2019",0.019
"Jan 3, 2019",0.14
"Jan 4, 2019",0.238
"Jan 5, 2019",0.156
"Jan 6, 2019",0.196
"Jan 7, 2019",0.163
"Jan 8, 2019",0.104
"Jan 9, 2019",0.159
"Jan 10, 2019",0.162
"Jan 11, 2019",0.12
"Jan 12, 2019",0.137
"Jan 13, 2019",0.143
"Jan 14, 2019",0.144
"Jan 15, 2019",0.205
"Jan 16, 2019",0.151
"Jan 17, 2019",0.144
"Jan 18, 2019",0.208
"Jan 19, 2019",0.113
"Jan 20, 2019",0.04
"Jan 21, 2019",0.076
"Jan 22, 2019",0.155
"Jan 23, 2019",0.241
"Jan 24, 2019",0.35
"Jan 25, 2019",0.319
"Jan 26, 2019",0.158
"Jan 27, 2019",0.16
"Jan 28, 2019",0.108
"Jan 29, 2019",0.045
"Jan 30, 2019",0.046
"Jan 31, 2019",0.111
"Feb 1, 2019",0.136
"Feb 2, 2019",0.119
"Feb 3, 2019",0.176
"Feb 4, 2019",0.531
"Feb 5, 2019",0.636
"Feb 6, 2019",0.267
"Feb 7, 2019",0.248
"Feb 8, 2019",0.375
"Feb 9, 2019",0.234
"Feb 10, 2019",0.253
"Feb 11, 2019",0.204
"Feb 12, 2019",0.135
"Feb 13, 2019",0.107
"Feb 14, 2019",0.267
"Feb 15, 2019",0.206
"Feb 16, 2019",0.203
"Feb 17, 2019",0.267
"Feb 18, 2019",0.08
"Feb 19, 2019",0.175
"Feb 20, 2019",0.172
"Feb 21, 2019",0.259
"Feb 22, 2019",0.269
"Feb 23, 2019",0.314
"Feb 24, 2019",0.231
"Feb 25, 2019",0.209
"Feb 26, 2019",0.156
"Feb 27, 2019",0.129
"Feb 28, 2019",0.224
"Mar 1, 2019",0.268
"Mar 2, 2019",0.142
"Mar 3, 2019",0.21
"Mar 4, 2019",0.089
"Mar 5, 2019",0.166
"Mar 6, 2019",0.105
"Mar 7, 2019",0.148
"Mar 8, 2019",0.221
"Mar 9, 2019",0.333
"Mar 10, 2019",0.153
"Mar 11, 2019",0.368
"Mar 12, 2019",0.255
"Mar 13, 2019",0.318
"Mar 14, 2019",0.413
"Mar 15, 2019",0.562
"Mar 16, 2019",0.411
"Mar 17, 2019",0.262
"Mar 18, 2019",0.304
"Mar 19, 2019",0.332
"Mar 20, 2019",0.356
"Mar 21, 2019",0.397
"Mar 22, 2019",0.126
"Mar 23, 2019",0.315
"Mar 24, 2019",0.623
"Mar 25, 2019",0.367
"Mar 26, 2019",0.355
"Mar 27, 2019",0.424
"Mar 28, 2019",0.41
"Mar 29, 2019",0.384
"Mar 30, 2019",0.402
"Mar 31, 2019",0.401
"Apr 1, 2019",0.255
"Apr 2, 2019",0.462
"Apr 3, 2019",0.557
"Apr 4, 2019",0.425
"Apr 5, 2019",0.494
"Apr 6, 2019",0.502
"Apr 7, 2019",0.512
"Apr 8, 2019",0.023
"Apr 9, 2019",0.104
"Apr 10, 2019",0.208
"Apr 11, 2019",0.503
"Apr 12, 2019",0.417
"Apr 13, 2019",0.686
"Apr 14, 2019",0.718
"Apr 15, 2019",0.443
"Apr 16, 2019",0.399
"Apr 17, 2019",0.687
"Apr 18, 2019",0.359
"Apr 19, 2019",0.621
"Apr 20, 2019",0.488
"Apr 21, 2019",0.441
"Apr 22, 2019",0.417
"Apr 23, 2019",0.091
"Apr 24, 2019",0.185
"Apr 25, 2019",0.523
"Apr 26, 2019",0.267
"Apr 27, 2019",0.241
"Apr 28, 2019",0.504
"Apr 29, 2019",0.632
"Apr 30, 2019",0.577
"May 1, 2019",0.682
"May 2, 2019",0.243
"May 3, 2019",0.209
"May 4, 2019",0.494
"May 5, 2019",0.512
"May 6, 2019",0.72
"May 7, 2019",0.434
"May 8, 2019",0.582
"May 9, 2019",0.75
"May 10, 2019",0.252
"May 11, 2019",0.479
"May 12, 2019",0.68
"May 13, 2019",0.453
"May 14, 2019",0.146
"May 15, 2019",0.319
"May 16, 2019",0.578
"May 17, 2019",0.291
"May 18, 2019",0.633
"May 19, 2019",0.578
"May 20, 2019",0.744
"May 21, 2019",0.572
"May 22, 2019",0.842
"May 23, 2019",0.661
"May 24, 2019",0.33
"May 25, 2019",0.969
"May 26, 2019",0.952
"May 27, 2019",0.761
"May 28, 2019",0.331
"May 29, 2019",0.238
"May 30, 2019",0.512
